image,bbox
2806,"[np.float64(332.42), np.float64(177.55), np.float64(465.59), np.float64(227.72)]"
361,"[np.float64(455.1), np.float64(187.4), np.float64(528.49), np.float64(233.46)]"
361,"[np.float64(15.28), np.float64(195.66), np.float64(292.63), np.float64(334.35)]"
828,"[np.float64(295.57), np.float64(182.25), np.float64(384.08), np.float64(224.14)]"
99,"[np.float64(311.03), np.float64(166.77), np.float64(473.94), np.float64(282.46)]"
99,"[np.float64(476.22), np.float64(175.94), np.float64(570.51), np.float64(241.53)]"
6420,"[np.float64(573.26), np.float64(175.29), np.float64(619.56), np.float64(217.51)]"
6420,"[np.float64(23.45), np.float64(183.95), np.float64(239.64), np.float64(287.83)]"
1962,"[np.float64(579.64), np.float64(169.77), np.float64(637.22), np.float64(227.17)]"
2553,"[np.float64(186.63), np.float64(186.76), np.float64(468.47), np.float64(374.0)]"
2874,"[np.float64(595.24), np.float64(176.87), np.float64(638.07), np.float64(217.37)]"
2874,"[np.float64(837.3), np.float64(167.9), np.float64(1068.44), np.float64(310.18)]"
2544,"[np.float64(382.54), np.float64(188.64), np.float64(467.37), np.float64(241.36)]"
5291,"[np.float64(208.14), np.float64(169.12), np.float64(323.29), np.float64(227.39)]"
5291,"[np.float64(696.44), np.float64(173.61), np.float64(752.85), np.float64(227.84)]"
6364,"[np.float64(204.63), np.float64(183.26), np.float64(297.31), np.float64(226.14)]"
6262,"[np.float64(596.57), np.float64(188.79), np.float64(676.63), np.float64(255.72)]"
6729,"[np.float64(347.31), np.float64(183.36), np.float64(427.59), np.float64(229.37)]"
49,"[np.float64(595.5), np.float64(177.15), np.float64(657.31), np.float64(227.34)]"
49,"[np.float64(305.23), np.float64(179.59), np.float64(494.97), np.float64(263.68)]"
5593,"[np.float64(956.63), np.float64(187.75), np.float64(1241.0), np.float64(321.31)]"
6307,"[np.float64(599.78), np.float64(173.77), np.float64(690.06), np.float64(231.27)]"
6307,"[np.float64(406.5), np.float64(179.66), np.float64(547.52), np.float64(248.13)]"
1287,"[np.float64(679.07), np.float64(184.08), np.float64(761.77), np.float64(242.79)]"
1287,"[np.float64(199.93), np.float64(187.07), np.float64(437.11), np.float64(325.06)]"
1287,"[np.float64(426.65), np.float64(179.47), np.float64(501.73), np.float64(232.95)]"
5264,"[np.float64(577.13), np.float64(175.29), np.float64(623.77), np.float64(219.68)]"
5264,"[np.float64(750.27), np.float64(155.3), np.float64(998.79), np.float64(340.69)]"
4851,"[np.float64(689.47), np.float64(180.62), np.float64(808.51), np.float64(261.1)]"
393,"[np.float64(694.73), np.float64(180.25), np.float64(827.33), np.float64(269.28)]"
6428,"[np.float64(581.81), np.float64(175.21), np.float64(645.18), np.float64(236.48)]"
5508,"[np.float64(330.33), np.float64(172.68), np.float64(482.35), np.float64(277.44)]"
2176,"[np.float64(713.24), np.float64(177.06), np.float64(873.22), np.float64(284.67)]"
6538,"[np.float64(220.4), np.float64(194.1), np.float64(385.21), np.float64(287.02)]"
3265,"[np.float64(699.08), np.float64(167.85), np.float64(797.82), np.float64(244.62)]"
3265,"[np.float64(466.57), np.float64(180.95), np.float64(532.58), np.float64(232.68)]"
4772,"[np.float64(700.17), np.float64(181.21), np.float64(798.0), np.float64(254.24)]"
2895,"[np.float64(796.26), np.float64(158.92), np.float64(1173.49), np.float64(292.85)]"
785,"[np.float64(661.3), np.float64(182.61), np.float64(750.63), np.float64(251.44)]"
5732,"[np.float64(766.91), np.float64(170.01), np.float64(882.6), np.float64(238.52)]"
5732,"[np.float64(657.27), np.float64(179.12), np.float64(706.11), np.float64(220.35)]"
5084,"[np.float64(498.73), np.float64(191.08), np.float64(578.32), np.float64(240.85)]"
5084,"[np.float64(401.2), np.float64(191.13), np.float64(454.8), np.float64(239.89)]"
3268,"[np.float64(516.52), np.float64(171.08), np.float64(570.49), np.float64(212.27)]"
3268,"[np.float64(159.15), np.float64(181.73), np.float64(367.43), np.float64(288.99)]"
5116,"[np.float64(601.84), np.float64(185.02), np.float64(676.87), np.float64(246.95)]"
3282,"[np.float64(585.21), np.float64(175.36), np.float64(649.88), np.float64(237.87)]"
2517,"[np.float64(333.9), np.float64(195.09), np.float64(484.8), np.float64(302.49)]"
1145,"[np.float64(471.65), np.float64(177.91), np.float64(542.02), np.float64(237.98)]"
4862,"[np.float64(844.09), np.float64(167.27), np.float64(961.31), np.float64(210.03)]"
3730,"[np.float64(583.72), np.float64(182.36), np.float64(638.97), np.float64(227.59)]"
3730,"[np.float64(51.44), np.float64(157.77), np.float64(363.17), np.float64(351.09)]"
4436,"[np.float64(596.9), np.float64(175.17), np.float64(663.64), np.float64(239.63)]"
170,"[np.float64(743.76), np.float64(171.68), np.float64(794.36), np.float64(214.5)]"
5019,"[np.float64(555.5), np.float64(175.04), np.float64(602.62), np.float64(218.01)]"
5019,"[np.float64(267.99), np.float64(181.8), np.float64(464.22), np.float64(315.33)]"
5019,"[np.float64(0.0), np.float64(190.12), np.float64(242.87), np.float64(299.31)]"
584,"[np.float64(440.25), np.float64(184.17), np.float64(503.63), np.float64(240.87)]"
6624,"[np.float64(577.22), np.float64(173.56), np.float64(642.57), np.float64(233.11)]"
6624,"[np.float64(432.91), np.float64(175.32), np.float64(512.44), np.float64(234.56)]"
7337,"[np.float64(611.23), np.float64(181.23), np.float64(690.77), np.float64(234.06)]"
4990,"[np.float64(726.77), np.float64(184.36), np.float64(833.01), np.float64(261.03)]"
1597,"[np.float64(62.65), np.float64(177.79), np.float64(215.57), np.float64(233.05)]"
592,"[np.float64(540.03), np.float64(175.42), np.float64(629.31), np.float64(260.42)]"
592,"[np.float64(704.4), np.float64(171.83), np.float64(822.01), np.float64(265.26)]"
5635,"[np.float64(737.29), np.float64(179.57), np.float64(791.89), np.float64(225.64)]"
2437,"[np.float64(400.23), np.float64(184.37), np.float64(508.16), np.float64(262.46)]"
2437,"[np.float64(581.18), np.float64(176.79), np.float64(627.03), np.float64(218.61)]"
4824,"[np.float64(579.11), np.float64(179.02), np.float64(637.56), np.float64(234.28)]"
4029,"[np.float64(591.45), np.float64(175.67), np.float64(637.31), np.float64(219.06)]"
4029,"[np.float64(196.96), np.float64(191.1), np.float64(353.77), np.float64(275.31)]"
1659,"[np.float64(517.89), np.float64(162.3), np.float64(739.44), np.float64(372.3)]"
2464,"[np.float64(578.26), np.float64(178.73), np.float64(637.39), np.float64(235.91)]"
162,"[np.float64(3.64), np.float64(173.55), np.float64(121.62), np.float64(220.64)]"
162,"[np.float64(573.87), np.float64(171.69), np.float64(633.19), np.float64(230.82)]"
4288,"[np.float64(698.85), np.float64(189.53), np.float64(809.07), np.float64(265.91)]"
4288,"[np.float64(233.62), np.float64(189.19), np.float64(444.13), np.float64(315.09)]"
4288,"[np.float64(433.31), np.float64(181.41), np.float64(513.88), np.float64(240.79)]"
1195,"[np.float64(559.84), np.float64(178.18), np.float64(617.21), np.float64(230.49)]"
1195,"[np.float64(191.63), np.float64(178.22), np.float64(453.98), np.float64(349.05)]"
1195,"[np.float64(465.38), np.float64(177.79), np.float64(539.0), np.float64(234.98)]"
6691,"[np.float64(448.97), np.float64(184.6), np.float64(539.26), np.float64(243.12)]"
1706,"[np.float64(407.78), np.float64(184.08), np.float64(518.7), np.float64(243.37)]"
3386,"[np.float64(235.89), np.float64(176.22), np.float64(400.44), np.float64(246.65)]"
6532,"[np.float64(70.57), np.float64(180.83), np.float64(373.65), np.float64(275.35)]"
7096,"[np.float64(736.21), np.float64(168.42), np.float64(888.27), np.float64(277.45)]"
5979,"[np.float64(149.98), np.float64(176.21), np.float64(393.48), np.float64(307.13)]"
5979,"[np.float64(431.27), np.float64(174.56), np.float64(517.04), np.float64(231.18)]"
791,"[np.float64(361.12), np.float64(189.23), np.float64(520.33), np.float64(269.31)]"
791,"[np.float64(613.23), np.float64(174.5), np.float64(679.88), np.float64(226.07)]"
791,"[np.float64(1012.55), np.float64(174.87), np.float64(1223.0), np.float64(265.94)]"
4427,"[np.float64(317.66), np.float64(181.55), np.float64(397.35), np.float64(237.48)]"
7424,"[np.float64(684.27), np.float64(182.04), np.float64(807.32), np.float64(261.61)]"
1416,"[np.float64(554.72), np.float64(185.85), np.float64(618.09), np.float64(234.87)]"
4315,"[np.float64(762.42), np.float64(185.22), np.float64(908.08), np.float64(282.05)]"
4315,"[np.float64(973.55), np.float64(183.11), np.float64(1191.75), np.float64(283.63)]"
1146,"[np.float64(78.24), np.float64(154.25), np.float64(440.08), np.float64(374.0)]"
1146,"[np.float64(506.14), np.float64(182.72), np.float64(551.81), np.float64(224.17)]"
1905,"[np.float64(77.32), np.float64(177.14), np.float64(300.95), np.float64(256.72)]"
1500,"[np.float64(133.94), np.float64(191.02), np.float64(437.08), np.float64(373.0)]"
1500,"[np.float64(479.03), np.float64(170.13), np.float64(574.29), np.float64(256.36)]"
1500,"[np.float64(599.55), np.float64(169.87), np.float64(644.12), np.float64(214.58)]"
3781,"[np.float64(209.12), np.float64(188.85), np.float64(410.74), np.float64(297.37)]"
3781,"[np.float64(409.04), np.float64(184.75), np.float64(490.62), np.float64(235.98)]"
3167,"[np.float64(681.96), np.float64(185.84), np.float64(782.37), np.float64(252.07)]"
3167,"[np.float64(5.0), np.float64(179.83), np.float64(356.51), np.float64(298.77)]"
6348,"[np.float64(360.26), np.float64(176.94), np.float64(484.27), np.float64(260.22)]"
3215,"[np.float64(608.05), np.float64(174.91), np.float64(678.17), np.float64(215.95)]"
3215,"[np.float64(480.23), np.float64(172.22), np.float64(541.0), np.float64(213.37)]"
3441,"[np.float64(583.49), np.float64(184.52), np.float64(638.61), np.float64(229.96)]"
291,"[np.float64(479.73), np.float64(180.34), np.float64(550.56), np.float64(223.09)]"
1217,"[np.float64(227.13), np.float64(196.68), np.float64(469.41), np.float64(343.38)]"
1217,"[np.float64(631.88), np.float64(185.03), np.float64(687.15), np.float64(230.4)]"
4861,"[np.float64(436.15), np.float64(184.63), np.float64(515.93), np.float64(243.48)]"
6200,"[np.float64(338.19), np.float64(190.41), np.float64(488.33), np.float64(274.51)]"
7442,"[np.float64(394.15), np.float64(177.89), np.float64(509.96), np.float64(268.84)]"
5132,"[np.float64(706.61), np.float64(172.69), np.float64(777.69), np.float64(238.48)]"
5132,"[np.float64(292.27), np.float64(173.54), np.float64(475.95), np.float64(289.2)]"
2644,"[np.float64(577.47), np.float64(171.86), np.float64(639.68), np.float64(228.56)]"
4613,"[np.float64(400.06), np.float64(180.98), np.float64(501.21), np.float64(256.34)]"
1770,"[np.float64(703.63), np.float64(187.51), np.float64(832.22), np.float64(280.37)]"
6085,"[np.float64(443.28), np.float64(177.23), np.float64(661.49), np.float64(290.27)]"
3099,"[np.float64(523.25), np.float64(179.42), np.float64(598.15), np.float64(232.23)]"
6843,"[np.float64(754.37), np.float64(186.1), np.float64(1028.42), np.float64(368.61)]"
6843,"[np.float64(255.06), np.float64(181.2), np.float64(439.18), np.float64(295.87)]"
6843,"[np.float64(444.25), np.float64(182.0), np.float64(507.78), np.float64(229.5)]"
6843,"[np.float64(661.3), np.float64(174.45), np.float64(728.13), np.float64(228.52)]"
2012,"[np.float64(281.58), np.float64(190.06), np.float64(417.69), np.float64(270.32)]"
2012,"[np.float64(793.1), np.float64(153.37), np.float64(909.46), np.float64(197.68)]"
3911,"[np.float64(0.0), np.float64(185.69), np.float64(234.17), np.float64(299.84)]"
3911,"[np.float64(279.76), np.float64(187.13), np.float64(385.93), np.float64(240.13)]"
4737,"[np.float64(551.42), np.float64(170.1), np.float64(714.85), np.float64(327.56)]"
3448,"[np.float64(649.78), np.float64(177.1), np.float64(723.97), np.float64(229.65)]"
5578,"[np.float64(717.29), np.float64(183.43), np.float64(916.02), np.float64(306.58)]"
5578,"[np.float64(452.87), np.float64(180.53), np.float64(521.68), np.float64(229.68)]"
1317,"[np.float64(869.31), np.float64(169.05), np.float64(1007.27), np.float64(218.77)]"
2899,"[np.float64(518.15), np.float64(163.47), np.float64(739.91), np.float64(373.68)]"
2899,"[np.float64(243.61), np.float64(185.14), np.float64(419.53), np.float64(244.55)]"
1337,"[np.float64(3.73), np.float64(182.35), np.float64(409.71), np.float64(374.0)]"
1337,"[np.float64(766.33), np.float64(193.96), np.float64(1118.85), np.float64(374.0)]"
1337,"[np.float64(677.33), np.float64(185.85), np.float64(774.34), np.float64(254.65)]"
1337,"[np.float64(426.81), np.float64(181.22), np.float64(514.35), np.float64(245.4)]"
3011,"[np.float64(412.07), np.float64(187.96), np.float64(544.55), np.float64(283.38)]"
6345,"[np.float64(668.04), np.float64(181.68), np.float64(734.84), np.float64(230.19)]"
6345,"[np.float64(399.8), np.float64(178.81), np.float64(489.31), np.float64(240.59)]"
140,"[np.float64(706.99), np.float64(162.59), np.float64(820.15), np.float64(248.79)]"
140,"[np.float64(453.95), np.float64(179.06), np.float64(526.72), np.float64(235.16)]"
7243,"[np.float64(799.51), np.float64(142.9), np.float64(1170.53), np.float64(272.38)]"
7243,"[np.float64(374.18), np.float64(182.44), np.float64(462.27), np.float64(245.95)]"
7243,"[np.float64(470.31), np.float64(178.94), np.float64(551.56), np.float64(240.08)]"
3595,"[np.float64(422.12), np.float64(181.26), np.float64(517.26), np.float64(259.88)]"
5572,"[np.float64(373.96), np.float64(194.37), np.float64(456.39), np.float64(250.28)]"
21,"[np.float64(359.43), np.float64(179.3), np.float64(516.3), np.float64(270.97)]"
21,"[np.float64(724.49), np.float64(171.09), np.float64(790.5), np.float64(215.13)]"
6627,"[np.float64(453.87), np.float64(171.97), np.float64(511.29), np.float64(224.5)]"
4270,"[np.float64(543.51), np.float64(176.24), np.float64(594.6), np.float64(222.82)]"
4270,"[np.float64(339.53), np.float64(180.21), np.float64(477.1), np.float64(279.68)]"
4270,"[np.float64(153.49), np.float64(186.77), np.float64(310.35), np.float64(261.76)]"
1541,"[np.float64(255.1), np.float64(183.2), np.float64(373.8), np.float64(249.87)]"
110,"[np.float64(420.44), np.float64(170.72), np.float64(540.83), np.float64(256.12)]"
110,"[np.float64(815.59), np.float64(143.96), np.float64(962.82), np.float64(198.54)]"
4868,"[np.float64(197.9), np.float64(194.78), np.float64(451.58), np.float64(334.47)]"
5246,"[np.float64(568.06), np.float64(179.92), np.float64(610.95), np.float64(222.33)]"
6739,"[np.float64(426.81), np.float64(179.43), np.float64(488.89), np.float64(240.08)]"
1490,"[np.float64(564.07), np.float64(175.64), np.float64(616.1), np.float64(225.99)]"
6918,"[np.float64(596.62), np.float64(175.17), np.float64(664.11), np.float64(240.37)]"
5323,"[np.float64(583.4), np.float64(174.84), np.float64(638.09), np.float64(227.51)]"
6680,"[np.float64(573.27), np.float64(172.11), np.float64(615.07), np.float64(213.76)]"
4831,"[np.float64(486.08), np.float64(168.36), np.float64(817.42), np.float64(374.0)]"
4831,"[np.float64(1149.95), np.float64(173.36), np.float64(1235.21), np.float64(219.39)]"
3216,"[np.float64(667.2), np.float64(181.18), np.float64(729.59), np.float64(237.97)]"
3216,"[np.float64(118.24), np.float64(192.5), np.float64(318.14), np.float64(303.93)]"
3216,"[np.float64(311.59), np.float64(191.72), np.float64(402.2), np.float64(247.14)]"
3154,"[np.float64(177.5), np.float64(189.52), np.float64(430.98), np.float64(327.95)]"
6271,"[np.float64(3.7), np.float64(177.67), np.float64(229.13), np.float64(291.51)]"
661,"[np.float64(726.07), np.float64(183.15), np.float64(826.41), np.float64(254.12)]"
661,"[np.float64(895.18), np.float64(181.05), np.float64(1037.74), np.float64(254.94)]"
5344,"[np.float64(575.38), np.float64(179.71), np.float64(635.62), np.float64(236.81)]"
4301,"[np.float64(281.31), np.float64(184.56), np.float64(503.49), np.float64(334.19)]"
4301,"[np.float64(666.11), np.float64(180.58), np.float64(720.24), np.float64(222.43)]"
2328,"[np.float64(744.86), np.float64(184.33), np.float64(881.48), np.float64(274.01)]"
2328,"[np.float64(923.54), np.float64(181.58), np.float64(1154.74), np.float64(277.88)]"
553,"[np.float64(564.14), np.float64(184.54), np.float64(623.16), np.float64(233.26)]"
926,"[np.float64(684.21), np.float64(177.51), np.float64(848.33), np.float64(233.08)]"
5445,"[np.float64(486.39), np.float64(175.52), np.float64(713.9), np.float64(265.03)]"
5986,"[np.float64(571.25), np.float64(172.2), np.float64(618.16), np.float64(214.96)]"
5986,"[np.float64(423.14), np.float64(169.44), np.float64(501.32), np.float64(227.29)]"
5722,"[np.float64(391.0), np.float64(187.05), np.float64(514.41), np.float64(277.57)]"
5722,"[np.float64(588.99), np.float64(176.65), np.float64(647.82), np.float64(230.29)]"
5722,"[np.float64(524.28), np.float64(174.94), np.float64(576.44), np.float64(220.84)]"
2047,"[np.float64(811.76), np.float64(186.75), np.float64(1230.61), np.float64(374.0)]"
6136,"[np.float64(568.31), np.float64(183.09), np.float64(621.48), np.float64(225.68)]"
4748,"[np.float64(768.15), np.float64(170.43), np.float64(1124.89), np.float64(374.0)]"
3652,"[np.float64(728.97), np.float64(173.98), np.float64(833.33), np.float64(251.49)]"
1116,"[np.float64(484.3), np.float64(183.54), np.float64(555.16), np.float64(241.79)]"
1116,"[np.float64(675.17), np.float64(186.49), np.float64(769.91), np.float64(259.18)]"
6989,"[np.float64(640.61), np.float64(178.27), np.float64(690.8), np.float64(227.57)]"
1283,"[np.float64(487.18), np.float64(185.34), np.float64(543.72), np.float64(228.7)]"
638,"[np.float64(560.81), np.float64(172.76), np.float64(676.87), np.float64(282.46)]"
1349,"[np.float64(592.39), np.float64(176.9), np.float64(637.67), np.float64(219.74)]"
1349,"[np.float64(336.9), np.float64(188.95), np.float64(429.57), np.float64(243.49)]"
5355,"[np.float64(577.45), np.float64(176.99), np.float64(635.4), np.float64(232.22)]"
1388,"[np.float64(694.46), np.float64(175.88), np.float64(809.62), np.float64(258.09)]"
1388,"[np.float64(848.37), np.float64(149.48), np.float64(1056.22), np.float64(220.57)]"
2088,"[np.float64(570.21), np.float64(181.63), np.float64(627.72), np.float64(228.26)]"
4302,"[np.float64(732.12), np.float64(164.18), np.float64(893.93), np.float64(279.09)]"
2947,"[np.float64(229.68), np.float64(193.81), np.float64(421.64), np.float64(312.65)]"
3581,"[np.float64(250.6), np.float64(199.01), np.float64(410.11), np.float64(296.93)]"
865,"[np.float64(203.04), np.float64(201.88), np.float64(468.2), np.float64(374.0)]"
6291,"[np.float64(683.62), np.float64(186.58), np.float64(822.98), np.float64(287.86)]"
1811,"[np.float64(337.45), np.float64(200.21), np.float64(526.35), np.float64(353.54)]"
5423,"[np.float64(761.99), np.float64(152.78), np.float64(1005.04), np.float64(314.78)]"
5423,"[np.float64(375.29), np.float64(177.12), np.float64(495.15), np.float64(260.32)]"
5423,"[np.float64(531.49), np.float64(165.93), np.float64(599.03), np.float64(215.37)]"
3708,"[np.float64(665.32), np.float64(187.08), np.float64(744.9), np.float64(241.72)]"
5490,"[np.float64(263.83), np.float64(196.61), np.float64(434.87), np.float64(284.69)]"
5241,"[np.float64(410.51), np.float64(163.32), np.float64(542.83), np.float64(282.13)]"
3570,"[np.float64(406.43), np.float64(182.1), np.float64(523.12), np.float64(266.31)]"
3570,"[np.float64(589.56), np.float64(175.69), np.float64(649.02), np.float64(229.91)]"
3570,"[np.float64(530.23), np.float64(171.26), np.float64(581.01), np.float64(215.77)]"
1305,"[np.float64(173.92), np.float64(195.4), np.float64(276.84), np.float64(244.43)]"
2523,"[np.float64(0.0), np.float64(190.12), np.float64(98.6), np.float64(234.0)]"
7411,"[np.float64(262.18), np.float64(190.55), np.float64(491.24), np.float64(353.85)]"
7411,"[np.float64(497.96), np.float64(187.5), np.float64(552.24), np.float64(235.32)]"
7411,"[np.float64(659.07), np.float64(181.98), np.float64(719.89), np.float64(233.57)]"
1434,"[np.float64(683.78), np.float64(191.9), np.float64(949.71), np.float64(345.13)]"
1434,"[np.float64(355.95), np.float64(193.33), np.float64(559.27), np.float64(274.05)]"
67,"[np.float64(427.15), np.float64(179.96), np.float64(600.34), np.float64(281.01)]"
67,"[np.float64(76.38), np.float64(181.99), np.float64(384.72), np.float64(306.19)]"
6854,"[np.float64(399.45), np.float64(179.09), np.float64(502.6), np.float64(253.88)]"
1700,"[np.float64(820.35), np.float64(168.6), np.float64(1094.2), np.float64(255.41)]"
6720,"[np.float64(744.95), np.float64(195.73), np.float64(884.81), np.float64(291.33)]"
5636,"[np.float64(653.01), np.float64(181.05), np.float64(780.28), np.float64(258.42)]"
1193,"[np.float64(375.54), np.float64(132.67), np.float64(556.05), np.float64(271.31)]"
122,"[np.float64(581.54), np.float64(177.91), np.float64(650.72), np.float64(244.53)]"
4857,"[np.float64(586.08), np.float64(180.22), np.float64(644.27), np.float64(227.52)]"
1363,"[np.float64(557.31), np.float64(184.02), np.float64(609.9), np.float64(226.3)]"
1363,"[np.float64(13.75), np.float64(183.45), np.float64(168.91), np.float64(252.06)]"
5721,"[np.float64(221.06), np.float64(185.74), np.float64(508.35), np.float64(329.8)]"
6717,"[np.float64(568.74), np.float64(180.75), np.float64(619.27), np.float64(229.71)]"
6717,"[np.float64(243.46), np.float64(199.74), np.float64(372.86), np.float64(271.63)]"
6717,"[np.float64(462.13), np.float64(187.6), np.float64(527.39), np.float64(233.29)]"
3994,"[np.float64(570.8), np.float64(169.7), np.float64(617.35), np.float64(216.08)]"
4019,"[np.float64(70.63), np.float64(189.49), np.float64(305.96), np.float64(274.4)]"
5695,"[np.float64(669.2), np.float64(177.46), np.float64(737.12), np.float64(228.21)]"
3104,"[np.float64(524.03), np.float64(194.51), np.float64(596.89), np.float64(241.22)]"
812,"[np.float64(588.14), np.float64(171.35), np.float64(638.34), np.float64(219.68)]"
4922,"[np.float64(591.34), np.float64(184.8), np.float64(661.55), np.float64(237.6)]"
4922,"[np.float64(670.84), np.float64(167.62), np.float64(883.22), np.float64(318.03)]"
2708,"[np.float64(572.99), np.float64(176.63), np.float64(629.55), np.float64(222.6)]"
2708,"[np.float64(681.95), np.float64(174.96), np.float64(748.13), np.float64(220.07)]"
7155,"[np.float64(178.21), np.float64(181.46), np.float64(498.15), np.float64(374.0)]"
6416,"[np.float64(793.01), np.float64(172.17), np.float64(1192.29), np.float64(374.0)]"
4290,"[np.float64(659.29), np.float64(174.38), np.float64(745.15), np.float64(235.16)]"
6339,"[np.float64(551.63), np.float64(170.25), np.float64(714.54), np.float64(327.22)]"
5199,"[np.float64(375.25), np.float64(189.91), np.float64(483.02), np.float64(267.0)]"
2107,"[np.float64(705.25), np.float64(172.5), np.float64(831.87), np.float64(262.78)]"
6520,"[np.float64(819.81), np.float64(192.59), np.float64(1241.0), np.float64(350.39)]"
1848,"[np.float64(827.7), np.float64(169.14), np.float64(1241.0), np.float64(374.0)]"
1848,"[np.float64(520.26), np.float64(183.95), np.float64(594.62), np.float64(234.65)]"
6562,"[np.float64(593.71), np.float64(174.47), np.float64(648.75), np.float64(226.51)]"
6562,"[np.float64(772.48), np.float64(174.07), np.float64(991.71), np.float64(286.36)]"
6562,"[np.float64(321.3), np.float64(175.72), np.float64(397.11), np.float64(217.24)]"
500,"[np.float64(594.51), np.float64(174.51), np.float64(638.61), np.float64(216.22)]"
500,"[np.float64(838.52), np.float64(163.91), np.float64(1111.22), np.float64(356.67)]"
2339,"[np.float64(687.9), np.float64(176.71), np.float64(785.05), np.float64(253.82)]"
3623,"[np.float64(518.74), np.float64(200.28), np.float64(564.2), np.float64(241.29)]"
1855,"[np.float64(576.76), np.float64(174.19), np.float64(653.14), np.float64(243.76)]"
1855,"[np.float64(351.31), np.float64(180.95), np.float64(471.99), np.float64(259.95)]"
7342,"[np.float64(789.7), np.float64(189.72), np.float64(1195.31), np.float64(374.0)]"
7342,"[np.float64(452.34), np.float64(164.41), np.float64(515.23), np.float64(214.08)]"
7117,"[np.float64(509.79), np.float64(176.96), np.float64(560.97), np.float64(217.31)]"
207,"[np.float64(190.15), np.float64(187.39), np.float64(288.84), np.float64(234.38)]"
4368,"[np.float64(232.99), np.float64(182.33), np.float64(464.85), np.float64(334.13)]"
4368,"[np.float64(730.38), np.float64(179.45), np.float64(926.27), np.float64(307.99)]"
6748,"[np.float64(293.72), np.float64(192.32), np.float64(460.88), np.float64(310.28)]"
575,"[np.float64(140.34), np.float64(193.92), np.float64(406.72), np.float64(337.66)]"
575,"[np.float64(445.35), np.float64(182.01), np.float64(507.86), np.float64(228.64)]"
6394,"[np.float64(573.98), np.float64(176.74), np.float64(619.2), np.float64(217.97)]"
6394,"[np.float64(109.33), np.float64(183.34), np.float64(282.5), np.float64(271.57)]"
5149,"[np.float64(414.9), np.float64(182.09), np.float64(478.17), np.float64(235.45)]"
1067,"[np.float64(882.4), np.float64(177.42), np.float64(1217.58), np.float64(276.23)]"
3242,"[np.float64(1030.48), np.float64(194.22), np.float64(1207.05), np.float64(332.03)]"
2242,"[np.float64(466.82), np.float64(185.0), np.float64(539.35), np.float64(234.47)]"
7233,"[np.float64(715.72), np.float64(176.26), np.float64(896.32), np.float64(298.15)]"
7233,"[np.float64(0.0), np.float64(193.56), np.float64(234.81), np.float64(282.85)]"
7233,"[np.float64(374.68), np.float64(187.24), np.float64(478.27), np.float64(256.27)]"
852,"[np.float64(406.46), np.float64(187.77), np.float64(497.51), np.float64(254.53)]"
253,"[np.float64(568.83), np.float64(176.31), np.float64(624.55), np.float64(230.24)]"
253,"[np.float64(330.49), np.float64(188.79), np.float64(439.69), np.float64(251.21)]"
1322,"[np.float64(570.25), np.float64(184.81), np.float64(642.17), np.float64(253.83)]"
4777,"[np.float64(165.32), np.float64(175.91), np.float64(305.09), np.float64(229.8)]"
2037,"[np.float64(130.14), np.float64(190.79), np.float64(233.14), np.float64(238.34)]"
4875,"[np.float64(161.42), np.float64(167.07), np.float64(383.51), np.float64(239.0)]"
4238,"[np.float64(257.77), np.float64(182.97), np.float64(493.02), np.float64(353.5)]"
626,"[np.float64(752.11), np.float64(171.69), np.float64(911.06), np.float64(266.25)]"
5734,"[np.float64(28.99), np.float64(180.6), np.float64(134.87), np.float64(225.12)]"
5734,"[np.float64(471.89), np.float64(182.18), np.float64(534.06), np.float64(224.86)]"
2477,"[np.float64(513.05), np.float64(158.89), np.float64(565.87), np.float64(211.56)]"
2477,"[np.float64(376.4), np.float64(149.09), np.float64(476.66), np.float64(229.78)]"
3056,"[np.float64(305.63), np.float64(180.28), np.float64(430.05), np.float64(255.33)]"
4603,"[np.float64(50.16), np.float64(201.55), np.float64(336.03), np.float64(333.98)]"
5428,"[np.float64(548.72), np.float64(174.18), np.float64(610.51), np.float64(235.77)]"
2757,"[np.float64(698.92), np.float64(185.73), np.float64(773.03), np.float64(236.99)]"
3023,"[np.float64(613.28), np.float64(174.29), np.float64(667.27), np.float64(226.38)]"
3023,"[np.float64(450.59), np.float64(182.16), np.float64(527.72), np.float64(234.37)]"
6470,"[np.float64(479.74), np.float64(183.25), np.float64(557.26), np.float64(237.99)]"
4422,"[np.float64(568.55), np.float64(168.09), np.float64(673.51), np.float64(208.49)]"
5854,"[np.float64(342.91), np.float64(191.45), np.float64(506.77), np.float64(303.07)]"
7071,"[np.float64(57.26), np.float64(183.09), np.float64(320.82), np.float64(324.26)]"
3348,"[np.float64(119.23), np.float64(190.35), np.float64(289.37), np.float64(260.99)]"
