label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
DontCare,-1.0,-1,-10.0,538.67,166.3,553.19,178.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1128
Car,0.3,0,-1.14,0.0,192.04,423.8,374.0,1.47,1.6,3.66,-2.93,1.67,6.16,-1.56,4710
Car,0.0,0,1.76,492.0,171.09,559.04,222.82,1.7,1.63,4.08,-2.99,1.67,25.96,1.65,4710
Car,0.0,0,-1.71,690.39,173.88,795.66,266.85,1.59,1.59,2.47,2.39,1.63,13.67,-1.54,4710
Cyclist,0.0,3,1.59,594.43,168.55,606.86,207.05,1.81,0.55,1.19,-0.47,1.62,34.66,1.58,4710
Car,0.0,1,-1.63,677.44,183.98,749.64,243.68,1.37,1.59,3.22,2.54,1.67,18.53,-1.5,4710
Car,0.0,0,1.54,635.33,174.77,660.06,196.93,1.49,1.61,3.74,2.6,1.64,50.78,1.59,4710
Car,0.0,1,-2.79,249.21,169.23,434.25,231.92,1.59,1.63,4.43,-7.25,1.53,19.66,-3.14,4710
DontCare,-1.0,-1,-10.0,572.47,167.11,588.94,184.55,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4710
Car,0.45,0,0.72,0.0,184.46,254.45,341.13,1.57,1.54,4.1,-6.49,1.72,8.17,0.07,3001
Car,0.0,1,-2.69,120.95,160.9,380.22,275.05,1.89,1.59,3.87,-6.38,1.72,12.99,-3.14,3001
Car,0.0,0,-1.88,724.75,190.49,938.65,330.58,1.45,1.59,3.59,2.66,1.72,9.66,-1.62,3001
Car,0.0,1,-1.7,666.13,178.53,746.03,243.35,1.66,1.74,3.65,2.59,1.84,20.51,-1.58,3001
Car,0.0,2,0.41,222.19,185.25,412.83,261.47,1.52,1.49,3.5,-6.26,1.81,15.54,0.04,3001
Car,0.0,2,-2.88,295.03,181.72,463.21,241.64,1.59,1.63,4.3,-6.55,1.87,20.67,3.1,3001
Car,0.0,2,-1.71,652.29,184.7,709.46,225.48,1.36,1.55,3.87,2.51,1.81,26.63,-1.62,3001
Car,0.0,2,-1.69,642.12,179.18,680.3,214.09,1.62,1.48,3.36,2.46,1.95,35.61,-1.62,3001
Car,0.0,2,-2.98,445.26,175.5,512.5,212.86,1.95,1.67,3.35,-7.1,2.11,39.11,3.12,3001
DontCare,-1.0,-1,-10.0,515.38,170.18,635.35,205.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3001
DontCare,-1.0,-1,-10.0,775.43,166.3,803.54,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3001
Pedestrian,0.0,2,-0.24,660.45,145.86,680.34,203.19,1.76,0.53,0.64,1.95,0.7,22.08,-0.16,2742
Pedestrian,0.0,1,-1.55,278.08,138.75,316.92,260.02,1.92,0.66,0.67,-5.04,1.25,11.61,-1.95,2742
Pedestrian,0.47,3,0.57,1001.11,183.47,1212.55,369.0,1.52,0.53,0.68,2.42,1.54,3.51,1.13,2742
Pedestrian,0.71,1,0.45,1062.39,174.69,1223.0,369.0,1.64,0.68,1.0,3.11,1.61,3.76,1.1,2742
Pedestrian,0.0,2,-1.91,585.25,148.92,608.86,211.43,1.64,0.59,0.9,-0.17,0.81,19.03,-1.91,2742
Pedestrian,0.0,0,1.11,657.5,141.35,703.83,279.21,1.87,0.7,0.73,1.04,1.34,10.06,1.21,2742
Pedestrian,0.0,2,1.12,640.49,137.4,700.76,257.26,1.81,0.57,0.96,0.99,1.16,11.22,1.21,2742
Pedestrian,0.0,1,0.92,594.61,142.71,640.09,278.89,1.82,0.66,0.97,0.34,1.31,10.02,0.96,2742
Pedestrian,0.0,0,1.11,585.91,139.25,632.67,280.05,1.78,0.6,1.15,-0.03,1.26,9.59,1.1,2742
Pedestrian,0.0,0,1.38,525.74,141.69,556.9,213.17,1.77,0.66,1.0,-1.7,0.81,18.11,1.29,2742
Pedestrian,0.0,1,1.41,550.75,138.24,577.03,213.26,1.88,0.62,1.0,-1.12,0.82,18.3,1.35,2742
Pedestrian,0.0,1,1.29,517.58,142.76,542.43,210.11,1.81,0.75,0.96,-2.24,0.79,19.58,1.18,2742
Pedestrian,0.0,0,1.45,488.18,143.86,513.32,215.23,1.81,0.82,0.89,-2.79,0.88,18.48,1.3,2742
Pedestrian,0.0,1,1.36,404.52,142.75,430.15,213.97,1.8,0.58,0.92,-4.92,0.85,18.43,1.1,2742
Pedestrian,0.0,1,1.37,438.03,148.8,459.68,211.36,1.62,0.52,0.87,-4.23,0.8,18.83,1.16,2742
Pedestrian,0.0,0,1.32,466.77,140.37,489.85,211.02,1.85,0.55,0.95,-3.52,0.8,19.02,1.15,2742
Van,0.97,3,-1.26,0.0,0.0,267.77,369.0,2.13,1.99,5.19,-3.17,1.66,3.69,-1.93,2742
DontCare,-1.0,-1,-10.0,324.31,153.26,372.4,185.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2742
DontCare,-1.0,-1,-10.0,926.74,124.57,1222.0,134.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2742
Car,0.0,1,2.47,1005.53,139.01,1196.09,198.38,1.52,1.76,4.1,13.56,0.44,19.51,3.07,4074
Car,0.0,0,-1.48,502.9,173.34,548.39,207.23,1.5,1.78,3.69,-3.72,1.18,33.62,-1.58,4074
Cyclist,0.0,1,-0.09,679.21,162.29,713.86,195.04,1.74,0.6,1.79,4.96,0.77,38.33,0.04,4074
Cyclist,0.0,0,-0.12,619.37,166.41,651.75,198.72,1.86,0.63,1.82,1.8,1.05,41.56,-0.07,4074
Cyclist,0.0,0,-1.13,357.66,177.26,389.2,216.26,1.7,0.64,1.74,-10.42,1.56,31.85,-1.44,4074
Pedestrian,0.0,0,0.33,440.51,173.23,468.38,209.46,1.92,0.57,1.32,-8.08,1.54,37.95,0.12,4074
DontCare,-1.0,-1,-10.0,840.63,159.74,896.84,179.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4074
DontCare,-1.0,-1,-10.0,906.27,155.25,979.64,176.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4074
DontCare,-1.0,-1,-10.0,553.65,169.2,573.69,192.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4074
DontCare,-1.0,-1,-10.0,740.12,159.64,756.33,184.46,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4074
DontCare,-1.0,-1,-10.0,340.77,183.1,349.27,211.34,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4074
Car,0.95,0,-2.9,0.0,185.69,46.53,333.08,1.59,1.71,3.9,-8.54,1.76,7.6,2.55,2897
Car,0.71,3,-3.07,0.0,182.03,139.13,311.1,1.73,1.69,3.88,-9.09,1.88,10.2,2.5,2897
Car,0.0,1,-3.1,107.55,184.09,245.47,257.95,1.43,1.57,2.43,-9.26,1.69,15.51,2.66,2897
Car,0.0,2,-3.08,174.32,180.86,346.81,245.85,1.48,1.74,3.77,-8.77,1.7,18.32,2.76,2897
Car,0.0,0,1.83,390.33,177.49,447.01,217.01,1.55,1.54,3.06,-7.96,1.76,30.12,1.57,2897
Car,0.0,2,1.74,413.04,177.18,464.9,209.76,1.47,1.72,4.33,-8.27,1.7,35.08,1.51,2897
Pedestrian,0.0,0,3.05,342.83,180.88,363.16,240.59,1.56,0.62,0.58,-6.94,1.78,19.29,2.71,2897
Pedestrian,0.0,2,2.1,348.08,198.3,362.41,240.4,1.14,0.4,0.39,-7.2,1.84,19.87,1.75,2897
DontCare,-1.0,-1,-10.0,471.4,173.42,501.45,202.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2897
DontCare,-1.0,-1,-10.0,561.96,173.42,588.13,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2897
DontCare,-1.0,-1,-10.0,641.52,167.59,696.15,193.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2897
DontCare,-1.0,-1,-10.0,814.89,135.9,1239.53,182.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2897
DontCare,-1.0,-1,-10.0,365.95,174.71,386.3,206.7,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2897
Car,0.0,1,2.14,62.6,203.96,216.48,277.3,1.51,1.46,3.63,-11.56,2.35,17.94,1.57,3706
Car,0.0,0,1.67,489.94,179.28,528.46,213.01,1.78,1.72,4.0,-5.63,2.16,40.52,1.54,3706
Van,0.0,1,1.85,421.0,170.43,469.05,208.81,2.87,1.95,6.58,-13.06,2.73,57.54,1.63,3706
Car,0.0,0,1.8,344.81,191.48,418.76,238.1,1.47,1.69,3.74,-8.11,2.17,25.82,1.5,3706
Car,0.0,1,1.95,262.22,196.2,345.87,240.72,1.48,1.54,4.07,-11.68,2.43,27.74,1.55,3706
Cyclist,0.0,0,1.98,194.18,184.61,257.81,268.76,1.82,0.59,1.89,-8.9,2.1,16.71,1.49,3706
Pedestrian,0.0,0,-0.57,462.69,185.69,472.03,209.46,1.75,0.67,0.58,-10.71,2.71,53.84,-0.77,3706
Car,0.8,3,0.02,1119.78,162.44,1241.0,278.11,1.62,1.64,4.33,9.92,1.46,10.14,0.77,3706
Car,0.0,1,0.16,264.45,190.61,331.63,211.38,1.43,1.55,4.37,-23.09,2.78,53.48,-0.24,3706
Car,0.0,0,1.88,950.59,170.47,988.5,190.16,1.48,1.61,3.61,27.91,1.31,56.0,2.34,3706
DontCare,-1.0,-1,-10.0,530.26,181.83,548.67,204.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3706
DontCare,-1.0,-1,-10.0,994.72,165.01,1014.42,184.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3706
DontCare,-1.0,-1,-10.0,1071.7,161.77,1082.34,182.76,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3706
Car,0.0,0,2.04,58.56,194.88,358.1,350.94,1.47,1.66,3.76,-4.72,1.79,9.08,1.58,3194
Car,0.91,1,-2.26,967.74,198.09,1241.0,374.0,1.47,1.6,3.7,3.73,1.67,4.15,-1.56,3194
Car,0.0,1,1.89,301.34,188.08,446.6,271.89,1.43,1.68,3.76,-4.66,1.77,14.67,1.58,3194
Car,0.0,1,-1.91,797.5,184.2,1026.73,322.65,1.49,1.64,3.52,3.74,1.66,9.7,-1.55,3194
Car,0.0,2,1.84,387.59,185.71,491.33,243.31,1.38,1.68,4.34,-4.64,1.77,20.09,1.62,3194
Car,0.0,2,-1.81,729.67,177.81,862.27,262.97,1.5,1.64,4.14,3.61,1.62,14.92,-1.57,3194
Car,0.0,0,1.72,506.24,179.23,548.37,210.13,1.45,1.6,3.2,-4.1,1.78,35.9,1.61,3194
Car,0.0,2,-1.73,709.19,177.2,792.0,237.62,1.51,1.66,3.5,3.75,1.64,19.94,-1.55,3194
Car,0.0,2,-1.69,699.19,175.81,758.52,222.24,1.51,1.61,3.51,4.08,1.63,25.45,-1.54,3194
Car,0.0,2,-1.69,685.93,175.76,737.02,213.18,1.49,1.68,3.8,4.26,1.64,30.98,-1.56,3194
DontCare,-1.0,-1,-10.0,571.66,172.77,623.06,189.24,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3194
DontCare,-1.0,-1,-10.0,654.46,169.53,680.63,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3194
Car,1.0,0,2.52,0.0,222.42,211.82,374.0,1.52,1.54,3.68,-2.8,1.76,1.74,1.57,3206
Van,0.0,0,1.85,218.95,102.66,500.83,346.99,2.47,1.98,5.81,-3.03,1.79,10.25,1.57,3206
Car,0.47,0,-0.45,817.89,165.03,1241.0,374.0,1.55,1.66,4.47,4.11,1.51,5.95,0.13,3206
Car,0.89,3,2.28,0.0,217.05,154.29,374.0,1.51,1.53,3.8,-5.68,1.97,5.88,1.53,3206
Car,0.0,1,-0.13,671.62,165.92,902.23,259.92,1.69,1.76,4.12,3.23,1.6,14.04,0.09,3206
Van,0.0,1,1.73,458.4,159.19,559.52,244.44,2.13,1.91,6.4,-2.81,1.83,21.37,1.6,3206
Car,0.0,1,2.04,85.66,195.98,324.25,326.81,1.5,1.58,3.42,-5.64,1.88,10.47,1.56,3206
Car,0.0,1,-1.69,644.78,177.74,689.46,216.21,1.57,1.54,3.22,2.4,1.8,31.35,-1.61,3206
Car,0.0,2,-1.68,630.12,174.14,670.42,210.93,1.74,1.6,3.86,1.95,1.83,36.32,-1.62,3206
Pedestrian,0.0,0,0.55,584.97,172.95,590.64,194.6,1.9,0.42,1.04,-2.0,1.92,63.77,0.52,3206
Pedestrian,0.0,1,0.64,590.29,173.84,596.29,194.88,1.87,0.5,0.9,-1.68,1.96,64.51,0.62,3206
Car,0.0,1,1.63,545.82,174.74,563.79,193.65,1.86,1.57,3.83,-5.6,2.08,73.5,1.56,3206
Car,0.0,0,1.98,373.97,180.87,435.47,212.87,1.49,1.58,3.84,-10.08,1.54,35.83,1.71,3882
Car,0.0,0,-1.7,744.81,173.83,870.53,278.44,1.54,1.57,3.52,3.31,1.44,12.25,-1.44,3882
Car,0.0,1,-1.76,706.22,174.42,804.58,244.45,1.5,1.63,3.57,3.49,1.37,17.13,-1.56,3882
Car,0.0,2,-1.66,684.87,175.57,745.72,225.08,1.47,1.59,3.64,3.5,1.33,23.1,-1.51,3882
Car,0.0,2,-1.65,668.56,175.06,721.61,215.56,1.49,1.74,4.09,3.53,1.29,28.44,-1.53,3882
Car,0.0,2,-1.63,655.14,177.18,687.02,204.26,1.44,1.58,3.28,3.69,1.27,39.91,-1.54,3882
DontCare,-1.0,-1,-10.0,586.32,172.39,605.72,187.96,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3882
DontCare,-1.0,-1,-10.0,615.01,172.39,626.12,181.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3882
Car,0.0,1,-2.58,39.17,179.32,295.48,285.28,1.57,1.47,3.23,-7.05,1.69,11.61,-3.12,6710
Car,0.0,2,-2.7,137.38,184.79,360.9,267.38,1.43,1.57,3.46,-6.78,1.68,13.7,3.13,6710
Van,0.0,2,-2.78,203.7,159.07,427.44,253.2,1.94,1.75,4.27,-6.47,1.68,16.09,3.12,6710
Car,0.0,0,-2.37,766.26,177.02,899.7,232.76,1.42,1.56,3.48,6.19,1.56,20.48,-2.08,6710
Car,0.0,0,-1.77,627.4,177.95,675.68,211.17,1.41,1.51,3.45,1.79,1.65,32.65,-1.71,6710
Car,0.0,2,-2.92,369.65,177.24,482.5,216.27,1.44,1.64,4.01,-7.17,1.64,28.25,3.12,6710
Car,0.0,2,-1.68,609.87,176.13,645.34,201.87,1.42,1.63,4.15,0.96,1.64,42.46,-1.66,6710
DontCare,-1.0,-1,-10.0,461.65,167.73,576.28,194.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6710
DontCare,-1.0,-1,-10.0,577.27,167.73,615.85,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6710
Car,0.0,0,-1.63,569.23,179.43,620.53,219.43,1.36,1.69,3.38,-0.65,1.62,26.68,-1.65,3163
Car,0.0,0,1.19,126.97,188.65,324.11,288.95,1.38,1.55,3.89,-6.52,1.66,11.97,0.7,3163
Car,0.0,0,-1.36,373.56,191.98,522.31,294.73,1.3,1.55,3.51,-2.43,1.64,11.43,-1.57,3163
Car,0.0,2,-1.43,454.1,183.85,550.17,256.41,1.43,1.62,3.76,-2.38,1.7,16.45,-1.57,3163
Car,0.0,2,0.9,338.04,173.96,470.57,229.85,1.57,1.67,4.2,-6.43,1.64,22.22,0.62,3163
Car,0.99,3,-2.32,927.42,221.45,1241.0,374.0,1.38,1.55,3.6,2.71,1.67,2.65,-1.58,3163
Truck,0.0,3,-1.82,695.66,35.35,977.07,305.01,3.41,2.57,7.87,3.32,1.71,13.11,-1.58,3163
Pedestrian,0.0,1,-2.23,977.52,164.05,1075.86,350.0,1.78,0.78,0.65,4.29,1.7,7.29,-1.72,3163
Car,0.0,0,-1.66,646.31,182.76,701.15,226.14,1.45,1.64,3.7,2.23,1.83,26.44,-1.58,3163
Car,0.0,2,-1.66,632.5,181.3,671.24,211.55,1.39,1.54,3.86,1.99,1.82,35.7,-1.61,3163
Truck,0.0,3,-1.61,617.63,145.84,664.62,206.25,3.43,2.55,8.02,1.81,1.94,45.27,-1.57,3163
Car,0.0,0,1.99,223.73,178.2,304.4,212.82,1.43,1.73,4.09,-15.38,1.69,32.25,1.54,3163
Car,0.0,2,-1.55,567.99,178.49,601.68,209.24,1.52,1.67,3.61,-1.32,1.83,37.8,-1.59,3163
Car,0.58,3,2.28,0.0,181.44,85.66,243.2,1.44,1.52,3.66,-15.06,1.66,17.75,1.59,3163
DontCare,-1.0,-1,-10.0,477.22,168.24,548.02,177.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3163
Car,0.0,0,2.65,843.51,165.11,1157.85,279.86,1.76,1.71,4.4,6.41,1.67,12.24,3.12,4920
Misc,0.62,1,0.69,0.0,230.6,143.63,374.0,1.08,1.29,2.05,-5.66,1.65,6.43,-0.01,4920
Car,0.46,3,0.65,0.0,120.76,250.68,330.14,2.22,1.68,4.08,-6.77,1.69,8.55,-0.0,4920
Car,0.0,2,-2.6,16.62,184.83,290.86,286.71,1.4,1.46,3.23,-6.84,1.6,10.95,3.13,4920
Van,0.0,0,-1.7,661.33,142.0,753.7,230.56,2.33,1.96,6.11,2.78,1.56,22.22,-1.58,4920
Car,0.0,1,-2.8,246.65,178.72,441.92,241.52,1.46,1.61,4.31,-6.61,1.63,18.12,3.14,4920
Car,0.0,2,-3.0,341.58,167.9,490.62,228.11,1.8,1.77,4.41,-6.15,1.68,23.17,3.02,4920
Van,0.0,2,-1.65,637.13,152.76,684.49,204.26,2.57,1.99,6.64,2.66,1.61,39.66,-1.59,4920
Car,0.0,2,-2.93,439.48,174.32,507.59,205.24,1.58,1.54,3.3,-7.25,1.68,38.37,-3.12,4920
Car,0.0,2,0.16,456.71,174.35,533.23,205.26,1.68,1.71,4.07,-6.53,1.8,41.08,0.0,4920
Van,0.0,2,0.12,491.14,160.54,562.74,195.6,2.86,1.88,5.81,-7.0,1.88,61.07,0.01,4920
DontCare,-1.0,-1,-10.0,567.9,173.98,632.52,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4920
Car,0.0,0,-1.57,571.85,174.73,615.97,214.95,1.6,1.76,3.84,-0.62,1.18,30.82,-1.59,2173
Car,0.73,0,-0.9,0.0,190.84,240.61,375.0,1.49,1.64,3.95,-5.07,1.58,6.22,-1.56,2173
Van,0.0,1,-1.06,89.42,168.43,282.95,270.0,1.78,1.66,3.84,-8.35,1.48,14.61,-1.57,2173
Misc,0.0,0,-1.27,299.46,140.77,444.75,272.69,2.23,1.88,2.54,-4.34,1.47,13.51,-1.57,2173
Van,0.0,1,-1.35,372.93,140.91,493.75,246.72,2.38,1.98,4.65,-4.35,1.37,18.59,-1.57,2173
Car,0.0,2,-1.18,263.58,187.2,357.75,237.01,1.31,1.34,3.44,-8.71,1.39,21.26,-1.57,2173
Car,0.0,1,-1.44,472.86,171.51,524.71,212.54,1.78,1.81,4.32,-5.04,1.17,33.61,-1.58,2173
Car,0.0,1,-1.47,506.18,180.93,538.93,205.09,1.45,1.67,3.88,-5.37,1.19,45.56,-1.59,2173
Van,0.0,1,-1.5,523.91,162.41,554.49,195.6,2.52,2.02,6.17,-5.47,0.76,58.0,-1.6,2173
Car,0.06,3,-0.96,0.0,185.55,183.29,259.04,1.45,1.6,3.96,-11.83,1.48,16.61,-1.57,2173
Car,1.0,0,-2.17,1104.69,216.56,1241.0,374.0,1.33,1.59,3.48,3.16,1.57,2.35,-1.29,4418
Car,0.0,0,-1.38,691.0,167.36,787.8,233.69,1.47,1.6,4.41,3.36,1.37,18.31,-1.2,4418
Car,0.0,0,-1.65,929.19,159.78,1053.27,260.05,1.63,1.69,3.88,7.07,1.44,13.8,-1.19,4418
Car,0.0,1,-1.34,731.9,168.07,815.4,219.0,1.46,1.68,4.1,5.24,1.34,22.87,-1.12,4418
Car,0.0,1,-1.62,915.64,162.53,959.82,196.9,1.49,1.64,4.17,15.12,1.06,33.5,-1.2,4418
Car,0.0,0,-1.55,824.59,161.47,853.59,186.77,1.6,1.75,3.89,15.26,0.9,48.04,-1.25,4418
Car,0.0,0,1.86,547.93,185.12,606.67,221.56,1.48,1.61,3.61,-1.41,2.04,31.84,1.82,5810
Misc,0.0,0,1.75,659.0,177.79,674.49,202.3,1.65,0.71,1.95,3.88,1.99,49.51,1.83,5810
DontCare,-1.0,-1,-10.0,749.15,170.85,830.44,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5810
DontCare,-1.0,-1,-10.0,705.4,176.06,718.98,195.89,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5810
DontCare,-1.0,-1,-10.0,0.0,195.85,56.29,242.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5810
DontCare,-1.0,-1,-10.0,117.9,193.77,164.82,209.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5810
Car,0.0,0,-1.84,763.65,182.44,939.82,288.74,1.43,1.59,4.21,3.72,1.61,12.01,-1.55,3260
Car,0.0,0,2.54,580.0,173.7,654.77,200.16,1.41,1.59,4.01,0.41,1.48,40.74,2.55,3260
Pedestrian,0.0,0,0.17,480.76,170.77,495.43,216.94,1.72,0.74,0.56,-4.67,1.65,27.32,0.01,3260
Cyclist,0.0,1,3.1,857.5,170.77,930.07,226.97,1.6,0.88,1.93,8.29,1.56,21.25,-2.81,3260
Car,0.0,1,2.97,778.92,166.67,851.45,193.55,1.59,1.64,4.08,12.64,1.25,44.69,-3.04,3260
Car,0.0,1,2.9,950.23,163.03,1043.71,188.88,1.46,1.64,4.63,22.94,0.93,42.97,-2.89,3260
Van,0.29,1,2.68,1168.81,155.94,1241.0,189.84,1.83,1.71,3.92,33.87,0.92,40.24,-2.91,3260
Car,0.0,0,0.09,391.95,178.46,456.18,205.37,1.49,1.59,3.46,-10.76,1.83,41.81,-0.16,3260
Car,0.0,1,1.02,242.16,181.53,301.32,206.91,1.5,1.62,3.67,-20.97,2.06,44.64,0.58,3260
Car,0.0,2,1.8,586.88,175.32,609.34,190.69,1.45,1.3,4.04,-1.15,1.71,70.68,1.78,3260
Car,0.0,0,1.9,550.26,175.23,576.38,190.91,1.5,1.44,3.69,-4.6,1.75,71.42,1.84,3260
DontCare,-1.0,-1,-10.0,0.0,180.53,132.9,216.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3260
DontCare,-1.0,-1,-10.0,686.8,169.53,730.43,182.76,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3260
Car,0.0,0,-1.89,705.93,189.12,855.05,284.64,1.41,1.51,3.45,2.82,1.72,12.82,-1.68,5901
Car,0.35,0,-2.5,0.0,194.48,281.46,330.2,1.44,1.64,4.01,-6.42,1.74,8.76,-3.12,5901
Car,0.0,2,0.57,50.51,187.48,337.69,294.42,1.52,1.54,3.63,-6.4,1.77,11.24,0.07,5901
Car,0.0,2,-2.68,116.68,190.51,365.54,276.35,1.43,1.6,3.78,-6.74,1.79,13.35,3.14,5901
Car,0.0,2,-2.72,208.49,186.66,407.25,260.89,1.48,1.59,3.64,-6.5,1.81,15.64,-3.1,5901
Car,0.0,1,-1.74,651.65,183.89,727.38,235.22,1.42,1.63,4.15,2.35,1.79,22.6,-1.64,5901
Car,0.0,2,0.26,378.18,184.11,503.94,227.12,1.47,1.65,4.15,-6.11,1.9,26.21,0.03,5901
Car,0.0,2,-1.7,644.43,182.19,690.79,213.99,1.35,1.58,4.05,2.57,1.8,33.36,-1.63,5901
Car,0.0,2,-2.93,391.71,182.17,490.71,222.71,1.53,1.5,3.61,-6.73,1.93,28.83,3.12,5901
Car,0.0,2,-2.94,408.9,174.11,491.57,215.32,1.7,1.61,3.21,-6.88,1.78,31.12,3.13,5901
Car,0.0,1,-1.65,630.14,174.8,658.28,200.12,1.76,1.71,4.35,2.44,1.93,52.81,-1.6,5901
DontCare,-1.0,-1,-10.0,506.44,172.94,589.82,202.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5901
DontCare,-1.0,-1,-10.0,605.4,173.98,637.73,193.81,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5901
Car,0.0,0,-1.55,563.24,175.69,615.09,225.88,1.61,1.66,3.2,-0.73,1.73,24.99,-1.58,1956
Car,0.0,0,1.68,524.08,178.25,545.73,196.79,1.66,1.61,3.46,-6.95,2.17,66.91,1.58,1956
Car,0.0,1,-1.97,865.21,168.59,914.49,190.35,1.36,1.5,4.21,18.42,1.12,47.72,-1.6,1956
Van,0.0,1,-1.97,897.71,156.58,967.56,189.43,1.78,1.87,4.98,18.61,0.92,41.94,-1.55,1956
Van,0.0,0,-2.11,992.74,146.21,1121.55,197.8,1.97,2.16,5.31,18.66,0.98,30.53,-1.56,1956
Truck,0.8,0,-2.33,1169.94,120.32,1241.0,203.31,2.32,2.3,5.87,18.77,0.84,19.76,-1.57,1956
DontCare,-1.0,-1,-10.0,618.88,168.24,632.76,187.29,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1956
Car,0.0,0,-1.57,577.29,171.25,606.28,199.89,1.65,1.67,3.64,-1.13,1.58,43.81,-1.59,4687
Tram,0.0,1,1.7,400.96,159.15,455.45,190.49,3.59,2.69,35.24,-24.7,2.22,100.73,1.46,4687
DontCare,-1.0,-1,-10.0,497.76,170.5,526.84,183.08,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4687
DontCare,-1.0,-1,-10.0,544.33,169.53,554.0,179.2,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4687
Car,0.0,1,-2.84,303.2,185.1,425.53,230.97,1.49,1.64,3.7,-8.52,1.94,25.11,3.12,6621
Car,0.0,1,-2.92,413.2,173.62,498.38,209.99,1.9,1.78,4.25,-8.41,1.97,39.43,-3.13,6621
Car,0.0,1,0.12,484.61,178.96,533.4,198.7,1.52,1.64,3.7,-8.1,2.04,57.96,-0.02,6621
DontCare,-1.0,-1,-10.0,601.23,172.94,617.94,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6621
DontCare,-1.0,-1,-10.0,825.19,160.44,893.98,177.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6621
DontCare,-1.0,-1,-10.0,756.44,164.6,787.73,200.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6621
DontCare,-1.0,-1,-10.0,566.85,169.81,583.56,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6621
Car,0.0,0,2.77,734.8,159.89,940.52,232.68,1.73,1.74,4.71,5.71,1.44,18.54,3.07,1223
Car,0.0,0,-0.64,1049.81,146.91,1166.89,182.26,1.51,1.64,4.17,22.32,0.4,32.44,-0.04,1223
Car,0.0,2,-0.61,1020.25,148.81,1132.58,181.9,1.52,1.6,4.42,22.42,0.41,34.81,-0.04,1223
Car,0.0,2,-0.53,994.99,150.16,1106.41,183.23,1.62,1.77,4.64,22.7,0.51,37.31,0.01,1223
