label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Truck,0.0,3,1.9,320.93,157.56,405.49,212.55,2.98,2.46,7.5,-14.57,2.2,43.17,1.57,1426
DontCare,-1.0,-1,-10.0,552.9,173.42,581.66,211.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1426
DontCare,-1.0,-1,-10.0,0.0,176.65,73.39,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1426
DontCare,-1.0,-1,-10.0,1043.2,174.06,1239.97,211.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1426
DontCare,-1.0,-1,-10.0,918.94,182.31,930.44,207.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1426
Car,0.58,1,0.75,0.0,206.78,324.17,374.0,1.38,1.66,4.38,-5.02,1.72,6.21,0.09,1003
Car,0.73,1,-0.73,926.19,141.69,1241.0,374.0,1.74,1.66,4.37,4.71,1.56,5.01,-0.0,1003
Car,0.0,1,-2.74,273.5,182.7,480.59,250.25,1.47,1.67,4.28,-5.39,1.72,16.83,-3.05,1003
Car,0.0,2,-3.01,362.85,181.79,516.48,230.7,1.38,1.67,4.37,-5.13,1.67,22.04,3.05,1003
Car,0.0,2,-0.4,823.68,170.37,1060.18,271.26,1.54,1.58,3.2,5.36,1.53,12.03,0.01,1003
Car,0.0,2,-0.5,852.36,170.37,1231.56,296.98,1.51,1.72,4.03,5.52,1.51,9.68,0.01,1003
Pedestrian,0.0,0,-1.94,516.4,168.21,535.95,213.27,1.88,0.67,1.18,-3.64,1.7,30.87,-2.06,1003
DontCare,-1.0,-1,-10.0,196.02,176.06,291.89,215.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1003
Car,0.09,0,1.17,805.54,166.32,1192.06,374.0,1.53,1.62,3.77,3.11,1.51,6.79,1.58,6882
Car,0.0,0,1.81,508.85,157.88,578.34,205.81,1.76,1.77,4.41,-2.59,1.23,28.87,1.72,6882
Car,0.0,1,1.8,563.93,164.78,616.43,196.37,1.48,1.65,4.4,-0.95,1.12,36.24,1.78,6882
Car,0.0,0,1.73,637.56,163.22,668.37,183.77,1.42,1.66,3.64,3.12,0.77,52.22,1.79,6882
Cyclist,0.0,0,-1.57,699.72,155.96,718.47,202.69,1.78,0.69,1.81,3.88,1.15,28.46,-1.43,6882
DontCare,-1.0,-1,-10.0,717.9,157.31,790.86,175.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6882
Car,0.12,0,-1.35,1112.11,174.83,1241.0,263.96,1.65,1.67,3.64,12.15,1.7,15.22,-0.69,3886
Van,0.18,1,3.04,0.0,149.33,329.54,317.02,2.01,1.66,4.35,-6.55,1.74,10.32,2.48,3886
Car,0.0,1,2.27,674.72,178.13,825.48,249.4,1.59,1.55,3.93,3.56,1.75,18.21,2.46,3886
Car,0.0,1,2.01,914.48,179.1,1017.92,225.5,1.47,1.57,4.24,12.48,1.71,25.25,2.47,3886
Car,0.0,1,1.91,1042.42,178.15,1124.04,211.99,1.4,1.68,4.45,21.31,1.66,32.48,2.49,3886
Truck,1.0,0,1.09,1028.17,0.0,1241.0,374.0,2.66,2.23,6.19,3.94,1.72,3.45,1.9,5694
Car,0.0,0,-1.69,534.15,177.99,576.4,212.05,1.53,1.59,3.64,-2.71,1.8,34.73,-1.77,5694
Car,0.0,1,1.64,445.04,171.46,473.89,197.34,1.63,1.6,3.73,-9.94,1.57,47.71,1.44,5694
DontCare,-1.0,-1,-10.0,479.35,165.65,538.77,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5694
Pedestrian,0.0,0,0.33,329.19,158.56,405.52,300.04,1.72,0.59,1.2,-3.12,1.46,8.96,0.01,2287
Car,0.75,1,0.8,0.0,164.97,187.77,374.0,1.72,1.68,4.02,-6.17,1.69,6.19,0.04,4593
Car,0.38,3,-2.56,0.0,190.89,293.92,327.6,1.41,1.42,4.27,-6.19,1.65,8.41,3.1,4593
Car,0.0,1,0.25,378.59,176.01,519.62,219.63,1.38,1.66,4.38,-5.41,1.52,24.42,0.03,4593
Car,0.0,0,-0.16,689.94,171.78,853.15,228.54,1.48,1.86,4.18,4.37,1.48,20.2,0.05,4593
Car,0.0,2,-0.19,674.78,163.68,819.08,220.36,1.74,1.66,4.37,4.36,1.48,23.58,-0.01,4593
Car,0.0,1,-2.91,432.31,174.62,528.99,206.86,1.47,1.67,4.28,-6.18,1.58,34.58,-3.08,4593
Car,0.0,2,-3.12,463.61,174.65,543.79,200.48,1.38,1.67,4.37,-5.98,1.51,40.67,3.02,4593
DontCare,-1.0,-1,-10.0,589.94,168.56,602.52,195.7,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4593
Car,0.58,0,0.72,0.0,184.31,242.53,374.0,1.52,1.69,3.68,-5.7,1.65,6.63,0.03,3043
Car,0.26,3,-2.52,0.0,184.9,257.83,314.89,1.45,1.55,3.21,-6.42,1.62,8.98,-3.12,3043
Car,0.0,1,-2.71,207.91,175.76,381.54,250.69,1.57,1.47,3.23,-7.01,1.66,16.14,-3.12,3043
Car,0.0,2,-2.79,256.62,179.12,417.9,240.19,1.43,1.57,3.46,-6.81,1.61,18.13,3.13,3043
Van,0.0,2,-2.86,296.21,159.45,465.53,232.12,1.94,1.75,4.27,-6.47,1.6,20.57,3.12,3043
Car,0.0,0,-2.32,736.59,176.22,841.8,220.96,1.42,1.56,3.48,6.1,1.56,25.04,-2.08,3043
Car,0.0,0,-1.76,624.72,175.45,666.47,204.33,1.41,1.51,3.45,1.76,1.56,37.27,-1.71,3043
Car,0.0,2,-2.95,403.51,176.04,499.47,209.54,1.44,1.64,4.01,-7.18,1.61,32.77,3.12,3043
DontCare,-1.0,-1,-10.0,504.39,165.65,618.53,195.05,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3043
Car,0.99,0,2.31,0.0,191.32,221.27,374.0,1.52,1.5,3.85,-3.16,1.62,2.69,1.49,4935
Car,0.0,0,-1.91,751.54,192.21,1004.15,349.36,1.43,1.59,3.68,2.89,1.7,8.76,-1.6,4935
Car,0.0,0,1.75,375.97,186.48,489.59,259.41,1.29,1.59,4.12,-3.66,1.61,15.39,1.52,4935
Car,0.0,1,1.65,469.58,173.29,529.13,224.32,1.52,1.61,3.59,-3.57,1.56,23.5,1.5,4935
Car,0.0,0,1.43,658.62,180.86,726.93,231.04,1.51,1.65,4.28,2.63,1.79,24.12,1.54,4935
Car,0.0,2,1.66,509.16,175.67,553.24,210.7,1.48,1.64,3.95,-3.55,1.63,32.72,1.55,4935
DontCare,-1.0,-1,-10.0,617.9,180.23,665.86,206.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4935
DontCare,-1.0,-1,-10.0,540.81,177.1,564.81,199.02,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4935
Car,0.0,0,-1.57,564.02,170.8,667.6,268.74,1.56,1.65,3.69,0.06,1.55,13.45,-1.56,5666
Car,0.05,0,-1.31,919.26,172.84,1238.82,374.0,1.45,1.62,3.88,4.57,1.46,6.86,-0.75,5666
Car,0.0,2,-1.07,781.62,159.43,1047.9,293.95,1.54,1.73,4.04,4.38,1.4,10.2,-0.67,5666
Car,0.0,2,-1.05,763.02,173.77,942.66,257.65,1.38,1.56,3.8,4.67,1.41,13.75,-0.73,5666
Car,0.88,0,2.29,0.0,178.73,68.61,282.35,1.49,1.61,3.9,-9.61,1.58,9.79,1.53,5666
Car,0.0,1,2.01,7.99,168.7,209.2,258.22,1.57,1.71,4.32,-10.19,1.53,15.04,1.42,5666
Van,0.0,1,1.68,530.08,168.22,556.85,190.12,2.02,1.99,5.56,-6.42,1.63,70.04,1.59,5666
Pedestrian,0.0,1,-0.86,710.45,166.79,728.54,213.6,1.64,0.63,0.86,3.84,1.43,25.79,-0.72,5666
Pedestrian,0.0,2,2.69,949.15,161.31,958.9,204.84,1.81,0.51,0.34,14.42,1.33,30.22,3.13,5666
Pedestrian,0.0,2,2.29,937.7,166.45,944.26,197.62,1.8,0.43,0.2,19.21,1.43,41.89,2.72,5666
DontCare,-1.0,-1,-10.0,475.19,172.94,499.19,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5666
Car,0.9,0,0.91,892.33,203.98,1241.0,374.0,1.47,1.56,3.55,2.99,1.7,3.82,1.53,6005
Van,0.0,0,-1.76,685.65,110.39,860.63,276.23,2.57,1.99,6.64,2.86,1.64,14.6,-1.57,6005
Car,0.0,0,-2.65,122.54,178.63,343.56,270.48,1.58,1.54,3.3,-6.94,1.7,13.4,-3.12,6005
Car,0.0,2,0.38,207.55,175.87,422.02,257.63,1.68,1.71,4.07,-6.49,1.78,16.06,0.0,6005
Car,0.0,2,-2.86,256.05,177.04,449.37,242.21,1.53,1.7,4.32,-6.46,1.66,18.35,3.09,6005
Car,0.0,2,0.26,354.23,180.07,494.4,229.48,1.54,1.78,4.2,-6.15,1.81,24.05,0.01,6005
Car,0.0,1,0.12,428.35,180.87,529.25,215.38,1.5,1.66,4.4,-6.02,1.89,33.29,-0.05,6005
Van,0.0,2,0.19,414.37,154.98,538.55,215.2,2.86,1.88,5.81,-6.6,2.03,35.94,0.01,6005
Car,0.0,1,-1.66,648.01,183.1,693.53,218.0,1.41,1.62,4.19,2.59,1.88,31.95,-1.58,6005
DontCare,-1.0,-1,-10.0,526.23,177.1,593.98,195.89,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6005
DontCare,-1.0,-1,-10.0,597.06,175.02,638.77,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6005
Car,1.0,0,2.39,0.0,219.08,304.32,374.0,1.48,1.67,4.3,-2.65,1.73,2.08,1.55,696
Car,0.0,0,-1.79,715.28,187.17,870.46,299.86,1.46,1.54,3.62,2.67,1.71,11.47,-1.57,696
Car,0.0,0,1.65,520.38,178.73,569.99,220.77,1.52,1.57,4.42,-2.52,1.76,28.52,1.57,696
Car,0.0,0,1.45,661.63,179.29,723.84,228.37,1.51,1.58,3.92,2.68,1.74,24.39,1.56,696
Car,0.0,2,1.58,557.42,179.54,585.13,204.88,1.46,1.6,3.33,-2.35,1.88,43.71,1.53,696
Car,0.0,2,-1.63,645.57,177.07,677.37,205.35,1.64,1.7,3.54,3.08,1.92,44.07,-1.56,696
DontCare,-1.0,-1,-10.0,598.1,181.27,611.68,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,696
DontCare,-1.0,-1,-10.0,622.06,178.15,637.73,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,696
Car,0.96,0,-0.86,0.0,201.41,303.97,369.0,1.5,1.78,3.69,-3.16,1.68,3.35,-1.56,453
Cyclist,0.0,1,-1.6,991.71,147.34,1029.65,217.33,1.72,0.78,1.71,10.48,0.9,18.35,-1.08,453
Car,0.0,1,-0.42,902.39,157.2,1063.73,205.46,1.51,1.75,4.45,12.58,0.78,23.77,0.06,453
Car,0.0,0,1.52,437.83,172.24,471.58,199.6,1.44,1.64,3.68,-8.45,1.0,39.6,1.31,453
Misc,0.0,0,1.75,380.98,169.3,402.17,200.67,1.87,0.86,2.12,-13.08,1.2,43.41,1.46,453
Car,0.0,1,1.9,247.46,175.43,324.61,214.58,1.63,1.78,4.54,-14.37,1.42,32.11,1.49,453
DontCare,-1.0,-1,-10.0,409.82,166.08,442.58,187.13,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,453
DontCare,-1.0,-1,-10.0,879.24,155.21,904.96,193.27,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,453
Car,0.0,0,1.73,626.59,176.07,654.95,194.24,1.44,1.68,4.39,2.57,1.72,59.81,1.77,14
DontCare,-1.0,-1,-10.0,714.75,166.9,722.77,174.92,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,14
DontCare,-1.0,-1,-10.0,697.84,171.14,706.4,175.76,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,14
Tram,0.0,1,-0.22,237.19,95.75,718.62,252.21,3.71,2.8,13.02,-3.06,1.61,20.69,-0.37,5434
Tram,0.0,2,-0.56,678.83,107.46,809.72,222.12,3.48,2.75,3.22,4.63,1.22,23.64,-0.37,5434
Tram,0.0,2,-0.72,758.9,108.94,966.42,224.27,3.68,2.81,6.69,9.24,1.33,25.46,-0.38,5434
Pedestrian,0.0,2,2.5,1075.09,136.19,1176.75,295.78,1.82,0.94,1.09,6.33,1.31,8.73,3.11,5434
Pedestrian,0.0,0,2.93,837.34,165.97,916.01,318.95,1.64,0.8,0.99,2.97,1.48,8.18,-3.02,5434
Pedestrian,0.08,0,0.04,385.7,194.87,490.37,373.0,1.48,0.92,0.92,-1.48,1.61,6.12,-0.2,5434
Car,0.73,0,0.92,875.07,106.85,1241.0,374.0,1.79,1.72,4.35,3.65,1.49,5.18,1.5,1662
Car,0.57,0,2.07,0.0,207.76,337.87,374.0,1.45,1.49,4.07,-3.94,1.84,6.42,1.54,1662
Car,0.0,0,1.78,351.92,197.74,469.76,274.84,1.27,1.54,3.58,-3.94,1.83,14.65,1.53,1662
Car,0.0,1,1.73,424.68,179.27,505.3,242.2,1.63,1.65,3.91,-4.13,1.83,20.9,1.54,1662
Truck,0.0,0,1.71,527.56,151.68,573.64,203.64,3.25,2.15,7.05,-3.94,1.97,49.0,1.63,1662
Car,0.0,1,-1.62,603.45,177.11,637.32,207.61,1.46,1.53,3.17,0.46,1.69,36.52,-1.61,1662
Pedestrian,0.0,1,-2.23,596.71,175.29,607.71,208.69,1.68,0.5,0.42,-0.42,1.81,36.64,-2.24,1662
Car,0.0,0,-1.59,570.37,179.78,598.03,201.65,1.26,1.6,3.56,-1.63,1.69,43.84,-1.63,1039
Car,0.0,0,-1.46,483.38,181.09,519.24,206.7,1.37,1.63,3.57,-6.17,1.85,41.07,-1.61,1039
Car,0.0,0,-1.19,151.55,177.14,420.88,340.53,1.59,1.65,3.84,-3.74,1.66,9.02,-1.58,1039
Van,0.0,2,-1.57,583.34,165.77,603.62,193.54,2.26,1.64,5.2,-1.43,1.71,61.67,-1.6,1039
Car,0.0,0,1.78,419.76,174.34,450.69,196.24,1.67,1.63,3.76,-13.9,1.81,57.48,1.54,1039
DontCare,-1.0,-1,-10.0,538.67,169.53,553.19,185.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1039
DontCare,-1.0,-1,-10.0,460.4,172.12,478.81,189.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1039
Pedestrian,0.0,0,-2.94,410.27,163.81,498.68,327.03,1.6,0.57,1.07,-1.56,1.45,7.29,3.14,58
Car,0.97,0,-2.18,884.54,170.7,1241.0,374.0,1.46,1.67,4.4,2.8,1.46,3.31,-1.52,183
Car,0.0,0,-2.62,51.28,170.11,365.03,305.68,1.8,1.62,3.7,-5.76,1.79,10.54,-3.11,183
Misc,0.0,1,-1.8,732.79,35.16,1006.95,309.56,2.87,2.13,5.8,3.18,1.46,10.47,-1.52,183
Van,0.0,2,-1.7,696.86,146.63,803.18,241.39,2.1,2.02,4.48,3.36,1.55,18.35,-1.52,183
Car,0.0,2,1.45,682.05,167.43,741.3,220.29,1.77,1.63,4.1,3.61,1.62,26.48,1.59,183
Car,0.0,2,-1.64,662.5,169.09,696.78,200.09,1.69,1.64,4.21,3.97,1.52,41.94,-1.55,183
Car,0.0,0,1.64,551.51,176.39,580.12,200.97,1.55,1.64,3.7,-2.92,1.8,47.83,1.58,183
Car,0.0,0,-1.45,589.23,172.87,618.3,193.97,1.63,1.81,4.54,-0.48,1.66,58.69,-1.46,183
Car,0.0,0,-1.9,649.18,177.54,795.77,276.22,1.51,1.53,3.38,1.82,1.61,12.97,-1.76,1897
Car,0.0,0,-1.8,550.4,180.68,610.5,219.96,1.39,1.54,3.42,-1.23,1.7,27.62,-1.84,1897
Car,0.91,0,2.5,1143.65,183.39,1241.0,374.0,1.53,1.54,3.54,6.35,1.6,5.38,-2.95,1897
Car,0.0,1,2.5,496.23,174.0,561.69,201.72,1.56,1.39,3.73,-4.77,1.64,42.55,2.39,1897
Cyclist,0.0,0,1.76,349.94,177.55,405.32,276.96,1.65,0.64,1.51,-4.13,1.74,12.77,1.45,1897
Car,0.0,1,-0.82,604.87,172.05,674.42,201.95,1.56,1.67,3.78,1.63,1.53,39.52,-0.78,1897
Car,0.0,2,-0.95,658.77,171.7,720.53,198.48,1.5,1.53,4.04,4.71,1.45,42.47,-0.84,1897
Car,0.0,2,-0.94,715.32,172.65,762.0,195.12,1.38,1.28,3.16,8.16,1.37,45.8,-0.76,1897
DontCare,-1.0,-1,-10.0,793.94,159.4,865.86,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1897
Pedestrian,0.0,0,-0.0,604.03,156.66,683.85,303.44,1.72,0.74,1.09,0.46,1.44,8.69,0.05,3121
Car,0.99,3,2.38,0.0,231.12,173.98,374.0,1.39,1.48,3.76,-3.67,1.77,2.97,1.53,6013
Van,0.0,0,1.96,126.47,164.74,419.69,361.98,1.81,1.66,4.05,-3.71,1.77,8.72,1.57,6013
Car,0.0,0,1.7,482.3,183.9,548.35,230.14,1.46,1.75,4.23,-3.29,1.87,25.54,1.57,6013
DontCare,-1.0,-1,-10.0,591.85,192.73,614.81,216.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6013
DontCare,-1.0,-1,-10.0,631.44,203.15,672.11,212.57,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6013
Car,0.0,0,-1.57,571.3,178.99,603.66,208.48,1.6,1.76,3.84,-1.18,1.26,41.34,-1.6,5952
Car,0.93,0,-0.81,0.0,209.69,212.48,375.0,1.38,1.71,4.49,-4.78,1.64,4.77,-1.56,5952
Car,0.0,0,-1.09,85.19,186.17,282.49,280.48,1.54,1.65,3.82,-8.03,1.58,14.0,-1.6,5952
Car,0.0,1,-1.18,246.43,185.37,368.07,246.86,1.49,1.67,4.05,-8.22,1.52,19.98,-1.57,5952
Van,0.0,0,-1.33,331.28,124.29,484.5,262.78,2.74,2.09,5.96,-4.53,1.52,17.32,-1.59,5952
Car,0.0,1,-1.44,468.7,184.46,520.7,222.24,1.41,1.58,3.99,-4.61,1.4,29.6,-1.59,5952
Car,0.0,1,-1.45,495.88,184.18,532.37,211.01,1.42,1.61,3.56,-5.27,1.38,40.66,-1.58,5952
Car,0.0,3,-0.98,0.3,184.07,191.68,264.56,1.59,1.71,3.74,-11.43,1.58,16.36,-1.59,5952
DontCare,-1.0,-1,-10.0,529.66,174.44,558.95,199.55,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5952
Car,0.0,0,-1.58,579.35,175.73,620.04,212.84,1.6,1.76,3.84,-0.42,1.18,33.25,-1.59,2492
Misc,0.0,0,-1.39,427.0,145.88,527.93,237.32,2.41,2.03,5.13,-3.77,1.36,21.62,-1.56,2492
Misc,0.47,0,-1.11,0.0,0.0,426.07,375.0,2.64,2.22,5.52,-3.57,1.56,6.82,-1.58,2492
Van,0.0,2,-1.33,396.69,167.66,467.43,215.61,2.0,1.99,4.95,-7.9,1.25,32.7,-1.57,2492
Truck,0.0,1,-1.51,512.58,130.58,569.71,207.0,4.05,2.5,16.44,-3.99,1.09,46.52,-1.59,2492
Car,0.0,0,-1.58,586.27,174.86,645.75,223.21,1.36,1.69,3.38,0.13,1.45,22.32,-1.57,1175
Car,0.0,0,-2.09,152.35,187.32,379.27,292.96,1.45,1.61,3.96,-5.78,1.71,11.85,-2.53,1175
Car,0.0,2,-2.13,263.86,187.96,435.47,264.74,1.36,1.57,3.73,-5.45,1.69,14.8,-2.47,1175
Car,0.0,2,1.05,366.97,177.68,469.16,229.04,1.48,1.57,3.48,-6.13,1.65,22.69,0.79,1175
Car,0.0,0,-1.45,483.39,184.84,561.61,234.88,1.25,1.74,3.66,-2.42,1.61,20.43,-1.56,1175
Car,0.0,2,0.87,443.72,176.83,518.33,209.01,1.37,1.52,3.3,-5.86,1.57,32.45,0.7,1175
Van,0.0,3,-1.92,737.58,61.93,1134.4,372.68,2.42,2.03,5.49,3.01,1.58,8.41,-1.59,1175
Car,0.0,2,-1.74,691.11,177.05,803.32,252.94,1.46,1.72,3.95,2.85,1.57,16.03,-1.57,1175
Car,0.0,2,-1.7,672.6,180.49,751.13,231.62,1.32,1.7,4.04,2.81,1.55,20.93,-1.57,1175
Car,0.0,2,-1.71,664.59,171.19,718.24,216.36,1.56,1.48,3.36,2.93,1.53,26.83,-1.61,1175
Car,0.0,1,-1.66,637.43,175.37,667.62,198.71,1.38,1.55,3.6,2.59,1.56,44.95,-1.6,1175
Car,0.45,3,2.21,0.0,195.64,152.44,299.02,1.35,1.59,3.41,-9.25,1.76,11.58,1.55,1175
Van,0.0,3,2.09,89.75,152.16,295.29,260.21,2.1,1.96,4.63,-9.23,1.73,16.44,1.58,1175
Car,0.0,2,-1.57,592.9,173.16,631.63,208.49,1.52,1.67,3.61,0.07,1.56,33.11,-1.57,1175
Car,0.37,3,2.21,0.0,184.77,100.0,242.74,1.32,1.43,3.25,-14.82,1.64,18.32,1.54,1175
DontCare,-1.0,-1,-10.0,506.33,142.37,671.58,182.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1175
Pedestrian,0.0,0,-0.57,959.52,143.34,1056.52,320.48,1.81,0.77,1.14,4.38,1.43,7.69,-0.07,3221
Car,0.0,0,-1.61,581.74,177.54,734.8,322.0,1.56,1.65,3.69,0.5,1.64,9.7,-1.56,2627
Car,0.98,0,-1.61,1188.81,180.84,1241.0,374.0,1.49,1.63,4.16,4.36,1.53,3.83,-0.79,2627
Car,0.0,0,-1.0,721.03,171.52,844.61,229.11,1.54,1.72,3.88,5.13,1.52,21.31,-0.77,2627
Car,0.0,2,-0.94,689.87,175.43,763.95,211.64,1.52,1.49,3.46,5.23,1.65,32.27,-0.78,2627
Car,0.0,2,-0.88,668.92,176.43,735.69,203.74,1.39,1.61,3.65,4.98,1.6,38.93,-0.76,2627
Car,0.0,0,1.86,414.46,184.52,478.89,224.08,1.45,1.58,3.42,-6.49,1.94,28.82,1.64,2627
Car,0.0,0,2.15,34.12,196.44,228.05,271.94,1.34,1.57,4.01,-10.28,1.91,15.82,1.58,2627
Car,0.0,1,1.73,543.68,176.78,573.04,197.06,1.52,1.65,4.1,-4.05,1.85,56.84,1.66,2627
Car,0.0,0,1.77,589.81,174.04,613.45,190.74,1.6,1.6,3.77,-0.81,1.74,71.51,1.76,2627
Car,0.0,1,1.92,351.73,183.62,425.66,219.52,1.45,1.65,4.63,-9.82,1.96,32.27,1.63,2627
Car,0.0,2,1.85,400.05,176.46,450.96,212.64,1.81,1.59,3.93,-9.79,2.02,38.45,1.6,2627
Car,0.0,1,1.9,457.11,178.63,500.84,203.02,1.56,1.62,4.19,-8.81,1.96,48.71,1.72,2627
Car,0.0,1,2.0,514.22,179.01,554.34,196.5,1.42,1.67,4.53,-6.42,1.96,61.53,1.89,2627
Car,0.0,1,2.15,232.97,181.51,310.83,218.33,1.47,1.48,3.21,-14.35,1.85,30.7,1.71,2627
Car,0.0,2,2.35,218.64,180.7,301.4,207.88,1.47,1.78,4.34,-20.24,1.95,41.87,1.9,2627
DontCare,-1.0,-1,-10.0,315.5,186.35,332.61,208.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2627
Car,0.01,0,-1.58,518.6,165.56,740.75,374.0,1.55,1.63,3.32,0.1,1.52,7.01,-1.57,7007
Car,0.0,0,-2.26,77.32,199.13,178.95,230.33,1.46,1.85,4.52,-24.46,2.83,36.6,-2.84,7007
Car,0.0,0,1.87,377.09,185.2,418.3,205.16,1.37,1.82,3.96,-15.61,2.3,53.18,1.58,7007
Car,0.56,0,-2.18,0.0,207.8,35.01,237.36,1.52,1.8,3.3,-34.19,3.5,40.12,-2.88,7007
Car,0.0,0,-2.48,225.24,190.59,296.89,220.66,1.6,1.6,3.29,-19.43,2.61,40.16,-2.93,7007
Car,0.0,0,1.92,335.13,187.99,374.49,208.15,1.38,1.79,2.94,-18.58,2.51,52.57,1.59,7007
Car,0.0,0,1.8,425.69,181.24,464.15,201.23,1.4,1.75,4.75,-12.28,2.04,53.87,1.58,7007
DontCare,-1.0,-1,-10.0,177.27,187.52,208.56,209.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7007
DontCare,-1.0,-1,-10.0,466.85,176.06,485.64,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7007
Car,1.0,0,2.51,0.0,233.41,189.19,374.0,1.43,1.75,4.47,-3.64,1.81,2.4,1.58,4974
Van,0.0,0,1.97,192.16,182.85,430.53,334.22,1.73,1.67,3.94,-4.01,1.89,10.33,1.6,4974
Car,0.0,0,1.7,487.86,180.59,540.17,220.27,1.39,1.48,3.76,-3.62,1.69,27.43,1.57,4974
Van,0.0,1,1.68,508.0,169.68,553.7,211.41,1.81,1.66,4.05,-3.66,1.7,33.69,1.57,4974
DontCare,-1.0,-1,-10.0,557.48,173.98,575.23,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4974
Car,0.73,0,-2.34,0.0,160.43,180.97,374.0,1.72,1.65,4.33,-6.58,1.65,6.53,-3.11,1108
Car,0.27,3,-2.49,0.0,181.2,238.95,318.3,1.59,1.6,3.03,-6.73,1.71,9.25,-3.11,1108
Car,0.0,1,0.49,154.15,172.07,397.83,257.96,1.57,1.54,4.1,-6.5,1.58,14.17,0.07,1108
Car,0.0,1,-2.82,282.96,164.62,450.65,241.04,1.89,1.59,3.87,-6.36,1.71,19.01,-3.14,1108
Car,0.0,0,-1.76,690.25,183.87,798.25,260.92,1.45,1.59,3.59,2.75,1.71,15.73,-1.59,1108
Car,0.93,0,-2.22,892.29,194.34,1241.0,374.0,1.54,1.67,3.72,2.92,1.69,3.56,-1.57,1108
Car,0.0,1,-1.67,656.16,173.73,714.73,222.71,1.66,1.74,3.65,2.67,1.72,26.54,-1.58,1108
Car,0.0,2,-2.94,369.24,175.99,495.91,221.78,1.59,1.63,4.3,-6.53,1.74,26.71,3.1,1108
Car,0.0,2,-1.69,648.24,179.2,693.49,211.47,1.36,1.55,3.87,2.66,1.66,32.66,-1.61,1108
Car,0.0,2,-1.68,640.42,175.24,672.45,204.78,1.62,1.48,3.36,2.63,1.78,41.75,-1.61,1108
DontCare,-1.0,-1,-10.0,499.21,163.71,635.35,209.29,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1108
Car,0.0,0,-1.58,599.17,178.48,626.98,205.97,1.65,1.67,3.64,0.16,2.02,45.57,-1.57,683
Car,0.0,1,1.8,396.65,185.64,438.27,210.4,1.41,1.55,4.16,-11.86,2.23,44.58,1.55,683
Car,0.0,1,1.77,453.98,183.67,489.51,207.66,1.38,1.45,3.63,-8.46,2.06,44.25,1.58,683
Car,0.0,1,1.66,504.39,182.39,524.74,198.08,1.41,1.53,3.98,-8.99,2.32,68.1,1.53,683
DontCare,-1.0,-1,-10.0,27.27,191.69,48.15,213.61,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,683
DontCare,-1.0,-1,-10.0,568.94,177.1,579.4,185.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,683
