image,bbox
6467,"[np.float64(569.63), np.float64(185.46), np.float64(644.67), np.float64(257.65)]"
5389,"[np.float64(242.27), np.float64(193.56), np.float64(462.89), np.float64(316.97)]"
669,"[np.float64(300.67), np.float64(187.37), np.float64(401.56), np.float64(241.08)]"
669,"[np.float64(422.98), np.float64(188.53), np.float64(521.3), np.float64(253.01)]"
3113,"[np.float64(189.39), np.float64(202.45), np.float64(459.17), np.float64(374.0)]"
3113,"[np.float64(747.4), np.float64(178.34), np.float64(873.25), np.float64(287.01)]"
1330,"[np.float64(363.48), np.float64(183.83), np.float64(462.13), np.float64(254.15)]"
2589,"[np.float64(9.54), np.float64(198.4), np.float64(289.73), np.float64(275.98)]"
3019,"[np.float64(219.76), np.float64(193.61), np.float64(443.91), np.float64(319.33)]"
3019,"[np.float64(666.85), np.float64(181.12), np.float64(761.96), np.float64(248.09)]"
3230,"[np.float64(585.39), np.float64(181.63), np.float64(636.53), np.float64(230.19)]"
5783,"[np.float64(359.97), np.float64(181.28), np.float64(638.66), np.float64(334.89)]"
3742,"[np.float64(351.22), np.float64(172.68), np.float64(451.8), np.float64(232.98)]"
981,"[np.float64(399.14), np.float64(155.53), np.float64(472.55), np.float64(214.56)]"
1204,"[np.float64(560.68), np.float64(189.85), np.float64(777.89), np.float64(315.11)]"
1535,"[np.float64(289.63), np.float64(151.53), np.float64(506.14), np.float64(334.43)]"
5126,"[np.float64(751.66), np.float64(171.67), np.float64(957.66), np.float64(315.03)]"
5126,"[np.float64(369.25), np.float64(177.8), np.float64(509.79), np.float64(268.27)]"
4212,"[np.float64(550.82), np.float64(175.01), np.float64(611.15), np.float64(235.14)]"
3220,"[np.float64(0.0), np.float64(173.06), np.float64(306.0), np.float64(326.04)]"
3220,"[np.float64(288.57), np.float64(153.15), np.float64(409.32), np.float64(228.15)]"
2597,"[np.float64(399.17), np.float64(186.38), np.float64(507.52), np.float64(265.87)]"
2597,"[np.float64(582.66), np.float64(177.24), np.float64(628.66), np.float64(219.19)]"
5467,"[np.float64(381.67), np.float64(161.34), np.float64(535.32), np.float64(279.04)]"
6708,"[np.float64(569.21), np.float64(177.47), np.float64(624.07), np.float64(230.56)]"
4157,"[np.float64(834.16), np.float64(175.14), np.float64(923.41), np.float64(231.45)]"
548,"[np.float64(336.83), np.float64(183.42), np.float64(451.51), np.float64(260.32)]"
548,"[np.float64(689.31), np.float64(173.86), np.float64(815.94), np.float64(270.81)]"
6143,"[np.float64(50.86), np.float64(189.87), np.float64(376.28), np.float64(374.0)]"
6143,"[np.float64(895.5), np.float64(162.51), np.float64(1018.67), np.float64(226.84)]"
6143,"[np.float64(676.21), np.float64(174.56), np.float64(757.8), np.float64(239.73)]"
1550,"[np.float64(706.92), np.float64(172.02), np.float64(783.69), np.float64(242.31)]"
3035,"[np.float64(561.06), np.float64(171.72), np.float64(629.36), np.float64(234.01)]"
1805,"[np.float64(283.36), np.float64(197.24), np.float64(430.25), np.float64(306.73)]"
2692,"[np.float64(312.83), np.float64(186.58), np.float64(443.18), np.float64(275.82)]"
1583,"[np.float64(734.87), np.float64(155.48), np.float64(1001.33), np.float64(345.26)]"
5781,"[np.float64(746.53), np.float64(180.17), np.float64(872.47), np.float64(251.11)]"
3986,"[np.float64(732.55), np.float64(182.54), np.float64(965.53), np.float64(327.54)]"
3986,"[np.float64(344.39), np.float64(196.03), np.float64(467.9), np.float64(273.24)]"
3986,"[np.float64(667.88), np.float64(179.63), np.float64(745.19), np.float64(239.34)]"
4972,"[np.float64(317.02), np.float64(163.08), np.float64(387.34), np.float64(226.21)]"
3642,"[np.float64(597.0), np.float64(179.89), np.float64(659.97), np.float64(230.98)]"
3642,"[np.float64(156.75), np.float64(177.11), np.float64(408.76), np.float64(337.65)]"
3642,"[np.float64(792.73), np.float64(168.99), np.float64(1029.95), np.float64(307.67)]"
4324,"[np.float64(741.12), np.float64(185.27), np.float64(972.0), np.float64(342.6)]"
4324,"[np.float64(285.05), np.float64(181.48), np.float64(450.51), np.float64(287.06)]"
4324,"[np.float64(450.66), np.float64(182.27), np.float64(511.39), np.float64(228.09)]"
4324,"[np.float64(659.9), np.float64(174.7), np.float64(723.79), np.float64(226.51)]"
1581,"[np.float64(0.0), np.float64(192.34), np.float64(231.32), np.float64(282.43)]"
647,"[np.float64(631.98), np.float64(178.83), np.float64(703.41), np.float64(243.47)]"
7042,"[np.float64(123.82), np.float64(185.9), np.float64(241.49), np.float64(229.93)]"
2416,"[np.float64(563.99), np.float64(185.76), np.float64(798.6), np.float64(277.65)]"
493,"[np.float64(563.3), np.float64(180.84), np.float64(621.02), np.float64(223.49)]"
872,"[np.float64(392.76), np.float64(186.88), np.float64(510.35), np.float64(263.71)]"
6640,"[np.float64(383.74), np.float64(173.31), np.float64(500.71), np.float64(257.84)]"
2823,"[np.float64(368.29), np.float64(179.8), np.float64(491.77), np.float64(263.86)]"
2823,"[np.float64(590.11), np.float64(178.49), np.float64(633.34), np.float64(221.56)]"
1495,"[np.float64(950.61), np.float64(184.09), np.float64(1020.94), np.float64(247.62)]"
2503,"[np.float64(644.6), np.float64(183.38), np.float64(701.83), np.float64(223.46)]"
2503,"[np.float64(823.98), np.float64(182.05), np.float64(1110.13), np.float64(283.95)]"
4666,"[np.float64(240.91), np.float64(195.65), np.float64(422.96), np.float64(306.45)]"
4555,"[np.float64(670.59), np.float64(165.73), np.float64(737.15), np.float64(224.92)]"
4555,"[np.float64(130.56), np.float64(187.1), np.float64(312.67), np.float64(273.96)]"
328,"[np.float64(759.88), np.float64(184.24), np.float64(1074.29), np.float64(363.67)]"
2623,"[np.float64(570.3), np.float64(177.47), np.float64(620.5), np.float64(226.07)]"
5661,"[np.float64(562.61), np.float64(180.83), np.float64(620.98), np.float64(228.38)]"
6273,"[np.float64(608.1), np.float64(175.93), np.float64(716.33), np.float64(247.91)]"
6273,"[np.float64(904.81), np.float64(176.33), np.float64(1241.0), np.float64(303.09)]"
6086,"[np.float64(5.86), np.float64(180.48), np.float64(252.76), np.float64(254.98)]"
6838,"[np.float64(561.19), np.float64(179.47), np.float64(615.52), np.float64(233.62)]"
1179,"[np.float64(175.32), np.float64(187.46), np.float64(392.8), np.float64(293.09)]"
3804,"[np.float64(700.81), np.float64(188.73), np.float64(814.25), np.float64(268.45)]"
3804,"[np.float64(247.01), np.float64(188.39), np.float64(446.58), np.float64(308.53)]"
3804,"[np.float64(436.42), np.float64(180.28), np.float64(514.05), np.float64(237.64)]"
3804,"[np.float64(652.44), np.float64(180.99), np.float64(706.82), np.float64(221.3)]"
2331,"[np.float64(826.37), np.float64(173.06), np.float64(931.7), np.float64(242.64)]"
2577,"[np.float64(216.95), np.float64(181.03), np.float64(360.68), np.float64(253.38)]"
5449,"[np.float64(651.59), np.float64(172.12), np.float64(704.25), np.float64(215.68)]"
5449,"[np.float64(512.58), np.float64(180.69), np.float64(565.21), np.float64(221.62)]"
5449,"[np.float64(725.42), np.float64(192.9), np.float64(902.84), np.float64(300.41)]"
1683,"[np.float64(186.44), np.float64(176.68), np.float64(375.13), np.float64(256.38)]"
4068,"[np.float64(766.12), np.float64(183.84), np.float64(930.5), np.float64(254.34)]"
3894,"[np.float64(421.64), np.float64(175.97), np.float64(483.5), np.float64(236.99)]"
2633,"[np.float64(482.55), np.float64(166.67), np.float64(566.64), np.float64(210.24)]"
7386,"[np.float64(518.13), np.float64(163.39), np.float64(739.88), np.float64(373.58)]"
7386,"[np.float64(362.83), np.float64(180.38), np.float64(534.43), np.float64(240.44)]"
7386,"[np.float64(19.76), np.float64(199.93), np.float64(173.0), np.float64(253.81)]"
1259,"[np.float64(430.21), np.float64(192.16), np.float64(526.27), np.float64(256.67)]"
943,"[np.float64(546.8), np.float64(172.07), np.float64(717.04), np.float64(336.12)]"
943,"[np.float64(195.48), np.float64(181.11), np.float64(312.92), np.float64(237.08)]"
3685,"[np.float64(634.18), np.float64(172.06), np.float64(701.79), np.float64(227.88)]"
1756,"[np.float64(434.37), np.float64(185.3), np.float64(525.83), np.float64(246.66)]"
5609,"[np.float64(585.89), np.float64(182.59), np.float64(639.55), np.float64(226.53)]"
3517,"[np.float64(402.2), np.float64(187.19), np.float64(504.27), np.float64(256.75)]"
5612,"[np.float64(584.49), np.float64(170.48), np.float64(640.3), np.float64(226.08)]"
2064,"[np.float64(188.09), np.float64(182.39), np.float64(420.91), np.float64(323.83)]"
3025,"[np.float64(543.22), np.float64(174.24), np.float64(680.08), np.float64(219.08)]"
1996,"[np.float64(381.47), np.float64(188.51), np.float64(472.84), np.float64(248.5)]"
1926,"[np.float64(430.21), np.float64(164.87), np.float64(546.81), np.float64(271.66)]"
5227,"[np.float64(459.78), np.float64(188.36), np.float64(517.89), np.float64(230.27)]"
5227,"[np.float64(207.3), np.float64(188.82), np.float64(392.79), np.float64(256.28)]"
5095,"[np.float64(752.57), np.float64(198.66), np.float64(987.17), np.float64(343.87)]"
5095,"[np.float64(335.31), np.float64(188.94), np.float64(494.76), np.float64(291.48)]"
64,"[np.float64(731.51), np.float64(180.39), np.float64(882.28), np.float64(275.8)]"
2428,"[np.float64(443.45), np.float64(186.31), np.float64(534.42), np.float64(250.49)]"
5061,"[np.float64(662.56), np.float64(175.65), np.float64(717.88), np.float64(222.09)]"
837,"[np.float64(555.46), np.float64(179.09), np.float64(610.5), np.float64(229.28)]"
837,"[np.float64(440.99), np.float64(178.69), np.float64(528.4), np.float64(245.15)]"
6128,"[np.float64(412.14), np.float64(175.48), np.float64(521.7), np.float64(265.77)]"
4820,"[np.float64(305.31), np.float64(196.47), np.float64(462.08), np.float64(312.77)]"
6423,"[np.float64(554.69), np.float64(176.29), np.float64(623.42), np.float64(238.96)]"
468,"[np.float64(545.04), np.float64(171.56), np.float64(725.68), np.float64(345.64)]"
6125,"[np.float64(437.72), np.float64(183.62), np.float64(503.96), np.float64(239.06)]"
2446,"[np.float64(307.68), np.float64(191.33), np.float64(473.41), np.float64(287.6)]"
3840,"[np.float64(371.7), np.float64(160.61), np.float64(673.16), np.float64(281.22)]"
3840,"[np.float64(790.14), np.float64(178.43), np.float64(909.97), np.float64(238.79)]"
3840,"[np.float64(929.67), np.float64(166.61), np.float64(1003.75), np.float64(208.43)]"
2412,"[np.float64(312.46), np.float64(197.24), np.float64(411.26), np.float64(252.29)]"
3041,"[np.float64(674.7), np.float64(186.76), np.float64(792.61), np.float64(274.86)]"
5866,"[np.float64(585.5), np.float64(171.29), np.float64(659.05), np.float64(231.07)]"
2431,"[np.float64(510.05), np.float64(181.22), np.float64(561.21), np.float64(226.86)]"
2903,"[np.float64(722.64), np.float64(186.35), np.float64(791.15), np.float64(234.97)]"
6973,"[np.float64(569.15), np.float64(182.79), np.float64(621.43), np.float64(224.62)]"
6973,"[np.float64(184.05), np.float64(190.2), np.float64(283.41), np.float64(232.75)]"
50,"[np.float64(683.34), np.float64(170.98), np.float64(803.44), np.float64(257.43)]"
50,"[np.float64(262.97), np.float64(182.23), np.float64(469.76), np.float64(318.0)]"
5140,"[np.float64(604.57), np.float64(175.55), np.float64(648.56), np.float64(219.73)]"
3910,"[np.float64(593.23), np.float64(180.77), np.float64(636.04), np.float64(221.3)]"
3910,"[np.float64(271.48), np.float64(191.02), np.float64(357.43), np.float64(234.48)]"
3910,"[np.float64(683.2), np.float64(178.79), np.float64(773.46), np.float64(221.74)]"
484,"[np.float64(684.17), np.float64(187.11), np.float64(773.82), np.float64(255.01)]"
7460,"[np.float64(0.0), np.float64(189.65), np.float64(334.8), np.float64(299.15)]"
7305,"[np.float64(879.1), np.float64(182.17), np.float64(1086.75), np.float64(274.09)]"
6362,"[np.float64(572.18), np.float64(184.3), np.float64(639.03), np.float64(248.33)]"
5224,"[np.float64(61.33), np.float64(196.37), np.float64(314.95), np.float64(267.04)]"
1602,"[np.float64(821.22), np.float64(175.4), np.float64(931.95), np.float64(245.61)]"
1602,"[np.float64(335.81), np.float64(195.87), np.float64(464.76), np.float64(264.87)]"
2162,"[np.float64(254.08), np.float64(184.29), np.float64(360.28), np.float64(232.81)]"
2853,"[np.float64(668.12), np.float64(189.43), np.float64(746.23), np.float64(243.05)]"
4739,"[np.float64(200.52), np.float64(196.66), np.float64(472.41), np.float64(374.0)]"
4739,"[np.float64(729.19), np.float64(163.55), np.float64(999.38), np.float64(374.0)]"
3546,"[np.float64(216.32), np.float64(185.76), np.float64(487.11), np.float64(368.41)]"
2959,"[np.float64(466.46), np.float64(177.36), np.float64(530.7), np.float64(235.99)]"
1206,"[np.float64(551.11), np.float64(185.85), np.float64(736.26), np.float64(361.07)]"
2714,"[np.float64(571.05), np.float64(169.94), np.float64(615.51), np.float64(214.23)]"
2890,"[np.float64(582.34), np.float64(182.44), np.float64(638.22), np.float64(223.0)]"
2390,"[np.float64(270.02), np.float64(191.71), np.float64(432.61), np.float64(245.73)]"
4067,"[np.float64(254.45), np.float64(187.93), np.float64(370.86), np.float64(244.71)]"
7248,"[np.float64(573.54), np.float64(177.12), np.float64(630.22), np.float64(223.19)]"
7248,"[np.float64(677.44), np.float64(179.35), np.float64(738.43), np.float64(221.42)]"
6814,"[np.float64(245.43), np.float64(193.36), np.float64(472.29), np.float64(354.42)]"
6814,"[np.float64(780.49), np.float64(151.07), np.float64(1241.0), np.float64(343.02)]"
7099,"[np.float64(589.69), np.float64(174.36), np.float64(649.9), np.float64(223.34)]"
7099,"[np.float64(460.04), np.float64(184.58), np.float64(556.11), np.float64(244.46)]"
2384,"[np.float64(75.31), np.float64(193.81), np.float64(408.1), np.float64(371.43)]"
2384,"[np.float64(757.97), np.float64(184.46), np.float64(1056.9), np.float64(374.0)]"
2384,"[np.float64(664.48), np.float64(175.86), np.float64(752.83), np.float64(243.09)]"
4779,"[np.float64(517.94), np.float64(162.52), np.float64(739.53), np.float64(372.56)]"
4779,"[np.float64(983.31), np.float64(169.11), np.float64(1191.81), np.float64(232.96)]"
6523,"[np.float64(594.94), np.float64(177.42), np.float64(637.58), np.float64(217.76)]"
6523,"[np.float64(7.69), np.float64(184.66), np.float64(223.2), np.float64(269.7)]"
6523,"[np.float64(792.72), np.float64(169.92), np.float64(986.61), np.float64(280.67)]"
6612,"[np.float64(403.48), np.float64(194.48), np.float64(462.38), np.float64(239.83)]"
6230,"[np.float64(660.58), np.float64(188.03), np.float64(736.1), np.float64(247.6)]"
355,"[np.float64(401.77), np.float64(168.45), np.float64(454.76), np.float64(212.32)]"
2528,"[np.float64(123.87), np.float64(176.91), np.float64(347.58), np.float64(257.58)]"
5643,"[np.float64(309.07), np.float64(186.65), np.float64(476.62), np.float64(299.46)]"
5643,"[np.float64(469.19), np.float64(187.55), np.float64(530.26), np.float64(228.08)]"
1325,"[np.float64(452.04), np.float64(179.0), np.float64(522.51), np.float64(234.5)]"
5742,"[np.float64(618.36), np.float64(174.42), np.float64(671.83), np.float64(226.0)]"
5991,"[np.float64(280.69), np.float64(179.78), np.float64(379.87), np.float64(223.54)]"
3939,"[np.float64(581.49), np.float64(170.1), np.float64(638.59), np.float64(227.03)]"
4810,"[np.float64(725.78), np.float64(170.9), np.float64(822.52), np.float64(243.98)]"
3543,"[np.float64(202.7), np.float64(180.86), np.float64(352.44), np.float64(237.04)]"
6493,"[np.float64(691.79), np.float64(182.85), np.float64(799.45), np.float64(264.44)]"
2511,"[np.float64(150.54), np.float64(200.33), np.float64(405.94), np.float64(359.46)]"
1628,"[np.float64(577.79), np.float64(176.45), np.float64(635.99), np.float64(231.5)]"
3195,"[np.float64(311.99), np.float64(180.03), np.float64(401.57), np.float64(220.5)]"
201,"[np.float64(660.38), np.float64(181.78), np.float64(785.64), np.float64(262.88)]"
201,"[np.float64(315.1), np.float64(192.02), np.float64(414.65), np.float64(257.48)]"
6588,"[np.float64(564.37), np.float64(171.81), np.float64(642.47), np.float64(242.14)]"
6588,"[np.float64(777.88), np.float64(170.55), np.float64(903.1), np.float64(249.95)]"
1367,"[np.float64(322.34), np.float64(170.39), np.float64(497.9), np.float64(287.2)]"
1367,"[np.float64(597.9), np.float64(174.32), np.float64(693.8), np.float64(228.54)]"
5349,"[np.float64(665.68), np.float64(163.78), np.float64(975.49), np.float64(341.93)]"
1614,"[np.float64(583.44), np.float64(186.99), np.float64(762.22), np.float64(282.79)]"
1614,"[np.float64(872.24), np.float64(167.19), np.float64(958.81), np.float64(232.79)]"
3248,"[np.float64(443.74), np.float64(184.29), np.float64(493.62), np.float64(229.14)]"
2916,"[np.float64(451.14), np.float64(179.86), np.float64(540.92), np.float64(240.43)]"
5531,"[np.float64(116.97), np.float64(179.83), np.float64(298.04), np.float64(253.69)]"
5531,"[np.float64(670.41), np.float64(163.06), np.float64(732.94), np.float64(208.12)]"
958,"[np.float64(206.95), np.float64(185.66), np.float64(402.42), np.float64(281.82)]"
489,"[np.float64(191.64), np.float64(193.69), np.float64(289.86), np.float64(234.81)]"
2381,"[np.float64(678.3), np.float64(164.87), np.float64(735.64), np.float64(210.2)]"
4818,"[np.float64(181.91), np.float64(194.37), np.float64(439.55), np.float64(360.8)]"
4818,"[np.float64(698.74), np.float64(182.98), np.float64(843.15), np.float64(276.51)]"
4818,"[np.float64(473.44), np.float64(180.34), np.float64(532.75), np.float64(224.03)]"
2313,"[np.float64(0.0), np.float64(191.18), np.float64(191.5), np.float64(274.4)]"
6173,"[np.float64(566.54), np.float64(181.0), np.float64(619.9), np.float64(223.39)]"
6134,"[np.float64(570.8), np.float64(170.02), np.float64(615.58), np.float64(214.63)]"
5196,"[np.float64(692.32), np.float64(186.16), np.float64(797.85), np.float64(264.19)]"
1688,"[np.float64(384.1), np.float64(168.2), np.float64(496.94), np.float64(253.44)]"
5319,"[np.float64(288.08), np.float64(188.3), np.float64(488.4), np.float64(329.72)]"
4150,"[np.float64(689.94), np.float64(177.9), np.float64(750.42), np.float64(230.99)]"
4150,"[np.float64(152.85), np.float64(198.46), np.float64(301.71), np.float64(277.95)]"
375,"[np.float64(152.36), np.float64(186.52), np.float64(377.23), np.float64(296.17)]"
5768,"[np.float64(638.8), np.float64(188.15), np.float64(1061.82), np.float64(336.76)]"
4360,"[np.float64(684.95), np.float64(187.2), np.float64(762.49), np.float64(241.51)]"
34,"[np.float64(46.17), np.float64(196.15), np.float64(328.4), np.float64(286.09)]"
6330,"[np.float64(518.35), np.float64(164.42), np.float64(740.29), np.float64(374.0)]"
6330,"[np.float64(1000.46), np.float64(175.2), np.float64(1142.71), np.float64(219.23)]"
6497,"[np.float64(270.49), np.float64(186.6), np.float64(383.78), np.float64(245.19)]"
6497,"[np.float64(401.22), np.float64(188.13), np.float64(512.36), np.float64(259.6)]"
6447,"[np.float64(562.3), np.float64(177.85), np.float64(613.51), np.float64(227.42)]"
3801,"[np.float64(58.07), np.float64(189.35), np.float64(280.8), np.float64(307.04)]"
3801,"[np.float64(328.99), np.float64(194.49), np.float64(509.8), np.float64(317.3)]"
3801,"[np.float64(647.2), np.float64(181.69), np.float64(704.67), np.float64(227.6)]"
4754,"[np.float64(100.65), np.float64(168.05), np.float64(186.64), np.float64(208.75)]"
4267,"[np.float64(576.14), np.float64(177.63), np.float64(632.53), np.float64(231.3)]"
4267,"[np.float64(803.43), np.float64(178.89), np.float64(1112.88), np.float64(374.0)]"
4267,"[np.float64(678.15), np.float64(174.23), np.float64(740.04), np.float64(226.66)]"
5791,"[np.float64(727.65), np.float64(183.45), np.float64(875.9), np.float64(287.8)]"
3505,"[np.float64(255.89), np.float64(166.2), np.float64(453.67), np.float64(300.6)]"
4654,"[np.float64(744.85), np.float64(170.3), np.float64(906.16), np.float64(280.52)]"
5505,"[np.float64(214.0), np.float64(194.75), np.float64(445.13), np.float64(324.03)]"
6880,"[np.float64(482.47), np.float64(178.44), np.float64(536.08), np.float64(222.42)]"
6257,"[np.float64(158.95), np.float64(191.44), np.float64(312.88), np.float64(265.8)]"
7025,"[np.float64(593.09), np.float64(183.56), np.float64(698.3), np.float64(280.31)]"
