image,bbox
2040,"[np.float64(573.49), np.float64(183.23), np.float64(654.03), np.float64(260.18)]"
2040,"[np.float64(244.07), np.float64(196.21), np.float64(342.25), np.float64(238.07)]"
2040,"[np.float64(168.72), np.float64(202.49), np.float64(254.74), np.float64(238.45)]"
2040,"[np.float64(357.04), np.float64(191.05), np.float64(401.58), np.float64(217.78)]"
2418,"[np.float64(336.95), np.float64(189.88), np.float64(453.12), np.float64(255.43)]"
2418,"[np.float64(482.32), np.float64(185.14), np.float64(533.88), np.float64(214.6)]"
2418,"[np.float64(639.27), np.float64(178.14), np.float64(674.43), np.float64(207.0)]"
7373,"[np.float64(989.16), np.float64(176.83), np.float64(1111.89), np.float64(216.15)]"
4642,"[np.float64(241.19), np.float64(185.65), np.float64(409.99), np.float64(240.3)]"
5182,"[np.float64(677.9), np.float64(178.32), np.float64(765.87), np.float64(243.98)]"
5182,"[np.float64(940.43), np.float64(160.67), np.float64(1241.0), np.float64(258.01)]"
5182,"[np.float64(150.64), np.float64(199.4), np.float64(341.17), np.float64(302.07)]"
5182,"[np.float64(805.0), np.float64(159.84), np.float64(973.5), np.float64(218.74)]"
5182,"[np.float64(458.17), np.float64(183.5), np.float64(507.28), np.float64(217.85)]"
114,"[np.float64(589.01), np.float64(187.21), np.float64(668.42), np.float64(253.27)]"
114,"[np.float64(185.19), np.float64(184.44), np.float64(302.47), np.float64(240.64)]"
114,"[np.float64(409.03), np.float64(180.12), np.float64(515.81), np.float64(231.99)]"
4505,"[np.float64(652.02), np.float64(191.56), np.float64(683.09), np.float64(219.75)]"
3163,"[np.float64(569.23), np.float64(179.43), np.float64(620.53), np.float64(219.43)]"
3163,"[np.float64(126.97), np.float64(188.65), np.float64(324.11), np.float64(288.95)]"
3163,"[np.float64(373.56), np.float64(191.98), np.float64(522.31), np.float64(294.73)]"
3163,"[np.float64(646.31), np.float64(182.76), np.float64(701.15), np.float64(226.14)]"
3163,"[np.float64(223.73), np.float64(178.2), np.float64(304.4), np.float64(212.82)]"
2591,"[np.float64(396.65), np.float64(185.33), np.float64(505.3), np.float64(283.9)]"
5857,"[np.float64(270.11), np.float64(189.53), np.float64(347.39), np.float64(226.92)]"
6393,"[np.float64(733.06), np.float64(186.03), np.float64(968.48), np.float64(324.91)]"
1953,"[np.float64(915.19), np.float64(181.89), np.float64(1046.53), np.float64(245.09)]"
1953,"[np.float64(1003.41), np.float64(183.87), np.float64(1115.25), np.float64(234.77)]"
1953,"[np.float64(1100.63), np.float64(183.02), np.float64(1176.29), np.float64(221.8)]"
5901,"[np.float64(705.93), np.float64(189.12), np.float64(855.05), np.float64(284.64)]"
5901,"[np.float64(651.65), np.float64(183.89), np.float64(727.38), np.float64(235.22)]"
5901,"[np.float64(630.14), np.float64(174.8), np.float64(658.28), np.float64(200.12)]"
5754,"[np.float64(560.5), np.float64(176.63), np.float64(602.94), np.float64(215.33)]"
5754,"[np.float64(326.55), np.float64(189.57), np.float64(455.77), np.float64(275.25)]"
5754,"[np.float64(411.01), np.float64(181.61), np.float64(457.21), np.float64(211.58)]"
7206,"[np.float64(933.75), np.float64(191.97), np.float64(1012.58), np.float64(220.63)]"
7206,"[np.float64(560.54), np.float64(178.91), np.float64(615.31), np.float64(233.5)]"
7206,"[np.float64(213.56), np.float64(181.69), np.float64(272.93), np.float64(207.88)]"
5516,"[np.float64(589.5), np.float64(178.17), np.float64(720.04), np.float64(301.41)]"
5516,"[np.float64(722.23), np.float64(172.67), np.float64(847.69), np.float64(231.03)]"
5516,"[np.float64(360.27), np.float64(188.1), np.float64(444.15), np.float64(237.89)]"
5516,"[np.float64(25.43), np.float64(198.46), np.float64(224.0), np.float64(275.57)]"
5516,"[np.float64(230.15), np.float64(182.83), np.float64(308.55), np.float64(220.01)]"
1237,"[np.float64(0.0), np.float64(154.62), np.float64(289.06), np.float64(323.02)]"
1237,"[np.float64(681.32), np.float64(177.31), np.float64(781.88), np.float64(259.73)]"
6559,"[np.float64(584.18), np.float64(176.5), np.float64(643.19), np.float64(224.47)]"
6559,"[np.float64(201.15), np.float64(185.94), np.float64(404.41), np.float64(277.27)]"
6559,"[np.float64(491.77), np.float64(183.72), np.float64(563.48), np.float64(229.75)]"
6621,"[np.float64(303.2), np.float64(185.1), np.float64(425.53), np.float64(230.97)]"
6621,"[np.float64(413.2), np.float64(173.62), np.float64(498.38), np.float64(209.99)]"
7440,"[np.float64(399.93), np.float64(192.19), np.float64(467.22), np.float64(237.43)]"
7440,"[np.float64(656.61), np.float64(175.7), np.float64(709.8), np.float64(216.25)]"
7440,"[np.float64(475.78), np.float64(182.03), np.float64(518.09), np.float64(216.25)]"
7440,"[np.float64(96.49), np.float64(203.54), np.float64(198.3), np.float64(242.84)]"
281,"[np.float64(593.06), np.float64(169.73), np.float64(625.83), np.float64(201.27)]"
1335,"[np.float64(498.82), np.float64(182.29), np.float64(553.43), np.float64(216.24)]"
1335,"[np.float64(407.4), np.float64(184.54), np.float64(499.77), np.float64(215.63)]"
5347,"[np.float64(408.34), np.float64(159.72), np.float64(470.65), np.float64(212.32)]"
1693,"[np.float64(522.77), np.float64(163.07), np.float64(559.19), np.float64(199.8)]"
1693,"[np.float64(397.69), np.float64(154.35), np.float64(485.09), np.float64(226.65)]"
1077,"[np.float64(706.78), np.float64(171.87), np.float64(842.26), np.float64(279.77)]"
1077,"[np.float64(659.68), np.float64(180.21), np.float64(711.29), np.float64(221.19)]"
884,"[np.float64(454.15), np.float64(182.71), np.float64(548.63), np.float64(254.64)]"
1343,"[np.float64(511.41), np.float64(171.48), np.float64(557.34), np.float64(215.64)]"
1332,"[np.float64(559.08), np.float64(166.53), np.float64(596.06), np.float64(196.32)]"
1332,"[np.float64(379.84), np.float64(176.02), np.float64(503.68), np.float64(223.67)]"
1332,"[np.float64(27.5), np.float64(179.75), np.float64(232.6), np.float64(241.18)]"
1332,"[np.float64(328.62), np.float64(171.2), np.float64(397.15), np.float64(204.7)]"
5579,"[np.float64(453.81), np.float64(171.51), np.float64(566.03), np.float64(218.47)]"
5579,"[np.float64(725.85), np.float64(169.93), np.float64(832.41), np.float64(202.81)]"
5579,"[np.float64(629.14), np.float64(173.24), np.float64(685.52), np.float64(200.46)]"
5579,"[np.float64(302.74), np.float64(178.17), np.float64(393.15), np.float64(214.25)]"
2095,"[np.float64(1093.85), np.float64(183.49), np.float64(1223.0), np.float64(234.7)]"
2095,"[np.float64(1032.66), np.float64(183.97), np.float64(1156.71), np.float64(232.72)]"
2095,"[np.float64(952.98), np.float64(181.66), np.float64(1068.8), np.float64(234.17)]"
2095,"[np.float64(602.49), np.float64(172.69), np.float64(636.52), np.float64(203.02)]"
254,"[np.float64(27.82), np.float64(201.43), np.float64(299.81), np.float64(344.53)]"
254,"[np.float64(380.94), np.float64(190.96), np.float64(499.06), np.float64(277.0)]"
254,"[np.float64(226.87), np.float64(195.63), np.float64(385.02), np.float64(287.64)]"
254,"[np.float64(632.82), np.float64(178.59), np.float64(724.49), np.float64(214.71)]"
254,"[np.float64(612.81), np.float64(177.29), np.float64(676.27), np.float64(203.8)]"
649,"[np.float64(187.18), np.float64(176.46), np.float64(326.58), np.float64(256.56)]"
649,"[np.float64(295.85), np.float64(187.72), np.float64(388.79), np.float64(237.39)]"
649,"[np.float64(350.62), np.float64(178.47), np.float64(431.74), np.float64(227.48)]"
649,"[np.float64(433.63), np.float64(182.48), np.float64(484.57), np.float64(213.81)]"
5830,"[np.float64(64.25), np.float64(193.05), np.float64(154.31), np.float64(228.12)]"
5830,"[np.float64(129.27), np.float64(187.8), np.float64(206.38), np.float64(218.44)]"
5830,"[np.float64(200.88), np.float64(187.06), np.float64(259.25), np.float64(215.83)]"
6992,"[np.float64(728.65), np.float64(191.49), np.float64(897.45), np.float64(302.38)]"
6928,"[np.float64(572.68), np.float64(172.23), np.float64(624.98), np.float64(219.91)]"
6928,"[np.float64(163.8), np.float64(162.3), np.float64(408.01), np.float64(307.15)]"
6928,"[np.float64(280.37), np.float64(182.41), np.float64(383.79), np.float64(234.52)]"
6928,"[np.float64(419.91), np.float64(181.09), np.float64(494.06), np.float64(228.88)]"
6928,"[np.float64(520.72), np.float64(176.42), np.float64(552.1), np.float64(202.95)]"
6928,"[np.float64(0.0), np.float64(188.22), np.float64(153.32), np.float64(261.33)]"
4423,"[np.float64(462.28), np.float64(173.51), np.float64(545.66), np.float64(212.38)]"
4423,"[np.float64(328.79), np.float64(169.4), np.float64(397.43), np.float64(202.92)]"
1850,"[np.float64(646.07), np.float64(175.37), np.float64(702.75), np.float64(207.75)]"
6336,"[np.float64(189.78), np.float64(189.43), np.float64(357.82), np.float64(251.68)]"
3615,"[np.float64(589.3), np.float64(179.35), np.float64(692.5), np.float64(214.93)]"
433,"[np.float64(209.7), np.float64(179.9), np.float64(272.34), np.float64(205.09)]"
433,"[np.float64(116.33), np.float64(159.93), np.float64(194.09), np.float64(202.71)]"
433,"[np.float64(246.57), np.float64(175.86), np.float64(300.03), np.float64(201.41)]"
433,"[np.float64(572.96), np.float64(172.7), np.float64(621.85), np.float64(221.42)]"
832,"[np.float64(800.46), np.float64(174.47), np.float64(866.86), np.float64(201.82)]"
2729,"[np.float64(727.72), np.float64(186.09), np.float64(949.14), np.float64(328.03)]"
2729,"[np.float64(684.69), np.float64(176.59), np.float64(811.91), np.float64(264.29)]"
3358,"[np.float64(496.54), np.float64(175.04), np.float64(561.58), np.float64(227.74)]"
2217,"[np.float64(581.92), np.float64(175.62), np.float64(644.93), np.float64(236.54)]"
3544,"[np.float64(280.18), np.float64(153.25), np.float64(345.69), np.float64(203.55)]"
3544,"[np.float64(328.95), np.float64(164.12), np.float64(393.76), np.float64(200.86)]"
3544,"[np.float64(386.87), np.float64(164.82), np.float64(461.6), np.float64(196.17)]"
3544,"[np.float64(635.16), np.float64(161.09), np.float64(690.07), np.float64(187.73)]"
1215,"[np.float64(120.46), np.float64(189.03), np.float64(484.96), np.float64(309.67)]"
2679,"[np.float64(583.16), np.float64(176.5), np.float64(641.71), np.float64(233.11)]"
2679,"[np.float64(669.63), np.float64(179.24), np.float64(707.76), np.float64(210.45)]"
2679,"[np.float64(909.33), np.float64(171.76), np.float64(967.5), np.float64(196.87)]"
2679,"[np.float64(952.47), np.float64(163.25), np.float64(1020.15), np.float64(199.93)]"
6435,"[np.float64(802.5), np.float64(166.15), np.float64(948.93), np.float64(223.51)]"
6435,"[np.float64(636.74), np.float64(167.98), np.float64(667.45), np.float64(193.51)]"
7462,"[np.float64(453.39), np.float64(185.53), np.float64(524.6), np.float64(232.75)]"
7462,"[np.float64(819.86), np.float64(194.1), np.float64(1091.41), np.float64(344.27)]"
7462,"[np.float64(752.8), np.float64(180.24), np.float64(884.7), np.float64(269.36)]"
5503,"[np.float64(650.15), np.float64(171.74), np.float64(695.29), np.float64(210.22)]"
5503,"[np.float64(680.81), np.float64(179.65), np.float64(742.94), np.float64(225.01)]"
5503,"[np.float64(790.07), np.float64(177.14), np.float64(883.85), np.float64(226.15)]"
194,"[np.float64(493.46), np.float64(180.94), np.float64(572.04), np.float64(236.25)]"
194,"[np.float64(583.58), np.float64(175.32), np.float64(620.71), np.float64(204.77)]"
3891,"[np.float64(41.25), np.float64(201.39), np.float64(406.32), np.float64(374.0)]"
3891,"[np.float64(647.09), np.float64(177.03), np.float64(697.38), np.float64(218.02)]"
3891,"[np.float64(357.87), np.float64(189.05), np.float64(477.86), np.float64(266.63)]"
3891,"[np.float64(783.4), np.float64(164.59), np.float64(951.77), np.float64(215.08)]"
6445,"[np.float64(290.84), np.float64(190.62), np.float64(463.08), np.float64(292.05)]"
6445,"[np.float64(442.58), np.float64(173.65), np.float64(516.17), np.float64(234.63)]"
6445,"[np.float64(666.02), np.float64(181.05), np.float64(750.64), np.float64(241.15)]"
3778,"[np.float64(438.39), np.float64(177.3), np.float64(523.86), np.float64(246.29)]"
3778,"[np.float64(645.83), np.float64(175.31), np.float64(685.42), np.float64(208.93)]"
3778,"[np.float64(756.66), np.float64(179.8), np.float64(986.81), np.float64(327.97)]"
2143,"[np.float64(304.14), np.float64(193.22), np.float64(433.06), np.float64(291.01)]"
2570,"[np.float64(715.75), np.float64(186.07), np.float64(906.67), np.float64(308.38)]"
2570,"[np.float64(303.44), np.float64(189.46), np.float64(472.58), np.float64(299.96)]"
2570,"[np.float64(738.78), np.float64(167.3), np.float64(834.02), np.float64(201.96)]"
6054,"[np.float64(779.41), np.float64(156.89), np.float64(1019.89), np.float64(307.31)]"
6054,"[np.float64(507.32), np.float64(176.6), np.float64(557.06), np.float64(210.63)]"
4126,"[np.float64(169.84), np.float64(193.96), np.float64(252.59), np.float64(228.16)]"
2805,"[np.float64(686.89), np.float64(172.44), np.float64(765.29), np.float64(235.33)]"
2805,"[np.float64(487.08), np.float64(186.15), np.float64(543.03), np.float64(231.24)]"
2805,"[np.float64(560.51), np.float64(179.09), np.float64(605.7), np.float64(212.03)]"
1671,"[np.float64(568.65), np.float64(176.11), np.float64(624.56), np.float64(230.21)]"
1671,"[np.float64(270.95), np.float64(192.41), np.float64(411.63), np.float64(269.13)]"
1648,"[np.float64(1093.98), np.float64(183.59), np.float64(1223.0), np.float64(234.82)]"
1648,"[np.float64(1032.63), np.float64(183.96), np.float64(1156.76), np.float64(232.71)]"
1648,"[np.float64(952.96), np.float64(181.67), np.float64(1068.79), np.float64(234.19)]"
1648,"[np.float64(602.49), np.float64(172.67), np.float64(636.54), np.float64(203.0)]"
6662,"[np.float64(907.86), np.float64(144.23), np.float64(1046.57), np.float64(218.49)]"
6662,"[np.float64(987.96), np.float64(160.25), np.float64(1108.51), np.float64(211.51)]"
6662,"[np.float64(141.37), np.float64(179.7), np.float64(396.15), np.float64(264.19)]"
1744,"[np.float64(465.49), np.float64(182.5), np.float64(537.1), np.float64(236.61)]"
1744,"[np.float64(330.87), np.float64(177.84), np.float64(369.4), np.float64(203.45)]"
1744,"[np.float64(592.22), np.float64(178.22), np.float64(633.33), np.float64(219.18)]"
3525,"[np.float64(115.5), np.float64(189.66), np.float64(214.58), np.float64(254.36)]"
3525,"[np.float64(688.74), np.float64(181.16), np.float64(737.67), np.float64(210.9)]"
3599,"[np.float64(601.43), np.float64(182.49), np.float64(684.1), np.float64(261.16)]"
3599,"[np.float64(732.09), np.float64(175.15), np.float64(871.9), np.float64(242.71)]"
3599,"[np.float64(693.2), np.float64(180.4), np.float64(774.58), np.float64(221.05)]"
3599,"[np.float64(445.04), np.float64(185.76), np.float64(502.74), np.float64(222.11)]"
3599,"[np.float64(320.6), np.float64(190.67), np.float64(403.2), np.float64(231.47)]"
3599,"[np.float64(379.43), np.float64(181.98), np.float64(436.14), np.float64(221.38)]"
3599,"[np.float64(188.31), np.float64(187.34), np.float64(277.49), np.float64(228.77)]"
6950,"[np.float64(417.73), np.float64(187.71), np.float64(512.58), np.float64(245.72)]"
6950,"[np.float64(270.74), np.float64(193.99), np.float64(392.89), np.float64(260.74)]"
6950,"[np.float64(630.16), np.float64(177.71), np.float64(664.74), np.float64(207.49)]"
6950,"[np.float64(723.1), np.float64(166.18), np.float64(834.15), np.float64(200.46)]"
779,"[np.float64(667.06), np.float64(174.99), np.float64(912.02), np.float64(269.0)]"
4255,"[np.float64(140.47), np.float64(188.96), np.float64(318.56), np.float64(272.67)]"
4255,"[np.float64(428.08), np.float64(180.38), np.float64(477.0), np.float64(210.75)]"
4968,"[np.float64(566.74), np.float64(176.15), np.float64(675.93), np.float64(279.26)]"
4968,"[np.float64(10.12), np.float64(191.11), np.float64(114.69), np.float64(225.27)]"
7429,"[np.float64(117.66), np.float64(178.54), np.float64(203.8), np.float64(209.95)]"
7429,"[np.float64(6.0), np.float64(154.18), np.float64(113.51), np.float64(207.2)]"
7429,"[np.float64(176.88), np.float64(173.44), np.float64(246.37), np.float64(204.47)]"
7429,"[np.float64(575.02), np.float64(171.6), np.float64(625.94), np.float64(222.34)]"
2495,"[np.float64(306.28), np.float64(182.09), np.float64(484.39), np.float64(303.73)]"
2495,"[np.float64(713.08), np.float64(179.21), np.float64(864.94), np.float64(283.33)]"
2495,"[np.float64(669.03), np.float64(178.61), np.float64(741.15), np.float64(235.55)]"
2495,"[np.float64(642.82), np.float64(175.47), np.float64(688.71), np.float64(212.23)]"
3912,"[np.float64(699.61), np.float64(174.12), np.float64(753.07), np.float64(214.81)]"
6073,"[np.float64(818.18), np.float64(187.77), np.float64(1051.58), np.float64(329.36)]"
6073,"[np.float64(776.98), np.float64(176.91), np.float64(912.98), np.float64(261.37)]"
6073,"[np.float64(414.17), np.float64(172.3), np.float64(478.17), np.float64(210.05)]"
6073,"[np.float64(732.54), np.float64(174.17), np.float64(777.9), np.float64(217.39)]"
6052,"[np.float64(714.04), np.float64(189.76), np.float64(869.39), np.float64(284.25)]"
6052,"[np.float64(653.98), np.float64(174.31), np.float64(705.08), np.float64(216.71)]"
6227,"[np.float64(626.15), np.float64(178.28), np.float64(897.57), np.float64(269.18)]"
5376,"[np.float64(304.97), np.float64(196.06), np.float64(481.29), np.float64(288.51)]"
5376,"[np.float64(188.91), np.float64(197.46), np.float64(413.29), np.float64(290.67)]"
6983,"[np.float64(62.14), np.float64(176.71), np.float64(258.44), np.float64(279.73)]"
6983,"[np.float64(226.45), np.float64(190.08), np.float64(345.51), np.float64(250.22)]"
6983,"[np.float64(302.26), np.float64(178.64), np.float64(401.47), np.float64(235.76)]"
6983,"[np.float64(407.48), np.float64(182.29), np.float64(465.8), np.float64(217.09)]"
4198,"[np.float64(583.35), np.float64(173.98), np.float64(637.86), np.float64(225.51)]"
4198,"[np.float64(344.95), np.float64(185.77), np.float64(408.56), np.float64(216.06)]"
2861,"[np.float64(744.5), np.float64(155.8), np.float64(928.12), np.float64(291.97)]"
2861,"[np.float64(674.76), np.float64(169.26), np.float64(734.35), np.float64(218.45)]"
2861,"[np.float64(512.59), np.float64(180.96), np.float64(558.46), np.float64(217.39)]"
2861,"[np.float64(570.94), np.float64(174.96), np.float64(610.2), np.float64(203.6)]"
1227,"[np.float64(598.28), np.float64(182.03), np.float64(696.1), np.float64(274.94)]"
1227,"[np.float64(724.82), np.float64(175.25), np.float64(855.94), np.float64(237.04)]"
1227,"[np.float64(56.83), np.float64(198.76), np.float64(279.69), np.float64(307.93)]"
1227,"[np.float64(0.0), np.float64(201.88), np.float64(194.72), np.float64(285.62)]"
1227,"[np.float64(491.89), np.float64(182.9), np.float64(533.21), np.float64(211.15)]"
1227,"[np.float64(337.87), np.float64(187.88), np.float64(416.08), np.float64(226.08)]"
1227,"[np.float64(391.99), np.float64(181.08), np.float64(445.16), np.float64(218.65)]"
1227,"[np.float64(450.66), np.float64(182.61), np.float64(495.96), np.float64(207.98)]"
3805,"[np.float64(459.64), np.float64(158.82), np.float64(561.2), np.float64(241.3)]"
3805,"[np.float64(372.67), np.float64(151.58), np.float64(473.63), np.float64(232.66)]"
5908,"[np.float64(583.68), np.float64(174.74), np.float64(622.44), np.float64(211.61)]"
5908,"[np.float64(781.15), np.float64(179.98), np.float64(1019.49), np.float64(347.93)]"
5908,"[np.float64(674.32), np.float64(166.41), np.float64(746.67), np.float64(230.11)]"
5908,"[np.float64(65.74), np.float64(188.6), np.float64(283.12), np.float64(287.97)]"
5908,"[np.float64(644.58), np.float64(172.7), np.float64(672.57), np.float64(198.6)]"
5466,"[np.float64(729.89), np.float64(166.12), np.float64(1034.32), np.float64(360.25)]"
5466,"[np.float64(479.54), np.float64(168.98), np.float64(548.27), np.float64(229.34)]"
5466,"[np.float64(661.2), np.float64(168.09), np.float64(749.79), np.float64(232.4)]"
2057,"[np.float64(716.0), np.float64(143.83), np.float64(898.53), np.float64(263.83)]"
2057,"[np.float64(302.84), np.float64(189.59), np.float64(439.11), np.float64(282.76)]"
2057,"[np.float64(424.45), np.float64(184.97), np.float64(489.79), np.float64(231.15)]"
2057,"[np.float64(455.06), np.float64(173.09), np.float64(507.96), np.float64(217.74)]"
5362,"[np.float64(313.4), np.float64(181.34), np.float64(511.85), np.float64(310.35)]"
5362,"[np.float64(821.91), np.float64(108.37), np.float64(1195.05), np.float64(374.0)]"
4263,"[np.float64(744.83), np.float64(194.09), np.float64(982.34), np.float64(339.71)]"
4263,"[np.float64(665.21), np.float64(183.12), np.float64(758.44), np.float64(245.38)]"
4263,"[np.float64(343.56), np.float64(184.21), np.float64(490.75), np.float64(234.03)]"
4263,"[np.float64(635.18), np.float64(173.56), np.float64(666.42), np.float64(200.84)]"
1243,"[np.float64(593.57), np.float64(178.95), np.float64(640.87), np.float64(225.65)]"
1243,"[np.float64(175.1), np.float64(186.35), np.float64(345.0), np.float64(258.92)]"
1243,"[np.float64(371.83), np.float64(184.42), np.float64(443.35), np.float64(227.61)]"
1243,"[np.float64(429.0), np.float64(182.09), np.float64(479.75), np.float64(215.98)]"
1243,"[np.float64(470.6), np.float64(181.14), np.float64(504.24), np.float64(207.65)]"
5673,"[np.float64(513.37), np.float64(178.31), np.float64(578.17), np.float64(224.25)]"
5673,"[np.float64(585.01), np.float64(174.46), np.float64(617.41), np.float64(201.27)]"
2026,"[np.float64(650.16), np.float64(185.07), np.float64(693.51), np.float64(219.57)]"
4847,"[np.float64(223.24), np.float64(181.29), np.float64(284.8), np.float64(209.27)]"
4847,"[np.float64(145.52), np.float64(186.82), np.float64(231.1), np.float64(225.22)]"
3513,"[np.float64(518.04), np.float64(163.01), np.float64(739.72), np.float64(373.13)]"
3513,"[np.float64(947.56), np.float64(174.51), np.float64(1085.42), np.float64(218.58)]"
3513,"[np.float64(9.1), np.float64(196.22), np.float64(182.18), np.float64(252.87)]"
4801,"[np.float64(656.7), np.float64(176.04), np.float64(705.52), np.float64(212.96)]"
4801,"[np.float64(746.17), np.float64(167.94), np.float64(915.51), np.float64(287.14)]"
6887,"[np.float64(76.24), np.float64(197.89), np.float64(193.78), np.float64(244.02)]"
529,"[np.float64(0.0), np.float64(192.78), np.float64(257.63), np.float64(288.66)]"
529,"[np.float64(325.05), np.float64(173.77), np.float64(454.53), np.float64(227.77)]"
529,"[np.float64(455.98), np.float64(181.54), np.float64(519.21), np.float64(206.87)]"
977,"[np.float64(379.22), np.float64(189.75), np.float64(492.79), np.float64(260.4)]"
977,"[np.float64(209.32), np.float64(188.44), np.float64(436.01), np.float64(317.25)]"
977,"[np.float64(733.72), np.float64(170.63), np.float64(819.1), np.float64(224.14)]"
977,"[np.float64(453.38), np.float64(182.82), np.float64(528.33), np.float64(235.57)]"
977,"[np.float64(504.67), np.float64(184.58), np.float64(552.34), np.float64(222.41)]"
977,"[np.float64(517.73), np.float64(184.08), np.float64(560.68), np.float64(216.71)]"
977,"[np.float64(645.72), np.float64(178.52), np.float64(689.2), np.float64(214.05)]"
977,"[np.float64(725.27), np.float64(170.78), np.float64(849.39), np.float64(213.34)]"
6991,"[np.float64(694.03), np.float64(183.49), np.float64(787.11), np.float64(249.53)]"
6991,"[np.float64(767.55), np.float64(176.96), np.float64(844.62), np.float64(218.66)]"
2563,"[np.float64(392.21), np.float64(180.34), np.float64(525.25), np.float64(229.51)]"
2563,"[np.float64(593.22), np.float64(176.11), np.float64(718.04), np.float64(216.35)]"
2563,"[np.float64(553.93), np.float64(170.47), np.float64(715.99), np.float64(234.64)]"
4253,"[np.float64(193.34), np.float64(185.12), np.float64(386.28), np.float64(246.7)]"
3311,"[np.float64(599.15), np.float64(185.19), np.float64(677.74), np.float64(250.1)]"
3311,"[np.float64(324.51), np.float64(180.77), np.float64(392.18), np.float64(218.0)]"
3311,"[np.float64(468.29), np.float64(177.66), np.float64(546.56), np.float64(212.88)]"
5595,"[np.float64(699.46), np.float64(182.19), np.float64(842.39), np.float64(276.84)]"
5595,"[np.float64(794.06), np.float64(177.07), np.float64(945.37), np.float64(237.9)]"
3532,"[np.float64(338.76), np.float64(189.11), np.float64(389.93), np.float64(216.61)]"
1212,"[np.float64(203.15), np.float64(196.65), np.float64(286.16), np.float64(232.69)]"
7146,"[np.float64(286.53), np.float64(180.42), np.float64(396.6), np.float64(239.92)]"
7049,"[np.float64(580.9), np.float64(178.22), np.float64(652.78), np.float64(247.45)]"
1365,"[np.float64(357.81), np.float64(176.13), np.float64(553.25), np.float64(312.96)]"
1365,"[np.float64(883.27), np.float64(180.98), np.float64(1136.1), np.float64(373.46)]"
1365,"[np.float64(147.61), np.float64(189.55), np.float64(369.52), np.float64(306.11)]"
3325,"[np.float64(442.49), np.float64(185.29), np.float64(530.45), np.float64(252.75)]"
3325,"[np.float64(668.35), np.float64(179.76), np.float64(738.13), np.float64(232.68)]"
3325,"[np.float64(531.41), np.float64(182.33), np.float64(569.01), np.float64(214.9)]"
6759,"[np.float64(585.16), np.float64(179.29), np.float64(615.64), np.float64(209.43)]"
4175,"[np.float64(209.88), np.float64(174.24), np.float64(308.11), np.float64(214.62)]"
4175,"[np.float64(154.19), np.float64(183.27), np.float64(249.8), np.float64(215.24)]"
4175,"[np.float64(394.21), np.float64(174.07), np.float64(477.23), np.float64(201.3)]"
4297,"[np.float64(216.31), np.float64(178.0), np.float64(276.0), np.float64(208.94)]"
4297,"[np.float64(1009.94), np.float64(195.15), np.float64(1108.99), np.float64(230.24)]"
4297,"[np.float64(567.1), np.float64(179.1), np.float64(618.9), np.float64(230.71)]"
4297,"[np.float64(141.08), np.float64(181.03), np.float64(221.85), np.float64(212.48)]"
4297,"[np.float64(1105.21), np.float64(196.75), np.float64(1187.56), np.float64(229.06)]"
1028,"[np.float64(769.07), np.float64(179.09), np.float64(959.56), np.float64(291.29)]"
1028,"[np.float64(292.4), np.float64(170.21), np.float64(381.49), np.float64(218.81)]"
1028,"[np.float64(699.81), np.float64(177.29), np.float64(751.02), np.float64(226.74)]"
2996,"[np.float64(127.31), np.float64(201.27), np.float64(457.06), np.float64(374.0)]"
2996,"[np.float64(782.82), np.float64(192.9), np.float64(1164.62), np.float64(374.0)]"
2996,"[np.float64(699.74), np.float64(189.17), np.float64(859.58), np.float64(306.25)]"
2996,"[np.float64(489.94), np.float64(185.95), np.float64(559.05), np.float64(242.87)]"
2996,"[np.float64(530.43), np.float64(173.66), np.float64(584.13), np.float64(228.09)]"
2996,"[np.float64(562.54), np.float64(177.04), np.float64(609.24), np.float64(219.3)]"
2098,"[np.float64(362.13), np.float64(184.03), np.float64(491.35), np.float64(272.24)]"
2098,"[np.float64(558.22), np.float64(172.27), np.float64(609.44), np.float64(219.0)]"
2098,"[np.float64(535.38), np.float64(171.48), np.float64(575.24), np.float64(205.29)]"
5339,"[np.float64(567.24), np.float64(176.8), np.float64(617.6), np.float64(225.55)]"
7295,"[np.float64(511.2), np.float64(182.24), np.float64(559.88), np.float64(219.65)]"
7295,"[np.float64(543.29), np.float64(179.92), np.float64(580.06), np.float64(209.56)]"
3237,"[np.float64(587.27), np.float64(195.58), np.float64(665.24), np.float64(262.24)]"
3237,"[np.float64(118.56), np.float64(193.18), np.float64(262.64), np.float64(260.06)]"
3237,"[np.float64(384.54), np.float64(188.33), np.float64(504.51), np.float64(248.1)]"
2069,"[np.float64(525.08), np.float64(172.78), np.float64(553.96), np.float64(198.3)]"
2624,"[np.float64(486.97), np.float64(171.95), np.float64(548.27), np.float64(227.95)]"
3053,"[np.float64(307.13), np.float64(178.74), np.float64(451.93), np.float64(227.73)]"
3053,"[np.float64(645.42), np.float64(169.93), np.float64(726.89), np.float64(235.13)]"
3053,"[np.float64(429.75), np.float64(184.08), np.float64(520.89), np.float64(251.21)]"
7370,"[np.float64(363.97), np.float64(169.91), np.float64(471.82), np.float64(261.87)]"
4839,"[np.float64(0.0), np.float64(193.67), np.float64(250.42), np.float64(336.74)]"
4839,"[np.float64(497.76), np.float64(178.42), np.float64(556.18), np.float64(226.03)]"
3980,"[np.float64(828.51), np.float64(201.54), np.float64(1196.86), np.float64(374.0)]"
