image,bbox
4860,"[np.float64(359.15), np.float64(192.37), np.float64(441.79), np.float64(241.78)]"
4860,"[np.float64(629.02), np.float64(178.13), np.float64(658.52), np.float64(203.92)]"
4860,"[np.float64(708.32), np.float64(167.8), np.float64(801.9), np.float64(196.84)]"
4860,"[np.float64(702.94), np.float64(162.12), np.float64(783.87), np.float64(196.65)]"
1946,"[np.float64(746.63), np.float64(128.04), np.float64(783.73), np.float64(155.31)]"
6114,"[np.float64(695.79), np.float64(166.33), np.float64(776.48), np.float64(235.17)]"
6114,"[np.float64(668.83), np.float64(173.72), np.float64(710.45), np.float64(209.72)]"
6114,"[np.float64(543.2), np.float64(178.92), np.float64(576.29), np.float64(206.89)]"
276,"[np.float64(441.72), np.float64(179.02), np.float64(519.66), np.float64(239.6)]"
276,"[np.float64(589.8), np.float64(176.25), np.float64(632.11), np.float64(218.39)]"
1852,"[np.float64(673.51), np.float64(190.88), np.float64(759.48), np.float64(249.75)]"
1852,"[np.float64(0.0), np.float64(195.9), np.float64(230.62), np.float64(339.49)]"
1852,"[np.float64(204.45), np.float64(190.35), np.float64(419.84), np.float64(263.02)]"
1852,"[np.float64(291.71), np.float64(192.22), np.float64(445.26), np.float64(247.56)]"
1852,"[np.float64(641.44), np.float64(187.81), np.float64(697.22), np.float64(226.68)]"
1852,"[np.float64(427.61), np.float64(188.67), np.float64(524.65), np.float64(222.78)]"
1852,"[np.float64(446.08), np.float64(182.05), np.float64(512.55), np.float64(215.71)]"
6600,"[np.float64(0.0), np.float64(196.02), np.float64(295.57), np.float64(327.33)]"
6600,"[np.float64(308.14), np.float64(183.25), np.float64(524.12), np.float64(253.74)]"
3326,"[np.float64(653.29), np.float64(176.9), np.float64(692.38), np.float64(207.87)]"
1223,"[np.float64(734.8), np.float64(159.89), np.float64(940.52), np.float64(232.68)]"
1223,"[np.float64(1049.81), np.float64(146.91), np.float64(1166.89), np.float64(182.26)]"
1223,"[np.float64(1020.25), np.float64(148.81), np.float64(1132.58), np.float64(181.9)]"
1223,"[np.float64(994.99), np.float64(150.16), np.float64(1106.41), np.float64(183.23)]"
1223,"[np.float64(451.16), np.float64(182.92), np.float64(507.9), np.float64(227.58)]"
1223,"[np.float64(537.85), np.float64(177.02), np.float64(579.79), np.float64(209.73)]"
1223,"[np.float64(764.36), np.float64(159.01), np.float64(866.82), np.float64(198.0)]"
1223,"[np.float64(891.41), np.float64(151.05), np.float64(942.47), np.float64(180.42)]"
1223,"[np.float64(925.4), np.float64(154.65), np.float64(981.16), np.float64(181.36)]"
1223,"[np.float64(474.71), np.float64(184.05), np.float64(524.55), np.float64(219.46)]"
1513,"[np.float64(112.05), np.float64(179.8), np.float64(402.68), np.float64(277.52)]"
1513,"[np.float64(174.85), np.float64(178.05), np.float64(363.01), np.float64(252.99)]"
1513,"[np.float64(335.56), np.float64(182.25), np.float64(494.16), np.float64(235.51)]"
1513,"[np.float64(670.21), np.float64(185.83), np.float64(748.47), np.float64(243.06)]"
1513,"[np.float64(742.16), np.float64(182.39), np.float64(843.3), np.float64(224.9)]"
901,"[np.float64(589.84), np.float64(190.33), np.float64(626.7), np.float64(224.66)]"
1352,"[np.float64(11.14), np.float64(192.2), np.float64(196.35), np.float64(256.62)]"
1352,"[np.float64(403.52), np.float64(182.12), np.float64(445.83), np.float64(208.27)]"
5917,"[np.float64(726.61), np.float64(180.86), np.float64(924.48), np.float64(264.21)]"
5917,"[np.float64(131.13), np.float64(177.76), np.float64(353.55), np.float64(254.29)]"
5917,"[np.float64(694.61), np.float64(184.62), np.float64(858.76), np.float64(252.73)]"
5917,"[np.float64(211.32), np.float64(171.91), np.float64(374.79), np.float64(236.8)]"
5917,"[np.float64(290.98), np.float64(170.42), np.float64(392.63), np.float64(216.83)]"
7311,"[np.float64(342.56), np.float64(190.41), np.float64(502.1), np.float64(291.62)]"
7311,"[np.float64(633.03), np.float64(183.76), np.float64(683.26), np.float64(223.94)]"
330,"[np.float64(598.29), np.float64(176.75), np.float64(626.31), np.float64(203.4)]"
330,"[np.float64(737.47), np.float64(180.84), np.float64(934.66), np.float64(312.44)]"
330,"[np.float64(0.0), np.float64(203.62), np.float64(164.2), np.float64(283.79)]"
330,"[np.float64(708.66), np.float64(178.01), np.float64(819.28), np.float64(262.43)]"
330,"[np.float64(663.44), np.float64(177.21), np.float64(715.75), np.float64(218.02)]"
330,"[np.float64(643.37), np.float64(172.79), np.float64(669.43), np.float64(198.06)]"
330,"[np.float64(405.41), np.float64(188.44), np.float64(462.28), np.float64(223.85)]"
330,"[np.float64(436.37), np.float64(184.23), np.float64(483.23), np.float64(217.1)]"
330,"[np.float64(466.63), np.float64(181.27), np.float64(505.66), np.float64(207.75)]"
6361,"[np.float64(499.82), np.float64(179.82), np.float64(553.38), np.float64(221.34)]"
6361,"[np.float64(757.86), np.float64(183.77), np.float64(989.01), np.float64(334.92)]"
6361,"[np.float64(698.06), np.float64(175.28), np.float64(835.57), np.float64(277.6)]"
6361,"[np.float64(682.54), np.float64(172.55), np.float64(765.23), np.float64(248.74)]"
6361,"[np.float64(653.44), np.float64(177.28), np.float64(709.82), np.float64(220.66)]"
6361,"[np.float64(636.99), np.float64(176.61), np.float64(667.16), np.float64(203.41)]"
6361,"[np.float64(647.34), np.float64(176.26), np.float64(691.09), np.float64(214.0)]"
6361,"[np.float64(296.18), np.float64(182.86), np.float64(370.65), np.float64(208.35)]"
6993,"[np.float64(518.38), np.float64(164.56), np.float64(740.35), np.float64(374.0)]"
6993,"[np.float64(1080.43), np.float64(174.46), np.float64(1229.66), np.float64(218.79)]"
3301,"[np.float64(213.92), np.float64(195.14), np.float64(386.19), np.float64(292.46)]"
3301,"[np.float64(335.52), np.float64(191.76), np.float64(441.8), np.float64(253.76)]"
3301,"[np.float64(400.87), np.float64(188.91), np.float64(470.86), np.float64(236.68)]"
3301,"[np.float64(440.45), np.float64(186.39), np.float64(498.36), np.float64(223.54)]"
3301,"[np.float64(805.17), np.float64(152.14), np.float64(932.81), np.float64(200.44)]"
3301,"[np.float64(802.78), np.float64(151.99), np.float64(888.34), np.float64(197.71)]"
3301,"[np.float64(774.08), np.float64(155.09), np.float64(866.55), np.float64(196.25)]"
3301,"[np.float64(1091.61), np.float64(133.37), np.float64(1241.0), np.float64(172.18)]"
3301,"[np.float64(1060.24), np.float64(138.14), np.float64(1196.07), np.float64(174.62)]"
3301,"[np.float64(481.17), np.float64(185.07), np.float64(526.32), np.float64(214.73)]"
3301,"[np.float64(666.53), np.float64(173.81), np.float64(712.78), np.float64(209.48)]"
5270,"[np.float64(319.05), np.float64(189.75), np.float64(434.22), np.float64(281.08)]"
6119,"[np.float64(577.91), np.float64(178.57), np.float64(636.77), np.float64(235.5)]"
1695,"[np.float64(620.91), np.float64(168.75), np.float64(699.65), np.float64(210.56)]"
1695,"[np.float64(341.95), np.float64(167.56), np.float64(467.26), np.float64(245.1)]"
1695,"[np.float64(476.77), np.float64(166.59), np.float64(541.34), np.float64(210.27)]"
1695,"[np.float64(500.66), np.float64(160.91), np.float64(556.59), np.float64(206.34)]"
1695,"[np.float64(530.31), np.float64(165.23), np.float64(564.63), np.float64(193.51)]"
6945,"[np.float64(641.42), np.float64(179.82), np.float64(769.98), np.float64(264.01)]"
6945,"[np.float64(563.73), np.float64(170.78), np.float64(659.27), np.float64(211.71)]"
6945,"[np.float64(723.39), np.float64(168.61), np.float64(832.24), np.float64(216.32)]"
6945,"[np.float64(805.51), np.float64(166.51), np.float64(899.27), np.float64(207.67)]"
6945,"[np.float64(883.03), np.float64(168.07), np.float64(952.79), np.float64(201.79)]"
6945,"[np.float64(930.21), np.float64(159.55), np.float64(1011.37), np.float64(198.25)]"
2919,"[np.float64(590.11), np.float64(175.54), np.float64(616.61), np.float64(201.73)]"
2919,"[np.float64(406.12), np.float64(181.68), np.float64(453.95), np.float64(210.95)]"
925,"[np.float64(946.51), np.float64(178.6), np.float64(992.67), np.float64(206.26)]"
5333,"[np.float64(667.39), np.float64(182.73), np.float64(832.24), np.float64(292.76)]"
5333,"[np.float64(562.77), np.float64(186.65), np.float64(625.51), np.float64(228.29)]"
5333,"[np.float64(509.1), np.float64(180.35), np.float64(576.11), np.float64(209.12)]"
5333,"[np.float64(619.51), np.float64(178.77), np.float64(690.97), np.float64(210.07)]"
5333,"[np.float64(675.05), np.float64(179.01), np.float64(738.54), np.float64(206.94)]"
5333,"[np.float64(766.45), np.float64(171.78), np.float64(826.13), np.float64(198.62)]"
5298,"[np.float64(548.19), np.float64(185.26), np.float64(598.51), np.float64(225.89)]"
5298,"[np.float64(491.37), np.float64(182.94), np.float64(535.27), np.float64(213.21)]"
5298,"[np.float64(67.32), np.float64(187.97), np.float64(179.81), np.float64(239.18)]"
5308,"[np.float64(180.0), np.float64(185.01), np.float64(279.44), np.float64(224.0)]"
268,"[np.float64(550.79), np.float64(169.64), np.float64(715.78), np.float64(328.61)]"
268,"[np.float64(256.69), np.float64(181.58), np.float64(348.02), np.float64(228.84)]"
759,"[np.float64(355.62), np.float64(184.22), np.float64(452.32), np.float64(221.67)]"
759,"[np.float64(394.25), np.float64(179.03), np.float64(474.15), np.float64(213.62)]"
4791,"[np.float64(589.63), np.float64(177.15), np.float64(620.91), np.float64(208.07)]"
1986,"[np.float64(567.02), np.float64(174.08), np.float64(626.47), np.float64(228.3)]"
1986,"[np.float64(313.62), np.float64(181.61), np.float64(401.33), np.float64(229.69)]"
1986,"[np.float64(298.91), np.float64(176.88), np.float64(365.74), np.float64(212.94)]"
1986,"[np.float64(524.45), np.float64(179.14), np.float64(559.28), np.float64(204.71)]"
6003,"[np.float64(796.74), np.float64(177.46), np.float64(1233.37), np.float64(374.0)]"
6003,"[np.float64(0.0), np.float64(209.3), np.float64(252.64), np.float64(374.0)]"
6003,"[np.float64(277.0), np.float64(179.06), np.float64(412.99), np.float64(264.72)]"
6003,"[np.float64(371.87), np.float64(180.4), np.float64(457.22), np.float64(235.45)]"
6003,"[np.float64(448.51), np.float64(183.28), np.float64(499.25), np.float64(215.99)]"
3869,"[np.float64(587.01), np.float64(173.86), np.float64(613.18), np.float64(199.73)]"
6815,"[np.float64(0.0), np.float64(196.34), np.float64(271.16), np.float64(334.84)]"
6815,"[np.float64(381.11), np.float64(182.09), np.float64(550.25), np.float64(243.8)]"
4631,"[np.float64(594.97), np.float64(174.03), np.float64(638.93), np.float64(215.61)]"
4631,"[np.float64(807.87), np.float64(165.57), np.float64(1057.98), np.float64(328.83)]"
4631,"[np.float64(751.16), np.float64(173.31), np.float64(957.18), np.float64(273.46)]"
4631,"[np.float64(719.98), np.float64(167.47), np.float64(885.52), np.float64(249.22)]"
4631,"[np.float64(715.47), np.float64(175.1), np.float64(837.77), np.float64(234.54)]"
4631,"[np.float64(693.19), np.float64(173.96), np.float64(812.98), np.float64(221.28)]"
4631,"[np.float64(470.73), np.float64(181.21), np.float64(509.92), np.float64(208.35)]"
4631,"[np.float64(666.43), np.float64(171.98), np.float64(750.78), np.float64(205.31)]"
4631,"[np.float64(649.93), np.float64(173.52), np.float64(717.88), np.float64(199.45)]"
4006,"[np.float64(569.24), np.float64(186.71), np.float64(628.46), np.float64(235.97)]"
4006,"[np.float64(73.75), np.float64(191.56), np.float64(286.33), np.float64(317.27)]"
4006,"[np.float64(230.58), np.float64(208.63), np.float64(492.21), np.float64(368.26)]"
4006,"[np.float64(400.05), np.float64(190.75), np.float64(514.83), np.float64(284.67)]"
4006,"[np.float64(445.58), np.float64(190.38), np.float64(529.85), np.float64(253.23)]"
4006,"[np.float64(331.72), np.float64(190.67), np.float64(448.74), np.float64(244.92)]"
4006,"[np.float64(728.27), np.float64(202.38), np.float64(982.86), np.float64(358.86)]"
4006,"[np.float64(690.37), np.float64(183.31), np.float64(801.15), np.float64(271.04)]"
4006,"[np.float64(631.52), np.float64(186.24), np.float64(675.77), np.float64(219.47)]"
4006,"[np.float64(217.88), np.float64(186.4), np.float64(299.02), np.float64(219.74)]"
4006,"[np.float64(574.03), np.float64(184.47), np.float64(611.32), np.float64(218.97)]"
4006,"[np.float64(44.5), np.float64(189.87), np.float64(174.33), np.float64(239.28)]"
2183,"[np.float64(0.0), np.float64(200.66), np.float64(378.2), np.float64(374.0)]"
2183,"[np.float64(373.35), np.float64(175.53), np.float64(487.98), np.float64(261.68)]"
2183,"[np.float64(679.8), np.float64(180.91), np.float64(804.39), np.float64(265.65)]"
2183,"[np.float64(468.79), np.float64(175.58), np.float64(534.03), np.float64(225.06)]"
2183,"[np.float64(659.8), np.float64(183.94), np.float64(723.1), np.float64(229.1)]"
2183,"[np.float64(642.59), np.float64(181.5), np.float64(682.65), np.float64(213.41)]"
2183,"[np.float64(515.43), np.float64(178.16), np.float64(554.24), np.float64(209.21)]"
521,"[np.float64(603.74), np.float64(177.97), np.float64(631.17), np.float64(205.07)]"
521,"[np.float64(180.9), np.float64(197.09), np.float64(312.59), np.float64(256.74)]"
521,"[np.float64(264.6), np.float64(186.59), np.float64(344.7), np.float64(231.65)]"
1631,"[np.float64(789.55), np.float64(175.14), np.float64(997.16), np.float64(294.79)]"
1631,"[np.float64(762.28), np.float64(166.86), np.float64(879.19), np.float64(249.81)]"
1631,"[np.float64(758.34), np.float64(156.81), np.float64(835.4), np.float64(226.77)]"
3296,"[np.float64(1056.42), np.float64(134.37), np.float64(1223.0), np.float64(200.79)]"
3296,"[np.float64(496.35), np.float64(173.19), np.float64(545.5), np.float64(209.5)]"
5785,"[np.float64(328.05), np.float64(185.28), np.float64(395.09), np.float64(219.79)]"
7476,"[np.float64(139.5), np.float64(194.96), np.float64(355.06), np.float64(275.08)]"
7476,"[np.float64(353.53), np.float64(184.98), np.float64(463.17), np.float64(226.01)]"
2859,"[np.float64(574.44), np.float64(176.47), np.float64(639.74), np.float64(211.65)]"
2859,"[np.float64(7.12), np.float64(183.8), np.float64(210.34), np.float64(264.84)]"
2859,"[np.float64(418.83), np.float64(180.81), np.float64(474.74), np.float64(212.95)]"
1090,"[np.float64(540.86), np.float64(187.59), np.float64(572.24), np.float64(219.89)]"
590,"[np.float64(26.03), np.float64(174.91), np.float64(369.8), np.float64(294.11)]"
590,"[np.float64(139.78), np.float64(174.74), np.float64(356.19), np.float64(265.48)]"
590,"[np.float64(224.9), np.float64(183.45), np.float64(422.68), np.float64(258.0)]"
590,"[np.float64(247.92), np.float64(179.84), np.float64(441.07), np.float64(245.16)]"
590,"[np.float64(332.6), np.float64(170.94), np.float64(468.36), np.float64(226.16)]"
590,"[np.float64(351.98), np.float64(164.06), np.float64(488.6), np.float64(226.29)]"
590,"[np.float64(754.73), np.float64(192.17), np.float64(976.41), np.float64(340.58)]"
590,"[np.float64(825.33), np.float64(173.31), np.float64(1073.37), np.float64(268.06)]"
590,"[np.float64(769.3), np.float64(181.06), np.float64(914.5), np.float64(240.82)]"
590,"[np.float64(727.22), np.float64(179.73), np.float64(860.09), np.float64(229.89)]"
590,"[np.float64(707.77), np.float64(180.0), np.float64(832.52), np.float64(220.99)]"
590,"[np.float64(710.1), np.float64(174.76), np.float64(814.13), np.float64(220.71)]"
590,"[np.float64(431.89), np.float64(179.47), np.float64(524.63), np.float64(210.34)]"
590,"[np.float64(455.4), np.float64(178.51), np.float64(535.62), np.float64(206.99)]"
590,"[np.float64(635.81), np.float64(180.54), np.float64(669.72), np.float64(206.01)]"
3604,"[np.float64(430.35), np.float64(181.03), np.float64(531.59), np.float64(248.73)]"
1539,"[np.float64(574.57), np.float64(182.91), np.float64(670.33), np.float64(274.3)]"
1539,"[np.float64(219.7), np.float64(200.99), np.float64(305.08), np.float64(237.4)]"
1539,"[np.float64(119.68), np.float64(205.96), np.float64(213.89), np.float64(243.45)]"
1539,"[np.float64(363.3), np.float64(194.03), np.float64(420.68), np.float64(222.85)]"
1539,"[np.float64(1045.08), np.float64(186.53), np.float64(1235.23), np.float64(243.78)]"
1539,"[np.float64(305.72), np.float64(197.02), np.float64(357.52), np.float64(222.11)]"
2977,"[np.float64(590.42), np.float64(171.42), np.float64(624.1), np.float64(204.71)]"
2977,"[np.float64(245.03), np.float64(184.32), np.float64(375.71), np.float64(242.75)]"
6528,"[np.float64(386.96), np.float64(177.58), np.float64(467.5), np.float64(205.14)]"
4439,"[np.float64(686.35), np.float64(175.52), np.float64(787.69), np.float64(266.38)]"
4439,"[np.float64(378.45), np.float64(187.71), np.float64(520.4), np.float64(279.84)]"
2375,"[np.float64(592.72), np.float64(175.66), np.float64(644.78), np.float64(217.98)]"
2375,"[np.float64(146.75), np.float64(179.97), np.float64(360.08), np.float64(295.84)]"
2375,"[np.float64(313.5), np.float64(180.68), np.float64(446.28), np.float64(238.02)]"
2375,"[np.float64(484.78), np.float64(185.43), np.float64(563.57), np.float64(242.25)]"
2375,"[np.float64(515.61), np.float64(178.15), np.float64(578.41), np.float64(225.47)]"
2375,"[np.float64(415.07), np.float64(173.7), np.float64(515.38), np.float64(214.64)]"
2375,"[np.float64(739.01), np.float64(187.97), np.float64(932.6), np.float64(313.84)]"
2375,"[np.float64(653.25), np.float64(175.26), np.float64(694.3), np.float64(208.46)]"
2375,"[np.float64(589.17), np.float64(174.05), np.float64(623.94), np.float64(205.77)]"
2375,"[np.float64(144.13), np.float64(181.0), np.float64(246.94), np.float64(224.67)]"
3404,"[np.float64(1010.13), np.float64(153.91), np.float64(1185.36), np.float64(203.17)]"
3404,"[np.float64(441.74), np.float64(172.3), np.float64(484.08), np.float64(202.27)]"
3404,"[np.float64(198.11), np.float64(177.77), np.float64(294.38), np.float64(223.83)]"
7054,"[np.float64(385.83), np.float64(183.58), np.float64(486.87), np.float64(213.07)]"
3187,"[np.float64(570.8), np.float64(174.79), np.float64(616.58), np.float64(216.52)]"
3187,"[np.float64(448.68), np.float64(171.57), np.float64(513.13), np.float64(220.87)]"
3187,"[np.float64(494.34), np.float64(178.68), np.float64(532.17), np.float64(205.9)]"
3856,"[np.float64(655.63), np.float64(166.01), np.float64(769.39), np.float64(208.88)]"
116,"[np.float64(793.39), np.float64(146.43), np.float64(1130.33), np.float64(369.18)]"
116,"[np.float64(682.29), np.float64(172.91), np.float64(753.25), np.float64(230.45)]"
116,"[np.float64(495.51), np.float64(181.48), np.float64(548.24), np.float64(222.91)]"
116,"[np.float64(563.32), np.float64(177.53), np.float64(606.36), np.float64(208.9)]"
5366,"[np.float64(217.48), np.float64(184.95), np.float64(421.68), np.float64(309.52)]"
5366,"[np.float64(0.0), np.float64(189.65), np.float64(182.48), np.float64(310.56)]"
5366,"[np.float64(434.7), np.float64(185.52), np.float64(509.55), np.float64(234.26)]"
5366,"[np.float64(485.95), np.float64(184.58), np.float64(536.43), np.float64(220.69)]"
5366,"[np.float64(595.75), np.float64(180.04), np.float64(634.91), np.float64(216.81)]"
5366,"[np.float64(407.29), np.float64(182.95), np.float64(463.7), np.float64(216.02)]"
3920,"[np.float64(558.72), np.float64(170.73), np.float64(613.07), np.float64(203.94)]"
3920,"[np.float64(386.33), np.float64(173.15), np.float64(512.53), np.float64(218.13)]"
3920,"[np.float64(328.96), np.float64(170.86), np.float64(397.51), np.float64(204.38)]"
5235,"[np.float64(696.94), np.float64(172.53), np.float64(745.76), np.float64(210.56)]"
1721,"[np.float64(696.16), np.float64(160.72), np.float64(820.14), np.float64(265.34)]"
1721,"[np.float64(676.5), np.float64(174.09), np.float64(760.89), np.float64(236.51)]"
1721,"[np.float64(637.04), np.float64(178.73), np.float64(691.38), np.float64(218.08)]"
1721,"[np.float64(91.06), np.float64(192.54), np.float64(177.77), np.float64(246.8)]"
1721,"[np.float64(451.94), np.float64(185.76), np.float64(495.0), np.float64(219.96)]"
1721,"[np.float64(602.74), np.float64(175.24), np.float64(654.07), np.float64(211.91)]"
819,"[np.float64(574.87), np.float64(174.12), np.float64(610.86), np.float64(206.93)]"
819,"[np.float64(227.02), np.float64(189.48), np.float64(418.33), np.float64(299.37)]"
819,"[np.float64(231.14), np.float64(177.03), np.float64(348.55), np.float64(242.77)]"
819,"[np.float64(397.82), np.float64(182.62), np.float64(484.58), np.float64(236.7)]"
819,"[np.float64(468.57), np.float64(181.95), np.float64(519.49), np.float64(216.03)]"
2972,"[np.float64(361.38), np.float64(180.23), np.float64(487.65), np.float64(267.71)]"
2972,"[np.float64(433.67), np.float64(178.56), np.float64(529.92), np.float64(240.95)]"
2972,"[np.float64(915.63), np.float64(158.11), np.float64(1020.21), np.float64(214.81)]"
2972,"[np.float64(841.8), np.float64(164.28), np.float64(938.19), np.float64(211.42)]"
2972,"[np.float64(810.7), np.float64(163.58), np.float64(892.99), np.float64(206.65)]"
2972,"[np.float64(793.38), np.float64(167.91), np.float64(877.67), np.float64(206.13)]"
2972,"[np.float64(677.87), np.float64(175.77), np.float64(739.29), np.float64(223.55)]"
2972,"[np.float64(513.68), np.float64(173.73), np.float64(569.18), np.float64(213.63)]"
2972,"[np.float64(726.2), np.float64(163.23), np.float64(790.27), np.float64(191.65)]"
424,"[np.float64(808.1), np.float64(168.13), np.float64(1113.18), np.float64(277.74)]"
424,"[np.float64(714.47), np.float64(179.8), np.float64(886.14), np.float64(249.89)]"
424,"[np.float64(443.39), np.float64(191.54), np.float64(525.24), np.float64(239.61)]"
424,"[np.float64(346.03), np.float64(191.56), np.float64(399.53), np.float64(239.41)]"
343,"[np.float64(870.06), np.float64(158.97), np.float64(1051.89), np.float64(278.85)]"
343,"[np.float64(608.99), np.float64(177.0), np.float64(687.68), np.float64(239.1)]"
343,"[np.float64(684.7), np.float64(172.14), np.float64(719.08), np.float64(205.22)]"
343,"[np.float64(795.44), np.float64(165.84), np.float64(836.84), np.float64(206.61)]"
4345,"[np.float64(559.18), np.float64(183.63), np.float64(603.73), np.float64(214.44)]"
5202,"[np.float64(228.27), np.float64(164.1), np.float64(294.81), np.float64(192.73)]"
5202,"[np.float64(172.69), np.float64(160.77), np.float64(245.14), np.float64(191.61)]"
5202,"[np.float64(59.93), np.float64(166.07), np.float64(168.22), np.float64(209.65)]"
5096,"[np.float64(595.07), np.float64(178.57), np.float64(662.55), np.float64(242.26)]"
5096,"[np.float64(894.82), np.float64(173.56), np.float64(1151.09), np.float64(352.72)]"
5096,"[np.float64(739.13), np.float64(177.49), np.float64(907.25), np.float64(257.84)]"
5096,"[np.float64(371.88), np.float64(184.12), np.float64(473.7), np.float64(236.22)]"
5096,"[np.float64(552.28), np.float64(173.66), np.float64(589.84), np.float64(201.46)]"
5096,"[np.float64(259.91), np.float64(182.61), np.float64(371.81), np.float64(234.28)]"
5096,"[np.float64(425.3), np.float64(182.41), np.float64(491.61), np.float64(212.48)]"
5096,"[np.float64(104.66), np.float64(185.43), np.float64(247.06), np.float64(236.64)]"
5419,"[np.float64(684.64), np.float64(167.08), np.float64(952.36), np.float64(275.27)]"
5419,"[np.float64(649.39), np.float64(180.4), np.float64(697.16), np.float64(221.25)]"
5419,"[np.float64(635.06), np.float64(174.78), np.float64(677.74), np.float64(213.53)]"
4716,"[np.float64(760.05), np.float64(174.39), np.float64(1044.95), np.float64(336.32)]"
4716,"[np.float64(665.4), np.float64(164.26), np.float64(730.21), np.float64(224.16)]"
4716,"[np.float64(655.51), np.float64(174.17), np.float64(709.07), np.float64(215.94)]"
4716,"[np.float64(629.33), np.float64(175.97), np.float64(666.06), np.float64(205.1)]"
4716,"[np.float64(486.22), np.float64(183.81), np.float64(521.52), np.float64(209.37)]"
4716,"[np.float64(603.0), np.float64(174.54), np.float64(644.42), np.float64(203.13)]"
2019,"[np.float64(444.24), np.float64(181.97), np.float64(526.53), np.float64(234.95)]"
1763,"[np.float64(573.18), np.float64(184.18), np.float64(637.83), np.float64(246.07)]"
1935,"[np.float64(565.01), np.float64(171.09), np.float64(617.27), np.float64(221.53)]"
205,"[np.float64(393.37), np.float64(186.66), np.float64(475.6), np.float64(235.96)]"
3281,"[np.float64(692.43), np.float64(172.07), np.float64(779.91), np.float64(241.27)]"
3281,"[np.float64(477.62), np.float64(183.72), np.float64(538.15), np.float64(231.9)]"
3281,"[np.float64(557.41), np.float64(180.69), np.float64(604.98), np.float64(215.5)]"
3281,"[np.float64(677.77), np.float64(177.57), np.float64(730.67), np.float64(212.14)]"
6021,"[np.float64(386.5), np.float64(195.34), np.float64(547.03), np.float64(325.13)]"
6021,"[np.float64(688.5), np.float64(171.45), np.float64(844.08), np.float64(240.82)]"
2090,"[np.float64(241.64), np.float64(189.12), np.float64(318.28), np.float64(230.44)]"
4387,"[np.float64(585.11), np.float64(177.66), np.float64(639.3), np.float64(221.71)]"
4387,"[np.float64(185.36), np.float64(183.07), np.float64(427.55), np.float64(286.94)]"
4387,"[np.float64(384.8), np.float64(166.14), np.float64(518.34), np.float64(228.95)]"
4387,"[np.float64(424.4), np.float64(163.5), np.float64(522.4), np.float64(219.79)]"
4387,"[np.float64(475.07), np.float64(165.35), np.float64(551.38), np.float64(203.41)]"
4387,"[np.float64(587.51), np.float64(173.09), np.float64(621.76), np.float64(204.35)]"
4063,"[np.float64(741.11), np.float64(153.76), np.float64(1054.8), np.float64(362.81)]"
4063,"[np.float64(27.52), np.float64(199.23), np.float64(337.67), np.float64(358.55)]"
4063,"[np.float64(625.13), np.float64(180.25), np.float64(711.44), np.float64(240.45)]"
4063,"[np.float64(400.8), np.float64(188.79), np.float64(467.5), np.float64(232.78)]"
4063,"[np.float64(597.58), np.float64(180.05), np.float64(642.64), np.float64(217.93)]"
4063,"[np.float64(433.11), np.float64(179.42), np.float64(484.58), np.float64(217.82)]"
4063,"[np.float64(463.96), np.float64(180.88), np.float64(497.61), np.float64(206.29)]"
4063,"[np.float64(581.9), np.float64(177.12), np.float64(614.03), np.float64(203.79)]"
2432,"[np.float64(278.1), np.float64(186.3), np.float64(350.03), np.float64(222.26)]"
1606,"[np.float64(569.32), np.float64(177.9), np.float64(615.36), np.float64(214.86)]"
1606,"[np.float64(594.12), np.float64(169.32), np.float64(637.85), np.float64(200.14)]"
1606,"[np.float64(309.3), np.float64(173.8), np.float64(495.92), np.float64(236.16)]"
5038,"[np.float64(0.0), np.float64(151.45), np.float64(298.79), np.float64(341.6)]"
5038,"[np.float64(710.12), np.float64(178.92), np.float64(844.16), np.float64(270.57)]"
5038,"[np.float64(332.97), np.float64(176.99), np.float64(451.79), np.float64(229.24)]"
5038,"[np.float64(365.95), np.float64(171.67), np.float64(493.43), np.float64(222.05)]"
5038,"[np.float64(639.03), np.float64(177.72), np.float64(672.25), np.float64(203.83)]"
6784,"[np.float64(542.09), np.float64(187.74), np.float64(572.59), np.float64(219.04)]"
3148,"[np.float64(431.82), np.float64(173.88), np.float64(465.39), np.float64(202.39)]"
6976,"[np.float64(446.53), np.float64(178.22), np.float64(513.66), np.float64(204.38)]"
267,"[np.float64(550.19), np.float64(180.96), np.float64(600.0), np.float64(223.78)]"
267,"[np.float64(579.27), np.float64(174.26), np.float64(683.06), np.float64(262.69)]"
3369,"[np.float64(773.98), np.float64(170.83), np.float64(1019.67), np.float64(346.17)]"
3369,"[np.float64(501.68), np.float64(172.29), np.float64(544.1), np.float64(213.0)]"
3369,"[np.float64(228.28), np.float64(190.96), np.float64(401.53), np.float64(296.26)]"
210,"[np.float64(124.67), np.float64(193.46), np.float64(286.04), np.float64(269.56)]"
210,"[np.float64(238.92), np.float64(179.34), np.float64(363.82), np.float64(247.43)]"
210,"[np.float64(376.25), np.float64(182.35), np.float64(444.03), np.float64(221.53)]"
210,"[np.float64(419.21), np.float64(181.52), np.float64(472.75), np.float64(213.59)]"
7178,"[np.float64(508.33), np.float64(184.18), np.float64(588.23), np.float64(238.42)]"
7178,"[np.float64(690.78), np.float64(173.77), np.float64(736.53), np.float64(207.89)]"
7178,"[np.float64(555.71), np.float64(179.88), np.float64(604.06), np.float64(218.04)]"
