image,bbox
2152,"[np.float64(397.79), np.float64(184.95), np.float64(488.42), np.float64(246.25)]"
2152,"[np.float64(447.34), np.float64(175.36), np.float64(513.59), np.float64(229.68)]"
2152,"[np.float64(656.66), np.float64(175.59), np.float64(710.36), np.float64(218.98)]"
3206,"[np.float64(671.62), np.float64(165.92), np.float64(902.23), np.float64(259.92)]"
3206,"[np.float64(85.66), np.float64(195.98), np.float64(324.25), np.float64(326.81)]"
3206,"[np.float64(644.78), np.float64(177.74), np.float64(689.46), np.float64(216.21)]"
4454,"[np.float64(563.04), np.float64(171.23), np.float64(629.37), np.float64(231.71)]"
771,"[np.float64(432.94), np.float64(174.1), np.float64(466.47), np.float64(200.98)]"
4259,"[np.float64(0.0), np.float64(214.58), np.float64(258.65), np.float64(374.0)]"
4259,"[np.float64(603.53), np.float64(188.95), np.float64(671.04), np.float64(236.52)]"
4259,"[np.float64(818.9), np.float64(168.9), np.float64(955.07), np.float64(226.12)]"
4259,"[np.float64(419.63), np.float64(189.13), np.float64(464.14), np.float64(221.55)]"
4259,"[np.float64(730.63), np.float64(200.81), np.float64(1008.73), np.float64(358.84)]"
736,"[np.float64(0.0), np.float64(213.21), np.float64(353.21), np.float64(374.0)]"
736,"[np.float64(712.76), np.float64(183.49), np.float64(868.0), np.float64(294.66)]"
736,"[np.float64(346.66), np.float64(184.3), np.float64(473.88), np.float64(270.45)]"
736,"[np.float64(468.3), np.float64(183.89), np.float64(521.38), np.float64(225.41)]"
736,"[np.float64(656.22), np.float64(175.32), np.float64(712.7), np.float64(221.36)]"
4114,"[np.float64(295.9), np.float64(197.24), np.float64(662.68), np.float64(374.0)]"
4114,"[np.float64(632.83), np.float64(192.0), np.float64(732.81), np.float64(253.99)]"
4114,"[np.float64(707.66), np.float64(191.01), np.float64(764.99), np.float64(232.53)]"
4114,"[np.float64(766.89), np.float64(186.81), np.float64(800.33), np.float64(214.89)]"
4418,"[np.float64(691.0), np.float64(167.36), np.float64(787.8), np.float64(233.69)]"
4418,"[np.float64(929.19), np.float64(159.78), np.float64(1053.27), np.float64(260.05)]"
4418,"[np.float64(731.9), np.float64(168.07), np.float64(815.4), np.float64(219.0)]"
4418,"[np.float64(915.64), np.float64(162.53), np.float64(959.82), np.float64(196.9)]"
4418,"[np.float64(824.59), np.float64(161.47), np.float64(853.59), np.float64(186.77)]"
1165,"[np.float64(210.12), np.float64(171.56), np.float64(271.02), np.float64(203.22)]"
1165,"[np.float64(573.5), np.float64(172.47), np.float64(610.57), np.float64(209.41)]"
4860,"[np.float64(474.3), np.float64(185.42), np.float64(537.44), np.float64(225.47)]"
4860,"[np.float64(134.84), np.float64(193.09), np.float64(339.79), np.float64(303.0)]"
4860,"[np.float64(359.15), np.float64(192.37), np.float64(441.79), np.float64(241.78)]"
4860,"[np.float64(629.02), np.float64(178.13), np.float64(658.52), np.float64(203.92)]"
4860,"[np.float64(708.32), np.float64(167.8), np.float64(801.9), np.float64(196.84)]"
1946,"[np.float64(746.63), np.float64(128.04), np.float64(783.73), np.float64(155.31)]"
6114,"[np.float64(668.83), np.float64(173.72), np.float64(710.45), np.float64(209.72)]"
6114,"[np.float64(543.2), np.float64(178.92), np.float64(576.29), np.float64(206.89)]"
276,"[np.float64(441.72), np.float64(179.02), np.float64(519.66), np.float64(239.6)]"
276,"[np.float64(589.8), np.float64(176.25), np.float64(632.11), np.float64(218.39)]"
1852,"[np.float64(673.51), np.float64(190.88), np.float64(759.48), np.float64(249.75)]"
1852,"[np.float64(204.45), np.float64(190.35), np.float64(419.84), np.float64(263.02)]"
1852,"[np.float64(641.44), np.float64(187.81), np.float64(697.22), np.float64(226.68)]"
6600,"[np.float64(308.14), np.float64(183.25), np.float64(524.12), np.float64(253.74)]"
3326,"[np.float64(653.29), np.float64(176.9), np.float64(692.38), np.float64(207.87)]"
1223,"[np.float64(734.8), np.float64(159.89), np.float64(940.52), np.float64(232.68)]"
1223,"[np.float64(1049.81), np.float64(146.91), np.float64(1166.89), np.float64(182.26)]"
1223,"[np.float64(451.16), np.float64(182.92), np.float64(507.9), np.float64(227.58)]"
1223,"[np.float64(537.85), np.float64(177.02), np.float64(579.79), np.float64(209.73)]"
1223,"[np.float64(764.36), np.float64(159.01), np.float64(866.82), np.float64(198.0)]"
1223,"[np.float64(891.41), np.float64(151.05), np.float64(942.47), np.float64(180.42)]"
1223,"[np.float64(925.4), np.float64(154.65), np.float64(981.16), np.float64(181.36)]"
1223,"[np.float64(474.71), np.float64(184.05), np.float64(524.55), np.float64(219.46)]"
1513,"[np.float64(670.21), np.float64(185.83), np.float64(748.47), np.float64(243.06)]"
1513,"[np.float64(742.16), np.float64(182.39), np.float64(843.3), np.float64(224.9)]"
901,"[np.float64(589.84), np.float64(190.33), np.float64(626.7), np.float64(224.66)]"
1352,"[np.float64(11.14), np.float64(192.2), np.float64(196.35), np.float64(256.62)]"
1352,"[np.float64(403.52), np.float64(182.12), np.float64(445.83), np.float64(208.27)]"
5917,"[np.float64(726.61), np.float64(180.86), np.float64(924.48), np.float64(264.21)]"
5917,"[np.float64(131.13), np.float64(177.76), np.float64(353.55), np.float64(254.29)]"
7311,"[np.float64(342.56), np.float64(190.41), np.float64(502.1), np.float64(291.62)]"
7311,"[np.float64(633.03), np.float64(183.76), np.float64(683.26), np.float64(223.94)]"
330,"[np.float64(598.29), np.float64(176.75), np.float64(626.31), np.float64(203.4)]"
330,"[np.float64(737.47), np.float64(180.84), np.float64(934.66), np.float64(312.44)]"
330,"[np.float64(663.44), np.float64(177.21), np.float64(715.75), np.float64(218.02)]"
330,"[np.float64(643.37), np.float64(172.79), np.float64(669.43), np.float64(198.06)]"
330,"[np.float64(405.41), np.float64(188.44), np.float64(462.28), np.float64(223.85)]"
330,"[np.float64(436.37), np.float64(184.23), np.float64(483.23), np.float64(217.1)]"
330,"[np.float64(466.63), np.float64(181.27), np.float64(505.66), np.float64(207.75)]"
6361,"[np.float64(499.82), np.float64(179.82), np.float64(553.38), np.float64(221.34)]"
6361,"[np.float64(757.86), np.float64(183.77), np.float64(989.01), np.float64(334.92)]"
6361,"[np.float64(698.06), np.float64(175.28), np.float64(835.57), np.float64(277.6)]"
6361,"[np.float64(653.44), np.float64(177.28), np.float64(709.82), np.float64(220.66)]"
6361,"[np.float64(296.18), np.float64(182.86), np.float64(370.65), np.float64(208.35)]"
6993,"[np.float64(518.38), np.float64(164.56), np.float64(740.35), np.float64(374.0)]"
6993,"[np.float64(1080.43), np.float64(174.46), np.float64(1229.66), np.float64(218.79)]"
3301,"[np.float64(213.92), np.float64(195.14), np.float64(386.19), np.float64(292.46)]"
3301,"[np.float64(335.52), np.float64(191.76), np.float64(441.8), np.float64(253.76)]"
3301,"[np.float64(805.17), np.float64(152.14), np.float64(932.81), np.float64(200.44)]"
3301,"[np.float64(481.17), np.float64(185.07), np.float64(526.32), np.float64(214.73)]"
5270,"[np.float64(319.05), np.float64(189.75), np.float64(434.22), np.float64(281.08)]"
6119,"[np.float64(577.91), np.float64(178.57), np.float64(636.77), np.float64(235.5)]"
1695,"[np.float64(620.91), np.float64(168.75), np.float64(699.65), np.float64(210.56)]"
1695,"[np.float64(341.95), np.float64(167.56), np.float64(467.26), np.float64(245.1)]"
1695,"[np.float64(476.77), np.float64(166.59), np.float64(541.34), np.float64(210.27)]"
1695,"[np.float64(500.66), np.float64(160.91), np.float64(556.59), np.float64(206.34)]"
6945,"[np.float64(641.42), np.float64(179.82), np.float64(769.98), np.float64(264.01)]"
6945,"[np.float64(563.73), np.float64(170.78), np.float64(659.27), np.float64(211.71)]"
6945,"[np.float64(723.39), np.float64(168.61), np.float64(832.24), np.float64(216.32)]"
6945,"[np.float64(805.51), np.float64(166.51), np.float64(899.27), np.float64(207.67)]"
6945,"[np.float64(883.03), np.float64(168.07), np.float64(952.79), np.float64(201.79)]"
6945,"[np.float64(930.21), np.float64(159.55), np.float64(1011.37), np.float64(198.25)]"
2919,"[np.float64(590.11), np.float64(175.54), np.float64(616.61), np.float64(201.73)]"
2919,"[np.float64(406.12), np.float64(181.68), np.float64(453.95), np.float64(210.95)]"
925,"[np.float64(946.51), np.float64(178.6), np.float64(992.67), np.float64(206.26)]"
5333,"[np.float64(667.39), np.float64(182.73), np.float64(832.24), np.float64(292.76)]"
5333,"[np.float64(562.77), np.float64(186.65), np.float64(625.51), np.float64(228.29)]"
5333,"[np.float64(509.1), np.float64(180.35), np.float64(576.11), np.float64(209.12)]"
5333,"[np.float64(619.51), np.float64(178.77), np.float64(690.97), np.float64(210.07)]"
5298,"[np.float64(548.19), np.float64(185.26), np.float64(598.51), np.float64(225.89)]"
5298,"[np.float64(491.37), np.float64(182.94), np.float64(535.27), np.float64(213.21)]"
5298,"[np.float64(67.32), np.float64(187.97), np.float64(179.81), np.float64(239.18)]"
5308,"[np.float64(180.0), np.float64(185.01), np.float64(279.44), np.float64(224.0)]"
268,"[np.float64(550.79), np.float64(169.64), np.float64(715.78), np.float64(328.61)]"
268,"[np.float64(256.69), np.float64(181.58), np.float64(348.02), np.float64(228.84)]"
759,"[np.float64(355.62), np.float64(184.22), np.float64(452.32), np.float64(221.67)]"
4791,"[np.float64(589.63), np.float64(177.15), np.float64(620.91), np.float64(208.07)]"
1986,"[np.float64(567.02), np.float64(174.08), np.float64(626.47), np.float64(228.3)]"
6003,"[np.float64(796.74), np.float64(177.46), np.float64(1233.37), np.float64(374.0)]"
6003,"[np.float64(277.0), np.float64(179.06), np.float64(412.99), np.float64(264.72)]"
6003,"[np.float64(448.51), np.float64(183.28), np.float64(499.25), np.float64(215.99)]"
3869,"[np.float64(587.01), np.float64(173.86), np.float64(613.18), np.float64(199.73)]"
6815,"[np.float64(0.0), np.float64(196.34), np.float64(271.16), np.float64(334.84)]"
6815,"[np.float64(381.11), np.float64(182.09), np.float64(550.25), np.float64(243.8)]"
4631,"[np.float64(594.97), np.float64(174.03), np.float64(638.93), np.float64(215.61)]"
4631,"[np.float64(807.87), np.float64(165.57), np.float64(1057.98), np.float64(328.83)]"
4631,"[np.float64(470.73), np.float64(181.21), np.float64(509.92), np.float64(208.35)]"
4631,"[np.float64(666.43), np.float64(171.98), np.float64(750.78), np.float64(205.31)]"
4006,"[np.float64(569.24), np.float64(186.71), np.float64(628.46), np.float64(235.97)]"
4006,"[np.float64(73.75), np.float64(191.56), np.float64(286.33), np.float64(317.27)]"
4006,"[np.float64(230.58), np.float64(208.63), np.float64(492.21), np.float64(368.26)]"
4006,"[np.float64(728.27), np.float64(202.38), np.float64(982.86), np.float64(358.86)]"
4006,"[np.float64(690.37), np.float64(183.31), np.float64(801.15), np.float64(271.04)]"
4006,"[np.float64(631.52), np.float64(186.24), np.float64(675.77), np.float64(219.47)]"
4006,"[np.float64(217.88), np.float64(186.4), np.float64(299.02), np.float64(219.74)]"
2183,"[np.float64(373.35), np.float64(175.53), np.float64(487.98), np.float64(261.68)]"
2183,"[np.float64(679.8), np.float64(180.91), np.float64(804.39), np.float64(265.65)]"
2183,"[np.float64(468.79), np.float64(175.58), np.float64(534.03), np.float64(225.06)]"
521,"[np.float64(603.74), np.float64(177.97), np.float64(631.17), np.float64(205.07)]"
521,"[np.float64(180.9), np.float64(197.09), np.float64(312.59), np.float64(256.74)]"
1631,"[np.float64(789.55), np.float64(175.14), np.float64(997.16), np.float64(294.79)]"
3296,"[np.float64(1056.42), np.float64(134.37), np.float64(1223.0), np.float64(200.79)]"
3296,"[np.float64(496.35), np.float64(173.19), np.float64(545.5), np.float64(209.5)]"
5785,"[np.float64(328.05), np.float64(185.28), np.float64(395.09), np.float64(219.79)]"
7476,"[np.float64(139.5), np.float64(194.96), np.float64(355.06), np.float64(275.08)]"
7476,"[np.float64(353.53), np.float64(184.98), np.float64(463.17), np.float64(226.01)]"
2859,"[np.float64(574.44), np.float64(176.47), np.float64(639.74), np.float64(211.65)]"
2859,"[np.float64(7.12), np.float64(183.8), np.float64(210.34), np.float64(264.84)]"
2859,"[np.float64(418.83), np.float64(180.81), np.float64(474.74), np.float64(212.95)]"
1090,"[np.float64(540.86), np.float64(187.59), np.float64(572.24), np.float64(219.89)]"
590,"[np.float64(754.73), np.float64(192.17), np.float64(976.41), np.float64(340.58)]"
590,"[np.float64(431.89), np.float64(179.47), np.float64(524.63), np.float64(210.34)]"
590,"[np.float64(635.81), np.float64(180.54), np.float64(669.72), np.float64(206.01)]"
3604,"[np.float64(430.35), np.float64(181.03), np.float64(531.59), np.float64(248.73)]"
1539,"[np.float64(574.57), np.float64(182.91), np.float64(670.33), np.float64(274.3)]"
1539,"[np.float64(219.7), np.float64(200.99), np.float64(305.08), np.float64(237.4)]"
1539,"[np.float64(119.68), np.float64(205.96), np.float64(213.89), np.float64(243.45)]"
1539,"[np.float64(363.3), np.float64(194.03), np.float64(420.68), np.float64(222.85)]"
1539,"[np.float64(1045.08), np.float64(186.53), np.float64(1235.23), np.float64(243.78)]"
1539,"[np.float64(305.72), np.float64(197.02), np.float64(357.52), np.float64(222.11)]"
2977,"[np.float64(590.42), np.float64(171.42), np.float64(624.1), np.float64(204.71)]"
2977,"[np.float64(245.03), np.float64(184.32), np.float64(375.71), np.float64(242.75)]"
6528,"[np.float64(386.96), np.float64(177.58), np.float64(467.5), np.float64(205.14)]"
4439,"[np.float64(686.35), np.float64(175.52), np.float64(787.69), np.float64(266.38)]"
4439,"[np.float64(378.45), np.float64(187.71), np.float64(520.4), np.float64(279.84)]"
2375,"[np.float64(592.72), np.float64(175.66), np.float64(644.78), np.float64(217.98)]"
2375,"[np.float64(484.78), np.float64(185.43), np.float64(563.57), np.float64(242.25)]"
2375,"[np.float64(415.07), np.float64(173.7), np.float64(515.38), np.float64(214.64)]"
2375,"[np.float64(739.01), np.float64(187.97), np.float64(932.6), np.float64(313.84)]"
2375,"[np.float64(653.25), np.float64(175.26), np.float64(694.3), np.float64(208.46)]"
3404,"[np.float64(1010.13), np.float64(153.91), np.float64(1185.36), np.float64(203.17)]"
3404,"[np.float64(441.74), np.float64(172.3), np.float64(484.08), np.float64(202.27)]"
3404,"[np.float64(198.11), np.float64(177.77), np.float64(294.38), np.float64(223.83)]"
7054,"[np.float64(385.83), np.float64(183.58), np.float64(486.87), np.float64(213.07)]"
3187,"[np.float64(570.8), np.float64(174.79), np.float64(616.58), np.float64(216.52)]"
3187,"[np.float64(448.68), np.float64(171.57), np.float64(513.13), np.float64(220.87)]"
3187,"[np.float64(494.34), np.float64(178.68), np.float64(532.17), np.float64(205.9)]"
3856,"[np.float64(655.63), np.float64(166.01), np.float64(769.39), np.float64(208.88)]"
116,"[np.float64(793.39), np.float64(146.43), np.float64(1130.33), np.float64(369.18)]"
116,"[np.float64(682.29), np.float64(172.91), np.float64(753.25), np.float64(230.45)]"
116,"[np.float64(495.51), np.float64(181.48), np.float64(548.24), np.float64(222.91)]"
116,"[np.float64(563.32), np.float64(177.53), np.float64(606.36), np.float64(208.9)]"
5366,"[np.float64(217.48), np.float64(184.95), np.float64(421.68), np.float64(309.52)]"
5366,"[np.float64(434.7), np.float64(185.52), np.float64(509.55), np.float64(234.26)]"
5366,"[np.float64(485.95), np.float64(184.58), np.float64(536.43), np.float64(220.69)]"
5366,"[np.float64(595.75), np.float64(180.04), np.float64(634.91), np.float64(216.81)]"
3920,"[np.float64(558.72), np.float64(170.73), np.float64(613.07), np.float64(203.94)]"
3920,"[np.float64(386.33), np.float64(173.15), np.float64(512.53), np.float64(218.13)]"
3920,"[np.float64(328.96), np.float64(170.86), np.float64(397.51), np.float64(204.38)]"
5235,"[np.float64(696.94), np.float64(172.53), np.float64(745.76), np.float64(210.56)]"
1721,"[np.float64(696.16), np.float64(160.72), np.float64(820.14), np.float64(265.34)]"
1721,"[np.float64(676.5), np.float64(174.09), np.float64(760.89), np.float64(236.51)]"
1721,"[np.float64(637.04), np.float64(178.73), np.float64(691.38), np.float64(218.08)]"
1721,"[np.float64(91.06), np.float64(192.54), np.float64(177.77), np.float64(246.8)]"
1721,"[np.float64(451.94), np.float64(185.76), np.float64(495.0), np.float64(219.96)]"
1721,"[np.float64(602.74), np.float64(175.24), np.float64(654.07), np.float64(211.91)]"
819,"[np.float64(574.87), np.float64(174.12), np.float64(610.86), np.float64(206.93)]"
819,"[np.float64(227.02), np.float64(189.48), np.float64(418.33), np.float64(299.37)]"
819,"[np.float64(397.82), np.float64(182.62), np.float64(484.58), np.float64(236.7)]"
819,"[np.float64(468.57), np.float64(181.95), np.float64(519.49), np.float64(216.03)]"
2972,"[np.float64(433.67), np.float64(178.56), np.float64(529.92), np.float64(240.95)]"
2972,"[np.float64(841.8), np.float64(164.28), np.float64(938.19), np.float64(211.42)]"
2972,"[np.float64(810.7), np.float64(163.58), np.float64(892.99), np.float64(206.65)]"
2972,"[np.float64(677.87), np.float64(175.77), np.float64(739.29), np.float64(223.55)]"
2972,"[np.float64(513.68), np.float64(173.73), np.float64(569.18), np.float64(213.63)]"
424,"[np.float64(808.1), np.float64(168.13), np.float64(1113.18), np.float64(277.74)]"
424,"[np.float64(714.47), np.float64(179.8), np.float64(886.14), np.float64(249.89)]"
424,"[np.float64(443.39), np.float64(191.54), np.float64(525.24), np.float64(239.61)]"
424,"[np.float64(346.03), np.float64(191.56), np.float64(399.53), np.float64(239.41)]"
343,"[np.float64(870.06), np.float64(158.97), np.float64(1051.89), np.float64(278.85)]"
343,"[np.float64(608.99), np.float64(177.0), np.float64(687.68), np.float64(239.1)]"
343,"[np.float64(684.7), np.float64(172.14), np.float64(719.08), np.float64(205.22)]"
343,"[np.float64(795.44), np.float64(165.84), np.float64(836.84), np.float64(206.61)]"
4345,"[np.float64(559.18), np.float64(183.63), np.float64(603.73), np.float64(214.44)]"
5202,"[np.float64(228.27), np.float64(164.1), np.float64(294.81), np.float64(192.73)]"
5202,"[np.float64(172.69), np.float64(160.77), np.float64(245.14), np.float64(191.61)]"
5202,"[np.float64(59.93), np.float64(166.07), np.float64(168.22), np.float64(209.65)]"
5096,"[np.float64(595.07), np.float64(178.57), np.float64(662.55), np.float64(242.26)]"
5096,"[np.float64(894.82), np.float64(173.56), np.float64(1151.09), np.float64(352.72)]"
5096,"[np.float64(739.13), np.float64(177.49), np.float64(907.25), np.float64(257.84)]"
5096,"[np.float64(371.88), np.float64(184.12), np.float64(473.7), np.float64(236.22)]"
5096,"[np.float64(552.28), np.float64(173.66), np.float64(589.84), np.float64(201.46)]"
5096,"[np.float64(259.91), np.float64(182.61), np.float64(371.81), np.float64(234.28)]"
5096,"[np.float64(104.66), np.float64(185.43), np.float64(247.06), np.float64(236.64)]"
5419,"[np.float64(684.64), np.float64(167.08), np.float64(952.36), np.float64(275.27)]"
5419,"[np.float64(649.39), np.float64(180.4), np.float64(697.16), np.float64(221.25)]"
5419,"[np.float64(635.06), np.float64(174.78), np.float64(677.74), np.float64(213.53)]"
4716,"[np.float64(760.05), np.float64(174.39), np.float64(1044.95), np.float64(336.32)]"
4716,"[np.float64(629.33), np.float64(175.97), np.float64(666.06), np.float64(205.1)]"
4716,"[np.float64(486.22), np.float64(183.81), np.float64(521.52), np.float64(209.37)]"
4716,"[np.float64(603.0), np.float64(174.54), np.float64(644.42), np.float64(203.13)]"
2019,"[np.float64(444.24), np.float64(181.97), np.float64(526.53), np.float64(234.95)]"
1763,"[np.float64(573.18), np.float64(184.18), np.float64(637.83), np.float64(246.07)]"
1935,"[np.float64(565.01), np.float64(171.09), np.float64(617.27), np.float64(221.53)]"
205,"[np.float64(393.37), np.float64(186.66), np.float64(475.6), np.float64(235.96)]"
3281,"[np.float64(692.43), np.float64(172.07), np.float64(779.91), np.float64(241.27)]"
3281,"[np.float64(477.62), np.float64(183.72), np.float64(538.15), np.float64(231.9)]"
3281,"[np.float64(557.41), np.float64(180.69), np.float64(604.98), np.float64(215.5)]"
6021,"[np.float64(386.5), np.float64(195.34), np.float64(547.03), np.float64(325.13)]"
2090,"[np.float64(241.64), np.float64(189.12), np.float64(318.28), np.float64(230.44)]"
4387,"[np.float64(585.11), np.float64(177.66), np.float64(639.3), np.float64(221.71)]"
4387,"[np.float64(185.36), np.float64(183.07), np.float64(427.55), np.float64(286.94)]"
4063,"[np.float64(741.11), np.float64(153.76), np.float64(1054.8), np.float64(362.81)]"
4063,"[np.float64(27.52), np.float64(199.23), np.float64(337.67), np.float64(358.55)]"
4063,"[np.float64(625.13), np.float64(180.25), np.float64(711.44), np.float64(240.45)]"
4063,"[np.float64(400.8), np.float64(188.79), np.float64(467.5), np.float64(232.78)]"
4063,"[np.float64(597.58), np.float64(180.05), np.float64(642.64), np.float64(217.93)]"
4063,"[np.float64(433.11), np.float64(179.42), np.float64(484.58), np.float64(217.82)]"
4063,"[np.float64(463.96), np.float64(180.88), np.float64(497.61), np.float64(206.29)]"
4063,"[np.float64(581.9), np.float64(177.12), np.float64(614.03), np.float64(203.79)]"
2432,"[np.float64(278.1), np.float64(186.3), np.float64(350.03), np.float64(222.26)]"
1606,"[np.float64(569.32), np.float64(177.9), np.float64(615.36), np.float64(214.86)]"
1606,"[np.float64(309.3), np.float64(173.8), np.float64(495.92), np.float64(236.16)]"
5038,"[np.float64(332.97), np.float64(176.99), np.float64(451.79), np.float64(229.24)]"
5038,"[np.float64(639.03), np.float64(177.72), np.float64(672.25), np.float64(203.83)]"
6784,"[np.float64(542.09), np.float64(187.74), np.float64(572.59), np.float64(219.04)]"
3148,"[np.float64(431.82), np.float64(173.88), np.float64(465.39), np.float64(202.39)]"
6976,"[np.float64(446.53), np.float64(178.22), np.float64(513.66), np.float64(204.38)]"
267,"[np.float64(550.19), np.float64(180.96), np.float64(600.0), np.float64(223.78)]"
267,"[np.float64(579.27), np.float64(174.26), np.float64(683.06), np.float64(262.69)]"
3369,"[np.float64(773.98), np.float64(170.83), np.float64(1019.67), np.float64(346.17)]"
3369,"[np.float64(501.68), np.float64(172.29), np.float64(544.1), np.float64(213.0)]"
3369,"[np.float64(228.28), np.float64(190.96), np.float64(401.53), np.float64(296.26)]"
210,"[np.float64(124.67), np.float64(193.46), np.float64(286.04), np.float64(269.56)]"
210,"[np.float64(238.92), np.float64(179.34), np.float64(363.82), np.float64(247.43)]"
210,"[np.float64(376.25), np.float64(182.35), np.float64(444.03), np.float64(221.53)]"
7178,"[np.float64(508.33), np.float64(184.18), np.float64(588.23), np.float64(238.42)]"
7266,"[np.float64(735.99), np.float64(187.29), np.float64(951.47), np.float64(278.7)]"
7266,"[np.float64(97.5), np.float64(183.2), np.float64(338.74), np.float64(265.9)]"
422,"[np.float64(133.34), np.float64(182.71), np.float64(364.05), np.float64(323.19)]"
3141,"[np.float64(0.0), np.float64(195.83), np.float64(279.97), np.float64(359.64)]"
3141,"[np.float64(762.5), np.float64(183.24), np.float64(1032.76), np.float64(353.43)]"
3141,"[np.float64(232.2), np.float64(193.84), np.float64(379.0), np.float64(283.45)]"
6757,"[np.float64(567.01), np.float64(175.54), np.float64(620.22), np.float64(227.03)]"
6757,"[np.float64(476.19), np.float64(179.29), np.float64(514.94), np.float64(210.39)]"
6757,"[np.float64(957.33), np.float64(165.23), np.float64(1036.32), np.float64(195.23)]"
4164,"[np.float64(279.17), np.float64(183.18), np.float64(426.7), np.float64(277.45)]"
4164,"[np.float64(445.51), np.float64(180.37), np.float64(506.16), np.float64(218.12)]"
4164,"[np.float64(708.89), np.float64(170.59), np.float64(881.07), np.float64(297.01)]"
36,"[np.float64(553.16), np.float64(178.73), np.float64(693.67), np.float64(311.88)]"
36,"[np.float64(960.19), np.float64(183.87), np.float64(1104.42), np.float64(229.69)]"
6599,"[np.float64(565.26), np.float64(172.08), np.float64(598.0), np.float64(197.99)]"
1230,"[np.float64(195.37), np.float64(198.73), np.float64(374.17), np.float64(292.66)]"
1230,"[np.float64(389.72), np.float64(189.78), np.float64(467.82), np.float64(237.0)]"
1230,"[np.float64(849.15), np.float64(147.13), np.float64(1016.85), np.float64(209.21)]"
1230,"[np.float64(669.13), np.float64(174.59), np.float64(726.33), np.float64(218.66)]"
7309,"[np.float64(401.15), np.float64(183.12), np.float64(489.23), np.float64(249.96)]"
7309,"[np.float64(802.03), np.float64(192.12), np.float64(1185.93), np.float64(374.0)]"
7309,"[np.float64(703.23), np.float64(181.55), np.float64(836.52), np.float64(275.21)]"
5770,"[np.float64(149.88), np.float64(173.45), np.float64(226.14), np.float64(206.72)]"
5770,"[np.float64(226.57), np.float64(169.82), np.float64(286.35), np.float64(199.61)]"
5770,"[np.float64(584.68), np.float64(170.41), np.float64(640.1), np.float64(225.61)]"
4163,"[np.float64(790.8), np.float64(173.71), np.float64(1212.68), np.float64(374.0)]"
4163,"[np.float64(631.4), np.float64(175.95), np.float64(670.39), np.float64(206.71)]"
4163,"[np.float64(479.81), np.float64(181.88), np.float64(516.39), np.float64(208.6)]"
4163,"[np.float64(602.25), np.float64(174.43), np.float64(645.26), np.float64(204.35)]"
1043,"[np.float64(247.8), np.float64(177.26), np.float64(399.3), np.float64(270.12)]"
1043,"[np.float64(527.34), np.float64(179.43), np.float64(565.75), np.float64(205.18)]"
1043,"[np.float64(441.09), np.float64(183.76), np.float64(494.08), np.float64(217.7)]"
6723,"[np.float64(298.2), np.float64(179.22), np.float64(409.67), np.float64(238.25)]"
6723,"[np.float64(464.24), np.float64(173.69), np.float64(538.86), np.float64(230.9)]"
2540,"[np.float64(565.33), np.float64(176.74), np.float64(604.55), np.float64(212.51)]"
2540,"[np.float64(110.18), np.float64(197.92), np.float64(386.13), np.float64(358.68)]"
2540,"[np.float64(367.51), np.float64(181.91), np.float64(431.89), np.float64(220.53)]"
4071,"[np.float64(595.29), np.float64(174.9), np.float64(638.88), np.float64(216.12)]"
4071,"[np.float64(823.89), np.float64(177.46), np.float64(1087.21), np.float64(329.62)]"
4071,"[np.float64(750.87), np.float64(168.41), np.float64(947.69), np.float64(280.13)]"
4071,"[np.float64(661.77), np.float64(172.98), np.float64(739.17), np.float64(203.35)]"
296,"[np.float64(685.75), np.float64(164.92), np.float64(739.44), np.float64(208.12)]"
3940,"[np.float64(523.76), np.float64(182.06), np.float64(566.25), np.float64(215.25)]"
3731,"[np.float64(279.64), np.float64(158.29), np.float64(484.94), np.float64(332.58)]"
3731,"[np.float64(438.15), np.float64(169.82), np.float64(545.28), np.float64(265.14)]"
3731,"[np.float64(559.88), np.float64(183.75), np.float64(617.67), np.float64(221.34)]"
3731,"[np.float64(599.86), np.float64(183.93), np.float64(646.31), np.float64(216.0)]"
3731,"[np.float64(642.59), np.float64(184.27), np.float64(684.26), np.float64(210.46)]"
2260,"[np.float64(653.25), np.float64(180.93), np.float64(718.29), np.float64(240.08)]"
2260,"[np.float64(270.94), np.float64(186.64), np.float64(394.83), np.float64(264.16)]"
2260,"[np.float64(372.27), np.float64(188.66), np.float64(443.68), np.float64(234.85)]"
4352,"[np.float64(315.35), np.float64(185.05), np.float64(507.83), np.float64(302.63)]"
4352,"[np.float64(723.58), np.float64(189.5), np.float64(891.99), np.float64(303.36)]"
4352,"[np.float64(668.88), np.float64(181.52), np.float64(715.45), np.float64(216.33)]"
2834,"[np.float64(518.63), np.float64(165.72), np.float64(740.81), np.float64(374.0)]"
2834,"[np.float64(252.36), np.float64(188.11), np.float64(362.46), np.float64(221.44)]"
2834,"[np.float64(99.75), np.float64(199.15), np.float64(182.49), np.float64(230.94)]"
2834,"[np.float64(360.99), np.float64(181.72), np.float64(433.42), np.float64(213.16)]"
1378,"[np.float64(234.46), np.float64(183.79), np.float64(304.47), np.float64(210.22)]"
2595,"[np.float64(799.35), np.float64(163.94), np.float64(1129.64), np.float64(374.0)]"
2595,"[np.float64(496.58), np.float64(168.64), np.float64(540.82), np.float64(211.12)]"
2595,"[np.float64(170.74), np.float64(190.39), np.float64(378.96), np.float64(311.36)]"
