label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-1.65,634.8,176.62,663.84,199.15,1.38,1.55,3.6,2.47,1.64,46.51,-1.6,6559
Car,0.11,3,2.16,0.0,192.78,197.65,282.54,1.35,1.59,3.41,-9.29,1.75,13.11,1.55,6559
Car,0.0,2,-1.57,590.9,173.55,629.78,209.03,1.52,1.67,3.61,-0.02,1.57,32.99,-1.57,6559
Car,0.02,3,2.17,0.0,185.77,135.46,239.86,1.32,1.43,3.25,-14.81,1.7,19.81,1.53,6559
Car,0.0,1,-2.84,303.2,185.1,425.53,230.97,1.49,1.64,3.7,-8.52,1.94,25.11,3.12,6621
Car,0.0,1,-2.92,413.2,173.62,498.38,209.99,1.9,1.78,4.25,-8.41,1.97,39.43,-3.13,6621
Car,0.0,1,0.12,484.61,178.96,533.4,198.7,1.52,1.64,3.7,-8.1,2.04,57.96,-0.02,6621
Car,0.0,1,1.8,399.93,192.19,467.22,237.43,1.42,1.54,3.5,-6.2,2.14,25.53,1.56,7440
Car,0.0,1,-1.67,656.61,175.7,709.8,216.25,1.51,1.75,3.78,2.85,1.65,29.13,-1.57,7440
Car,0.0,2,1.78,437.44,190.14,493.08,225.9,1.36,1.51,4.02,-6.15,2.14,30.87,1.58,7440
Car,0.0,1,1.72,475.78,182.03,518.09,216.25,1.74,1.65,4.11,-6.12,2.25,39.24,1.57,7440
Car,0.0,2,1.72,494.91,183.47,529.93,210.37,1.61,1.64,4.0,-6.21,2.31,46.1,1.58,7440
Car,0.07,3,-0.91,0.0,210.46,98.73,247.67,1.43,1.8,3.96,-25.88,3.25,33.22,-1.57,7440
Car,0.0,2,-0.96,51.85,208.83,147.44,245.08,1.4,1.6,3.97,-23.45,3.15,33.29,-1.57,7440
Car,0.0,1,-1.0,96.49,203.54,198.3,242.84,1.49,1.7,4.51,-20.84,2.97,32.69,-1.56,7440
Car,0.0,0,-1.57,576.59,174.13,601.24,193.65,1.26,1.6,3.56,-1.45,1.37,48.86,-1.6,3558
Car,0.0,0,-1.53,548.39,171.49,570.4,189.06,1.37,1.63,3.57,-4.12,1.29,58.87,-1.6,3558
Car,0.0,0,-1.57,593.06,169.73,625.83,201.27,1.66,1.73,3.05,-0.06,1.52,39.97,-1.57,281
Car,0.0,0,1.71,498.82,182.29,553.43,216.24,1.37,1.79,4.16,-3.65,1.8,31.77,1.6,1335
Car,0.0,0,0.25,407.4,184.54,499.77,215.63,1.56,1.71,4.5,-8.3,2.21,38.35,0.04,1335
Car,0.0,0,-1.54,408.34,159.72,470.65,212.32,1.56,1.81,3.05,-5.44,1.19,23.13,-1.77,5347
Car,0.0,2,-1.4,442.11,159.13,486.68,191.36,1.35,1.38,3.44,-6.48,0.79,32.22,-1.6,5347
Car,0.0,0,1.88,491.45,149.62,520.96,166.91,1.5,1.56,4.15,-9.83,-0.61,68.51,1.74,5347
Car,0.0,0,1.56,522.77,163.07,559.19,199.8,1.82,1.8,4.4,-3.23,0.9,38.19,1.47,1693
Car,0.0,1,1.73,397.69,154.35,485.09,226.65,2.11,2.04,4.62,-5.1,1.31,23.5,1.51,1693
Car,0.93,0,-2.22,871.14,204.68,1241.0,374.0,1.36,1.55,3.87,2.77,1.59,3.56,-1.6,1077
Car,0.0,0,-1.81,706.78,171.87,842.26,279.77,1.62,1.48,3.36,2.69,1.64,12.66,-1.61,1077
Car,0.0,2,0.55,47.13,177.73,367.1,287.12,1.55,1.7,4.09,-6.18,1.66,11.26,0.06,1077
Car,0.0,2,0.4,174.14,174.4,406.27,264.48,1.59,1.63,3.75,-6.08,1.65,13.91,-0.01,1077
Car,0.0,2,-2.76,217.74,160.94,396.76,253.21,1.95,1.67,3.35,-6.79,1.72,16.33,3.13,1077
Car,0.0,2,-2.82,268.96,181.05,418.74,239.27,1.42,1.55,3.35,-6.93,1.65,18.88,3.12,1077
Car,0.0,2,0.27,346.59,178.25,478.9,228.76,1.43,1.49,3.56,-5.9,1.61,21.69,0.01,1077
Car,0.0,2,0.24,378.45,177.87,499.8,226.81,1.53,1.6,3.62,-5.64,1.72,23.91,0.01,1077
Car,0.0,2,0.28,391.68,170.65,488.58,218.53,1.66,1.57,3.11,-6.19,1.61,26.31,0.05,1077
Car,0.0,2,0.25,392.32,172.07,511.53,216.04,1.66,1.71,4.34,-6.27,1.66,28.73,0.04,1077
Car,0.0,2,0.14,454.81,162.32,532.25,198.45,2.08,1.8,4.37,-6.97,1.49,43.33,-0.02,1077
Car,0.0,0,-1.68,659.68,180.21,711.29,221.19,1.38,1.49,3.38,2.66,1.66,26.32,-1.58,1077
Car,0.0,0,-1.65,627.12,174.35,650.1,192.1,1.41,1.56,4.08,2.34,1.57,60.19,-1.62,1077
Car,0.0,0,1.71,454.15,182.71,548.63,254.64,1.55,1.68,4.42,-2.62,1.81,18.07,1.57,884
Car,0.0,2,-1.72,669.56,182.91,731.03,232.74,1.6,1.53,4.18,3.09,1.97,25.65,-1.6,884
Car,0.0,0,1.64,511.41,171.48,557.34,215.64,1.97,1.87,4.53,-3.61,1.94,34.82,1.54,1343
Car,0.0,2,1.66,551.6,174.93,574.47,196.69,1.7,1.53,3.82,-3.82,1.9,58.92,1.59,1343
Car,0.0,2,-1.44,556.13,170.52,582.91,190.88,1.48,1.56,3.62,-2.36,0.67,54.43,-1.49,1332
Car,0.0,0,-1.44,559.08,166.53,596.06,196.32,1.67,1.64,4.32,-1.36,0.83,42.88,-1.48,1332
Car,0.0,0,-0.57,379.84,176.02,503.68,223.67,1.5,1.62,3.88,-5.45,1.33,24.74,-0.79,1332
Car,0.0,0,0.11,27.5,179.75,232.6,241.18,1.48,1.7,4.5,-12.66,1.46,19.63,-0.46,1332
Car,0.0,1,2.05,328.62,171.2,397.15,204.7,1.68,1.67,4.29,-12.67,1.16,38.44,1.73,1332
Car,0.0,0,2.38,453.81,171.51,566.03,218.47,1.59,1.64,4.08,-3.64,1.56,26.57,2.24,5579
Car,0.0,0,2.68,725.85,169.93,832.41,202.81,1.46,1.64,4.63,7.92,1.35,34.0,2.91,5579
Car,0.0,0,-1.0,629.14,173.24,685.52,200.46,1.49,1.59,3.46,2.71,1.52,41.23,-0.94,5579
Car,0.0,1,0.02,302.74,178.17,393.15,214.25,1.5,1.62,3.67,-11.6,1.76,32.01,-0.32,5579
Car,0.0,0,1.81,565.16,175.35,591.62,193.37,1.45,1.3,4.04,-2.64,1.68,60.59,1.76,5579
Car,0.0,2,1.92,523.39,176.89,554.3,195.2,1.5,1.44,3.69,-6.03,1.86,61.37,1.82,5579
Car,0.0,0,-1.58,582.63,175.1,601.14,189.77,1.26,1.6,3.56,-1.64,1.48,64.47,-1.6,33
Car,0.23,3,2.17,0.0,189.66,234.52,322.3,1.48,1.64,3.59,-7.09,1.75,10.15,1.57,33
Car,0.1,1,0.87,1093.85,183.49,1223.0,234.7,1.57,1.71,3.94,19.17,1.7,24.46,1.53,2095
Car,0.0,1,-2.27,1032.66,183.97,1156.71,232.72,1.47,1.62,3.36,16.3,1.61,23.76,-1.67,2095
Car,0.0,1,-2.15,952.98,181.66,1068.8,234.17,1.62,1.72,3.58,13.75,1.68,24.23,-1.64,2095
Car,0.0,0,-1.64,602.49,172.69,636.52,203.02,1.49,1.53,3.18,0.72,1.11,36.83,-1.62,2095
Car,0.0,0,2.06,27.82,201.43,299.81,344.53,1.45,1.52,3.62,-5.74,1.9,9.75,1.54,254
Car,0.0,0,1.75,380.94,190.96,499.06,277.0,1.46,1.62,4.04,-3.39,1.87,14.92,1.53,254
Car,0.0,1,1.93,226.87,195.63,385.02,287.64,1.46,1.58,3.72,-5.76,1.95,14.05,1.55,254
Car,0.58,0,2.47,1109.86,152.35,1241.0,254.2,1.73,1.55,4.0,11.57,1.38,13.03,-3.1,254
Car,0.0,2,1.66,497.8,182.98,547.03,225.38,1.57,1.6,3.99,-3.51,1.99,29.17,1.54,254
Car,0.0,0,1.62,548.97,182.69,568.89,200.98,1.52,1.54,3.68,-4.44,2.39,62.89,1.55,254
Car,0.0,1,-0.12,632.82,178.59,724.49,214.71,1.62,1.65,4.14,3.18,1.92,34.2,-0.03,254
Car,0.0,1,0.01,612.81,177.29,676.27,203.8,1.69,1.76,4.12,2.27,2.01,47.94,0.05,254
Car,0.44,0,2.24,0.0,196.31,179.37,312.09,1.47,1.63,4.11,-9.02,1.9,11.56,1.59,649
Car,0.0,0,2.03,187.18,176.46,326.58,256.56,1.8,1.61,3.83,-8.81,1.91,18.29,1.59,649
Car,0.0,1,2.03,295.85,187.72,388.79,237.39,1.45,1.45,3.4,-8.61,1.95,23.36,1.68,649
Car,0.0,1,1.9,350.62,178.47,431.74,227.48,1.75,1.71,4.31,-8.47,1.99,28.19,1.61,649
Car,0.0,0,1.82,433.63,182.48,484.57,213.81,1.53,1.66,4.01,-7.87,2.05,37.81,1.62,649
Car,0.0,2,1.8,461.89,181.56,504.01,208.04,1.48,1.6,3.9,-7.54,2.01,42.99,1.63,649
Car,0.67,3,2.31,0.0,191.92,51.73,236.36,1.62,1.6,4.18,-23.59,2.38,27.25,1.6,5830
Car,0.0,1,2.23,64.25,193.05,154.31,228.12,1.48,1.35,3.93,-23.6,2.48,34.13,1.63,5830
Car,0.0,1,2.12,129.27,187.8,206.38,218.44,1.5,1.62,4.08,-23.67,2.33,38.75,1.58,5830
Car,0.0,1,2.06,200.88,187.06,259.25,215.83,1.65,1.57,3.82,-23.4,2.55,44.54,1.58,5830
Car,0.0,1,2.02,240.84,188.88,292.03,210.68,1.37,1.36,4.44,-23.58,2.5,49.63,1.58,5830
Car,0.0,1,-2.98,466.79,178.34,527.87,202.28,1.49,1.64,3.7,-7.32,1.87,46.96,-3.13,115
Car,0.83,0,-2.34,0.0,180.26,130.91,374.0,1.52,1.57,4.08,-6.66,1.6,6.1,3.14,6992
Car,0.0,0,-1.87,728.65,191.49,897.45,302.38,1.39,1.51,3.4,2.92,1.71,11.22,-1.62,6992
Car,0.19,3,0.59,0.0,180.5,297.23,318.41,1.48,1.49,3.38,-5.81,1.59,8.64,0.01,6992
Car,0.0,2,-2.85,224.59,171.99,405.18,252.4,1.63,1.55,3.35,-6.39,1.63,15.79,3.05,6992
Car,0.0,2,2.87,774.26,189.89,950.5,246.18,1.34,1.52,3.99,6.34,1.8,18.54,-3.09,6992
Car,0.0,2,2.9,705.26,171.02,825.33,217.49,1.76,1.71,4.4,6.13,1.72,28.92,3.11,6992
Car,0.0,2,0.26,342.95,152.44,474.5,220.07,2.22,1.68,4.08,-6.93,1.57,24.98,-0.01,6992
Car,0.0,2,-2.96,415.66,173.89,512.34,206.11,1.46,1.61,4.31,-6.97,1.54,34.56,3.13,6992
Car,0.0,2,-3.11,448.63,168.29,531.84,202.71,1.8,1.77,4.41,-6.57,1.59,39.69,3.01,6992
Car,0.0,0,-1.57,572.68,172.23,624.98,219.91,1.6,1.76,3.84,-0.35,1.16,26.3,-1.58,6928
Car,0.74,0,-0.85,0.0,192.61,119.1,314.31,1.47,1.54,3.51,-8.36,1.61,9.33,-1.57,6928
Car,0.0,0,-1.18,163.8,162.3,408.01,307.15,1.78,1.81,4.32,-4.63,1.49,11.06,-1.57,6928
Car,0.0,1,-1.22,280.37,182.41,383.79,234.52,1.45,1.61,4.3,-8.54,1.38,22.58,-1.58,6928
Car,0.0,0,-1.37,419.91,181.09,494.06,228.88,1.45,1.67,3.88,-4.97,1.32,24.0,-1.58,6928
Car,0.0,1,-1.48,520.72,176.42,552.1,202.95,1.63,1.67,3.92,-4.59,1.08,46.48,-1.58,6928
Car,0.28,1,-0.93,0.0,188.22,153.32,261.33,1.42,1.57,4.23,-12.63,1.52,16.55,-1.57,6928
Car,0.0,2,-1.1,176.16,181.22,283.64,231.38,1.58,1.64,3.96,-12.98,1.45,24.91,-1.58,6928
Car,0.0,0,-1.46,571.75,170.17,602.9,192.39,1.43,1.66,4.15,-0.9,0.69,48.85,-1.48,4423
Car,0.0,0,-0.97,462.28,173.51,545.66,212.38,1.48,1.56,3.62,-3.9,1.17,29.22,-1.1,4423
Car,0.0,1,2.05,328.79,169.4,397.43,202.92,1.68,1.67,4.29,-12.65,1.07,38.43,1.73,4423
Car,0.0,2,-1.09,452.62,183.89,556.95,232.75,1.35,1.6,3.86,-3.21,1.72,22.52,-1.23,1850
Car,0.0,0,-1.22,646.07,175.37,702.75,207.75,1.49,1.53,3.8,3.17,1.63,35.26,-1.13,1850
Car,0.0,2,2.1,365.56,183.26,444.78,225.45,1.64,1.43,3.92,-8.6,2.1,30.52,1.82,1850
Car,0.0,2,-1.3,650.88,176.77,691.29,202.02,1.49,1.56,3.65,3.79,1.75,44.6,-1.22,1850
Car,0.0,1,-1.52,696.47,174.4,715.53,191.78,1.44,1.46,3.16,8.26,1.6,62.06,-1.39,1850
Car,0.0,1,-2.74,189.78,189.43,357.82,251.68,1.44,1.52,3.5,-8.39,1.88,18.11,3.12,6336
Car,0.0,2,-2.81,288.84,182.94,412.27,234.78,1.59,1.52,3.47,-8.43,1.94,23.52,3.14,6336
Car,0.0,2,-2.83,322.98,180.82,434.81,226.35,1.58,1.55,3.59,-8.46,1.9,26.46,-3.13,6336
Car,0.0,2,-2.84,367.53,176.84,469.95,217.41,1.71,1.69,4.06,-8.46,1.92,31.99,-3.1,6336
Car,0.0,2,-3.0,426.85,181.88,488.72,211.56,1.66,1.62,3.34,-8.91,2.21,42.29,3.08,6336
Car,0.0,2,-3.02,442.05,182.39,508.15,205.81,1.41,1.59,3.94,-8.52,2.03,45.63,3.08,6336
Car,0.0,2,2.73,475.76,178.2,531.92,200.0,1.59,1.71,3.9,-8.17,2.03,55.47,2.59,6336
Car,0.0,0,-0.49,589.3,179.35,692.5,214.93,1.48,1.8,4.31,1.37,1.8,32.64,-0.45,3615
Car,0.0,2,1.65,655.0,180.22,688.72,206.86,1.69,1.88,4.5,4.19,2.2,48.52,1.74,3615
Car,0.0,0,-1.08,209.7,179.9,272.34,205.09,1.42,1.68,3.93,-22.03,1.85,43.18,-1.55,433
Car,0.0,1,-1.01,116.33,159.93,194.09,202.71,2.48,1.81,4.73,-27.97,1.76,44.53,-1.57,433
Car,0.0,1,2.02,246.57,175.86,300.03,201.41,1.64,1.83,3.65,-22.62,1.86,48.55,1.59,433
Car,0.0,0,-1.56,572.96,172.7,621.85,221.42,1.62,1.63,4.5,-0.48,1.65,26.53,-1.58,433
Car,0.0,0,-1.74,676.67,174.6,707.67,194.83,1.45,1.61,4.2,6.13,1.61,54.37,-1.63,832
Car,0.0,1,-2.46,800.46,174.47,866.86,201.82,1.48,1.36,3.51,12.63,1.6,41.0,-2.16,832
Car,0.97,0,0.9,863.21,198.84,1241.0,374.0,1.42,1.59,4.19,2.64,1.59,3.15,1.55,2729
Car,0.93,0,2.24,0.0,204.73,282.94,374.0,1.42,1.64,3.63,-3.38,1.66,3.79,1.55,2729
Car,0.0,1,-1.84,727.72,186.09,949.14,328.03,1.38,1.58,3.66,2.54,1.57,9.06,-1.58,2729
Car,0.0,1,1.38,684.69,176.59,811.91,264.29,1.42,1.6,3.78,2.42,1.51,13.71,1.55,2729
Car,0.0,2,2.44,634.27,164.74,756.83,213.74,1.57,1.65,4.1,2.97,1.32,24.99,2.56,2729
Car,0.86,0,-2.13,864.03,211.46,1241.0,374.0,1.37,1.51,3.39,2.68,1.66,3.92,-1.56,3358
Car,0.0,0,1.67,496.54,175.04,561.58,227.74,1.55,1.68,4.42,-2.59,1.65,23.67,1.56,3358
Car,0.0,2,-1.69,660.01,175.9,707.99,215.92,1.6,1.53,4.18,3.1,1.75,31.16,-1.59,3358
Car,0.0,0,-1.55,581.92,175.62,644.93,236.54,1.61,1.66,3.2,0.1,1.71,20.85,-1.54,2217
Car,0.0,1,1.29,280.18,153.25,345.69,203.55,2.21,1.76,4.11,-14.02,1.38,33.86,0.9,3544
Car,0.0,1,-1.98,328.95,164.12,393.76,200.86,1.75,1.57,4.07,-12.59,1.36,36.32,-2.32,3544
Car,0.0,0,-2.04,386.87,164.82,461.6,196.17,1.54,1.71,5.03,-9.85,1.18,37.88,-2.29,3544
Car,0.0,2,-2.26,593.15,163.68,645.23,189.11,1.53,1.41,3.4,0.52,1.0,45.24,-2.24,3544
Car,0.0,1,-2.42,635.16,161.09,690.07,187.73,1.69,1.61,3.36,3.42,0.97,47.58,-2.35,3544
Car,0.0,1,-2.44,665.3,166.64,725.5,187.4,1.44,1.62,4.26,6.1,1.04,52.02,-2.32,3544
Car,0.0,1,-2.35,703.3,166.67,747.33,187.55,1.48,1.61,2.86,8.38,1.06,52.71,-2.19,3544
Car,0.0,1,-2.44,724.62,167.39,774.73,187.09,1.41,1.5,3.48,10.3,1.04,53.45,-2.25,3544
Car,0.0,1,0.74,745.85,165.63,803.68,185.91,1.48,1.48,4.41,12.43,0.98,54.75,0.96,3544
Car,0.0,1,0.45,814.1,164.26,867.0,183.06,1.5,1.67,3.84,19.2,0.83,60.22,0.75,3544
Car,0.0,2,0.49,835.53,163.46,881.37,180.63,1.41,1.57,3.36,21.31,0.65,61.99,0.82,3544
Car,0.0,0,0.21,120.46,189.03,484.96,309.67,1.45,1.68,4.53,-4.15,1.72,10.33,-0.17,1215
Car,0.0,0,-1.55,583.16,176.5,641.71,233.11,1.61,1.66,3.2,0.07,1.74,22.31,-1.55,2679
Car,0.0,1,-1.67,669.63,179.24,707.76,210.45,1.43,1.5,3.38,3.75,1.75,35.08,-1.56,2679
Car,0.0,1,-1.97,909.33,171.76,967.5,196.87,1.41,1.69,4.1,19.54,1.38,43.15,-1.54,2679
Car,0.0,0,-2.02,952.47,163.25,1020.15,199.93,1.8,1.67,3.62,19.44,1.35,37.48,-1.55,2679
Car,0.0,1,-0.37,802.5,166.15,948.93,223.51,1.62,1.58,3.78,7.85,1.45,21.63,-0.02,6435
Car,0.0,0,-1.65,636.74,167.98,667.45,193.51,1.47,1.55,3.67,2.5,1.22,43.9,-1.6,6435
Car,0.0,0,1.78,453.39,185.53,524.6,232.75,1.47,1.66,3.76,-4.13,1.93,24.93,1.62,7462
Car,0.0,1,-1.93,819.86,194.1,1091.41,344.27,1.41,1.66,3.86,3.94,1.72,9.09,-1.54,7462
Car,0.0,1,-1.87,752.8,180.24,884.7,269.36,1.59,1.59,3.34,4.07,1.75,14.71,-1.61,7462
Car,0.0,2,-1.73,725.27,182.9,807.39,242.77,1.47,1.6,3.7,4.17,1.77,19.93,-1.53,7462
Car,0.0,2,1.77,490.37,183.78,547.4,220.55,1.43,1.68,3.76,-3.83,1.91,30.59,1.64,7462
Car,0.0,2,-1.71,706.51,181.97,768.41,228.3,1.49,1.64,3.52,4.37,1.82,25.35,-1.54,7462
Car,0.0,2,1.72,514.02,183.76,560.85,214.02,1.38,1.68,4.34,-3.59,1.95,36.05,1.62,7462
Car,0.0,2,-1.67,693.48,179.68,742.88,217.96,1.5,1.64,4.14,4.49,1.8,30.61,-1.52,7462
Car,0.0,0,1.7,562.18,181.04,590.35,202.19,1.45,1.6,3.2,-2.42,2.05,51.86,1.66,7462
Car,0.0,1,-1.7,650.15,171.74,695.29,210.22,1.69,1.58,3.95,2.87,1.67,34.01,-1.62,5503
Car,0.0,0,-1.72,680.81,179.65,742.94,225.01,1.41,1.57,3.23,3.32,1.65,24.29,-1.59,5503
Car,0.0,0,-1.9,790.07,177.14,883.85,226.15,1.45,1.61,4.2,7.28,1.61,23.69,-1.61,5503
Car,0.0,2,-2.46,801.67,175.05,868.18,202.46,1.48,1.36,3.51,12.69,1.63,40.93,-2.16,5503
Car,0.0,0,-1.57,593.14,175.47,616.45,197.92,1.66,1.73,3.05,-0.41,1.88,55.56,-1.57,3914
Car,0.47,3,2.26,0.0,200.7,89.76,252.54,1.36,1.49,4.03,-17.93,2.26,21.74,1.58,3914
Car,0.0,1,1.87,383.54,183.14,424.28,207.21,1.6,1.77,3.58,-14.46,2.34,50.71,1.59,3914
Car,0.0,0,1.75,493.46,180.94,572.04,236.25,1.45,1.62,3.83,-2.2,1.7,21.07,1.64,194
Car,0.0,0,1.64,583.58,175.32,620.71,204.77,1.43,1.66,3.67,-0.39,1.58,37.37,1.63,194
Car,0.12,0,1.97,41.25,201.39,406.32,374.0,1.41,1.76,4.4,-3.75,1.8,7.95,1.55,3891
Car,0.62,3,2.23,0.0,208.36,189.06,371.48,1.43,1.7,3.74,-6.74,1.92,8.16,1.56,3891
Car,0.0,1,-1.66,647.09,177.03,697.38,218.02,1.55,1.66,4.15,2.45,1.74,29.6,-1.58,3891
Car,0.0,1,1.82,357.87,189.05,477.86,266.63,1.41,1.66,3.35,-4.0,1.79,15.37,1.57,3891
Car,0.0,1,2.81,783.4,164.59,951.77,215.08,1.47,1.7,4.65,7.93,1.26,22.6,-3.14,3891
Car,0.0,2,2.85,767.62,153.57,906.2,210.57,1.91,1.81,4.33,7.94,1.28,25.64,-3.14,3891
Car,0.63,0,-2.08,822.16,198.4,1241.0,374.0,1.43,1.59,3.68,2.88,1.67,5.2,-1.6,6445
Car,0.0,0,1.83,290.84,190.62,463.08,292.05,1.29,1.59,4.12,-3.62,1.62,11.82,1.54,6445
Car,0.0,1,1.68,442.58,173.65,516.17,234.63,1.52,1.61,3.59,-3.56,1.56,19.97,1.5,6445
Car,0.0,0,1.41,666.02,181.05,750.64,241.15,1.51,1.65,4.28,2.63,1.75,20.51,1.53,6445
Car,0.0,2,1.67,496.04,175.35,546.82,215.09,1.48,1.64,3.95,-3.54,1.6,29.09,1.55,6445
Car,0.0,2,-1.68,650.68,183.56,701.52,219.96,1.35,1.64,3.84,2.59,1.81,29.39,-1.59,6445
Car,0.0,2,1.62,528.33,177.67,561.19,204.46,1.42,1.64,3.63,-3.65,1.7,40.48,1.53,6445
Car,0.0,0,-1.42,438.39,177.3,523.86,246.29,1.65,1.67,3.81,-3.38,1.78,19.31,-1.59,3778
Car,0.0,2,-1.77,708.84,175.53,809.97,254.03,1.52,1.51,3.1,3.1,1.6,15.7,-1.58,3778
Car,0.0,2,-1.74,673.76,177.38,752.76,237.51,1.53,1.58,3.53,2.77,1.67,20.3,-1.61,3778
Car,0.0,1,-1.62,645.83,175.31,685.42,208.93,1.46,1.6,3.71,2.5,1.59,33.5,-1.55,3778
Car,0.0,0,-1.88,756.66,179.8,986.81,327.97,1.57,1.72,3.52,3.11,1.67,9.47,-1.57,3778
Car,0.0,0,1.71,304.14,193.22,433.06,291.01,1.41,1.59,4.47,-4.34,1.84,13.45,1.41,2143
Car,0.0,0,-1.7,535.72,177.93,561.93,198.91,1.64,1.69,3.3,-5.03,2.07,58.78,-1.79,2143
Car,0.0,0,1.32,715.75,186.07,906.67,308.38,1.42,1.59,4.19,2.68,1.64,10.76,1.55,2570
Car,0.0,0,1.83,303.44,189.46,472.58,299.96,1.42,1.64,3.63,-3.37,1.71,11.5,1.55,2570
Car,0.0,2,-1.73,680.08,182.76,775.08,250.5,1.38,1.58,3.66,2.58,1.62,16.8,-1.58,2570
Car,0.0,2,1.45,664.21,176.49,734.41,229.1,1.42,1.6,3.78,2.54,1.55,21.56,1.57,2570
Car,0.0,1,2.86,738.78,167.3,834.02,201.96,1.57,1.65,4.1,8.36,1.34,34.51,3.09,2570
Car,0.0,0,-1.88,779.41,156.89,1019.89,307.31,1.77,1.77,5.1,3.99,1.62,11.12,-1.54,6054
Car,0.6,1,2.17,0.0,197.02,295.52,374.0,1.46,1.63,3.92,-4.59,1.74,6.54,1.58,6054
Car,0.0,0,1.74,507.32,176.6,557.06,210.63,1.47,1.66,3.76,-3.56,1.66,33.28,1.63,6054
Car,0.0,2,-1.75,741.49,180.67,844.05,247.54,1.41,1.66,3.86,4.2,1.6,17.28,-1.51,6054
Car,0.0,2,-1.76,718.23,173.52,789.65,227.95,1.59,1.59,3.34,4.46,1.64,22.97,-1.57,6054
Car,0.0,2,-1.67,706.8,174.92,759.24,215.72,1.47,1.6,3.7,4.7,1.57,28.15,-1.51,6054
Car,0.0,2,-1.67,697.38,173.05,740.84,207.23,1.49,1.64,3.52,4.99,1.53,33.56,-1.52,6054
Car,0.0,0,1.7,582.78,173.72,606.87,191.81,1.45,1.6,3.2,-1.26,1.55,60.2,1.68,6054
Car,0.0,0,-1.57,593.91,174.07,617.99,197.25,1.66,1.73,3.05,-0.32,1.78,53.83,-1.57,4126
Car,0.0,1,2.08,169.84,193.96,252.59,228.16,1.36,1.49,4.03,-17.95,2.36,32.61,1.58,4126
Car,0.44,0,1.09,832.74,135.46,1241.0,374.0,1.77,1.63,4.1,3.28,1.59,6.01,1.57,2805
Car,0.0,0,-1.73,686.89,172.44,765.29,235.33,1.69,1.64,4.21,3.35,1.71,21.75,-1.58,2805
Car,0.0,0,1.7,487.08,186.15,543.03,231.24,1.55,1.64,3.7,-3.57,2.08,27.4,1.57,2805
Car,0.0,0,-1.44,560.51,179.09,605.7,212.03,1.63,1.81,4.54,-1.39,1.98,38.35,-1.48,2805
Car,0.0,0,-1.55,568.65,176.11,624.56,230.21,1.61,1.66,3.2,-0.44,1.73,23.29,-1.57,1671
Car,0.0,0,1.92,270.95,192.41,411.63,269.13,1.49,1.67,4.38,-6.19,2.0,17.08,1.58,1671
Car,0.0,1,-1.62,640.08,176.56,660.43,194.4,1.43,1.5,3.38,3.32,1.75,60.13,-1.57,1671
Car,0.0,0,-1.84,812.38,163.61,843.84,185.12,1.8,1.67,3.62,18.89,1.04,62.66,-1.55,1671
Car,0.1,1,0.87,1093.98,183.59,1223.0,234.82,1.57,1.71,3.94,19.18,1.71,24.46,1.53,1648
Car,0.0,1,-2.27,1032.63,183.96,1156.76,232.71,1.47,1.62,3.36,16.3,1.61,23.76,-1.67,1648
Car,0.0,1,-2.15,952.96,181.67,1068.79,234.19,1.62,1.72,3.58,13.75,1.68,24.23,-1.64,1648
Car,0.0,0,-1.64,602.49,172.67,636.54,203.0,1.49,1.53,3.18,0.72,1.1,36.83,-1.62,1648
Car,0.33,1,-2.48,0.0,168.8,287.15,322.16,1.68,1.69,4.07,-6.42,1.67,8.85,-3.09,6662
Car,0.0,1,-1.98,907.86,144.23,1046.57,218.49,2.04,1.99,4.82,11.13,1.28,22.39,-1.53,6662
Car,0.0,1,-2.08,987.96,160.25,1108.51,211.51,1.49,1.56,3.88,13.85,1.15,23.13,-1.54,6662
Car,0.0,1,-2.72,141.37,179.7,396.15,264.19,1.48,1.56,4.12,-6.43,1.63,13.78,3.14,6662
Car,0.0,2,-2.79,225.23,174.84,405.98,245.86,1.51,1.59,3.5,-6.69,1.58,16.55,3.11,6662
Car,0.0,2,-2.81,256.85,162.25,455.97,234.24,1.74,1.75,4.57,-6.54,1.51,18.81,-3.14,6662
Car,0.0,2,0.34,371.78,164.22,500.44,216.32,1.72,1.68,4.02,-6.05,1.46,25.17,0.11,6662
Car,0.0,2,-2.88,387.89,169.99,509.92,209.42,1.41,1.42,4.27,-6.07,1.33,27.25,-3.1,6662
Car,0.0,2,-0.05,657.02,161.87,737.32,190.81,1.48,1.86,4.18,4.61,0.93,38.89,0.07,6662
Car,0.0,0,1.73,465.49,182.5,537.1,236.61,1.48,1.62,3.21,-3.22,1.78,21.63,1.58,1744
Car,0.0,0,1.65,553.2,179.81,577.92,201.72,1.55,1.51,3.75,-3.27,2.07,53.36,1.59,1744
Car,0.0,0,1.92,330.87,177.84,369.4,203.45,1.92,1.58,3.93,-20.37,2.33,56.65,1.58,1744
Car,0.0,0,-1.57,592.22,178.22,633.33,219.18,1.62,1.63,4.5,0.08,1.87,31.13,-1.57,1744
Car,0.0,0,1.81,115.5,189.66,214.58,254.36,1.78,1.72,4.0,-13.9,2.34,22.7,1.27,3525
Car,0.0,2,1.82,176.09,198.12,246.82,239.83,1.48,1.65,3.6,-16.13,2.56,29.3,1.32,3525
