label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,1,-1.61,629.02,178.13,658.52,203.92,1.55,1.66,4.15,2.08,1.9,45.81,-1.57,4860
Car,0.0,1,2.94,708.32,167.8,801.9,196.84,1.47,1.7,4.65,7.7,1.24,38.68,3.13,4860
Car,0.0,2,2.97,702.94,162.12,783.87,196.65,1.91,1.81,4.33,7.64,1.33,41.74,-3.13,4860
Car,0.0,0,1.74,746.63,128.04,783.73,155.31,1.5,1.62,4.19,9.93,-1.2,46.05,1.95,1946
Car,0.88,0,-2.29,0.0,157.83,138.7,374.0,1.8,1.62,3.7,-5.75,1.73,5.09,-3.11,6114
Car,0.0,2,1.42,695.79,166.33,776.48,235.17,1.77,1.63,4.1,3.49,1.63,20.81,1.58,6114
Car,0.0,1,-1.67,668.83,173.72,710.45,209.72,1.69,1.64,4.21,3.93,1.77,36.41,-1.56,6114
Car,0.0,0,1.65,543.2,178.92,576.29,206.89,1.55,1.64,3.7,-2.93,1.92,42.25,1.58,6114
Car,0.0,0,-1.45,586.57,174.9,618.48,198.24,1.63,1.81,4.54,-0.52,1.81,53.25,-1.46,6114
Car,0.0,0,1.73,441.72,179.02,519.66,239.6,1.52,1.55,3.79,-3.57,1.71,20.24,1.56,276
Car,0.0,0,1.66,538.11,179.68,568.84,204.48,1.48,1.62,3.21,-3.52,1.91,45.03,1.58,276
Car,0.0,0,1.62,568.7,179.31,584.6,194.19,1.55,1.51,3.75,-3.58,2.25,77.7,1.57,276
Car,0.0,0,1.87,379.37,175.21,408.61,196.16,1.92,1.58,3.93,-20.58,2.17,68.84,1.58,276
Car,0.0,0,-1.57,589.8,176.25,632.11,218.39,1.62,1.63,4.5,0.01,1.79,30.31,-1.57,276
Car,0.69,0,-2.74,1043.96,192.27,1241.0,344.09,1.42,1.56,3.48,6.68,1.66,7.49,-2.04,1852
Car,0.0,0,-1.81,673.51,190.88,759.48,249.75,1.41,1.51,3.45,2.79,1.93,19.8,-1.68,1852
Car,0.42,0,-2.51,0.0,195.9,230.62,339.49,1.49,1.57,3.39,-6.66,1.8,8.54,3.12,1852
Car,0.03,3,-2.61,0.0,192.84,301.47,304.28,1.48,1.62,3.63,-6.86,1.82,10.87,3.12,1852
Car,0.0,1,-2.74,204.45,190.35,419.84,263.02,1.44,1.64,4.01,-6.41,1.85,15.7,-3.12,1852
Car,0.0,2,-2.83,291.71,192.22,445.26,247.56,1.43,1.6,3.78,-6.76,2.01,20.33,3.14,1852
Car,0.0,1,-1.72,641.44,187.81,697.22,226.68,1.42,1.63,4.15,2.32,2.06,29.6,-1.65,1852
Car,0.0,2,0.17,427.61,188.67,524.65,222.78,1.47,1.65,4.15,-6.13,2.22,33.17,-0.01,1852
Car,0.0,2,-2.98,446.08,182.05,512.55,215.71,1.7,1.61,3.21,-6.88,2.2,38.0,3.13,1852
Car,0.41,1,-2.68,0.0,196.02,295.57,327.33,1.38,1.67,4.37,-6.44,1.71,8.83,2.99,6600
Car,0.77,1,-2.29,1151.51,151.38,1241.0,281.76,1.54,1.44,2.54,8.12,1.28,8.64,-1.56,6600
Car,0.0,0,0.29,308.14,183.25,524.12,253.74,1.42,1.41,4.3,-4.16,1.67,15.66,0.03,6600
Car,0.0,0,-1.71,653.29,176.9,692.38,207.87,1.64,1.69,3.3,3.44,1.89,40.34,-1.63,3326
Car,0.0,0,2.77,734.8,159.89,940.52,232.68,1.73,1.74,4.71,5.71,1.44,18.54,3.07,1223
Car,0.0,0,-0.64,1049.81,146.91,1166.89,182.26,1.51,1.64,4.17,22.32,0.4,32.44,-0.04,1223
Car,0.0,2,-0.61,1020.25,148.81,1132.58,181.9,1.52,1.6,4.42,22.42,0.41,34.81,-0.04,1223
Car,0.0,2,-0.53,994.99,150.16,1106.41,183.23,1.62,1.77,4.64,22.7,0.51,37.31,0.01,1223
Car,0.0,0,1.67,451.16,182.92,507.9,227.58,1.58,1.76,4.18,-5.03,1.98,28.1,1.49,1223
Car,0.0,0,1.65,537.85,177.02,579.79,209.73,1.65,1.88,4.45,-2.73,1.89,38.98,1.58,1223
Car,0.0,1,-0.26,764.36,159.01,866.82,198.0,1.9,1.78,4.72,10.44,1.24,36.95,0.02,1223
Car,0.0,1,-2.0,891.41,151.05,942.47,180.42,1.8,1.65,3.55,19.63,0.48,46.32,-1.6,1223
Car,0.0,1,-2.02,925.4,154.65,981.16,181.36,1.64,1.7,3.91,22.14,0.54,46.73,-1.58,1223
Car,0.0,1,1.72,474.71,184.05,524.55,219.46,1.55,1.71,4.5,-5.27,2.11,34.73,1.57,1223
Car,0.0,1,1.44,648.8,174.17,684.76,199.03,1.5,1.71,4.44,3.56,1.61,46.21,1.52,1223
Car,0.0,1,-1.48,605.08,178.94,630.87,199.58,1.58,1.71,3.75,0.65,2.08,57.65,-1.47,1223
Car,0.66,1,-2.47,0.0,177.3,225.34,356.15,1.53,1.7,4.32,-6.41,1.6,6.99,3.09,1513
Car,0.0,2,0.45,112.05,179.8,402.68,277.52,1.54,1.78,4.2,-6.03,1.69,12.58,0.01,1513
Car,0.0,2,-2.69,174.85,178.05,363.01,252.99,1.46,1.42,3.25,-7.07,1.58,15.04,-3.13,1513
Car,0.0,2,0.21,335.56,182.25,494.16,235.51,1.5,1.66,4.4,-5.87,1.81,21.94,-0.05,1513
Car,0.0,0,-1.7,670.21,185.83,748.47,243.06,1.41,1.62,4.19,2.67,1.81,20.5,-1.57,1513
Car,0.0,1,-0.17,742.16,182.39,843.3,224.9,1.42,1.59,3.21,6.35,1.78,25.48,0.07,1513
Car,0.0,0,1.58,589.84,190.33,626.7,224.66,1.41,1.59,4.47,-0.11,2.27,33.61,1.57,901
Car,0.0,0,2.17,11.14,192.2,196.35,256.62,1.5,1.95,4.6,-13.89,2.09,20.14,1.57,1352
Car,0.0,0,1.82,403.52,182.12,445.83,208.27,1.84,2.04,4.33,-13.81,2.55,53.93,1.57,1352
Car,0.0,0,-0.35,726.61,180.86,924.48,264.21,1.55,1.57,3.51,4.26,1.74,14.7,-0.08,5917
Car,0.9,0,-0.9,1013.81,194.92,1241.0,374.0,1.47,1.74,3.88,4.57,1.6,3.93,-0.07,5917
Car,0.76,0,-2.43,0.0,189.49,139.49,337.72,1.43,1.6,4.04,-7.69,1.64,7.78,3.09,5917
Car,0.34,3,0.63,0.0,180.67,248.21,296.72,1.53,1.72,4.15,-7.85,1.67,10.54,0.0,5917
Car,0.0,1,-2.76,131.13,177.76,353.55,254.29,1.52,1.57,4.01,-7.89,1.65,15.68,3.07,5917
Car,0.0,2,-0.34,694.61,184.62,858.76,252.73,1.48,1.63,3.43,3.85,1.78,17.14,-0.12,5917
Car,0.0,2,-2.95,211.32,171.91,374.79,236.8,1.7,1.62,4.01,-8.91,1.7,20.5,2.93,5917
Car,0.0,2,-3.06,290.98,170.42,392.63,216.83,1.78,1.65,3.75,-10.86,1.71,29.36,2.87,5917
Car,0.0,0,-1.85,454.28,178.84,491.33,202.32,1.66,1.66,3.98,-10.23,2.12,53.49,-2.03,5917
Car,0.83,1,2.14,0.0,156.2,370.35,374.0,1.7,1.63,4.08,-3.01,1.67,4.4,1.57,7311
Car,0.0,0,-1.31,342.56,190.41,502.1,291.62,1.4,1.67,3.72,-3.05,1.74,12.33,-1.55,7311
Car,0.0,0,1.46,633.03,183.76,683.26,223.94,1.49,1.61,3.74,1.85,1.94,29.17,1.53,7311
Car,0.0,0,-1.58,598.29,176.75,626.31,203.4,1.54,1.63,3.67,0.1,1.8,44.11,-1.57,330
Car,0.0,0,-1.82,737.47,180.84,934.66,312.44,1.49,1.57,4.07,2.9,1.61,10.28,-1.56,330
Car,0.35,0,0.62,0.0,203.62,164.2,283.79,1.52,1.51,3.94,-11.83,2.21,15.1,-0.03,330
Car,0.0,2,-1.77,708.66,178.01,819.28,262.43,1.54,1.51,3.58,3.05,1.66,15.11,-1.58,330
Car,0.0,0,-1.7,663.44,177.21,715.75,218.02,1.49,1.55,3.93,3.06,1.68,28.68,-1.59,330
Car,0.0,1,-1.63,643.37,172.79,669.43,198.06,1.74,1.62,4.13,3.31,1.77,52.3,-1.57,330
Car,0.0,1,1.77,405.41,188.44,462.28,223.85,1.34,1.62,3.67,-7.39,2.03,30.42,1.53,330
Car,0.0,1,1.75,436.37,184.23,483.23,217.1,1.51,1.58,4.16,-7.47,2.1,36.07,1.54,330
Car,0.0,1,1.75,466.63,181.27,505.66,207.75,1.51,1.65,3.94,-7.48,2.03,43.72,1.58,330
Car,0.0,0,-1.57,592.29,175.72,616.4,198.66,1.54,1.63,3.67,-0.42,1.77,50.98,-1.58,6361
Car,0.0,0,1.68,499.82,179.82,553.38,221.34,1.45,1.59,3.59,-3.12,1.72,27.22,1.57,6361
Car,0.0,0,-1.9,757.86,183.77,989.01,334.92,1.48,1.47,3.7,2.98,1.64,9.09,-1.6,6361
Car,0.0,1,-1.79,698.06,175.28,835.57,277.6,1.64,1.64,3.89,2.74,1.71,13.63,-1.6,6361
Car,0.0,2,-1.79,682.54,172.55,765.23,248.74,1.69,1.39,2.65,2.66,1.71,17.54,-1.65,6361
Car,0.0,1,-1.7,653.44,177.28,709.82,220.66,1.5,1.59,3.79,2.59,1.69,27.17,-1.61,6361
Car,0.0,2,-1.62,636.99,176.61,667.16,203.41,1.49,1.57,4.07,2.41,1.73,42.47,-1.56,6361
Car,0.0,2,-1.66,647.34,176.26,691.09,214.0,1.57,1.59,3.75,2.56,1.75,32.29,-1.58,6361
Car,0.0,1,0.2,385.0,182.95,451.1,207.39,1.52,1.51,3.94,-12.5,2.2,47.06,-0.06,6361
Car,0.0,1,0.37,296.18,182.86,370.65,208.35,1.58,1.56,4.24,-17.99,2.26,46.96,0.01,6361
Car,0.0,0,-1.58,518.38,164.56,740.35,374.0,1.55,1.63,3.32,0.09,1.51,7.02,-1.57,6993
Car,0.0,0,1.84,377.81,185.05,417.52,205.01,1.37,1.82,3.96,-15.61,2.29,53.16,1.55,6993
Car,0.0,0,1.92,334.83,188.0,374.23,208.3,1.38,1.79,2.94,-18.47,2.5,52.22,1.58,6993
Car,0.0,2,1.8,424.96,180.76,463.55,200.77,1.4,1.75,4.75,-12.29,2.0,53.68,1.58,6993
Car,0.0,0,2.56,1080.43,174.46,1229.66,218.79,1.59,1.73,4.26,20.6,1.69,27.44,-3.08,6993
Car,0.0,0,1.96,213.92,195.14,386.19,292.46,1.53,1.68,3.86,-5.83,2.01,13.99,1.57,3301
Car,0.0,1,1.89,335.52,191.76,441.8,253.76,1.42,1.55,3.85,-5.83,1.97,19.33,1.6,3301
Car,0.0,2,1.8,400.87,188.91,470.86,236.68,1.43,1.48,3.71,-5.82,2.0,24.31,1.56,3301
Car,0.0,2,1.76,440.45,186.39,498.36,223.54,1.4,1.65,4.02,-5.84,1.99,30.2,1.57,3301
Car,0.0,0,2.81,805.17,152.14,932.81,200.44,1.64,1.59,3.99,9.19,0.95,25.89,-3.14,3301
Car,0.0,2,2.81,802.78,151.99,888.34,197.71,1.72,1.68,2.78,9.2,0.94,28.43,3.12,3301
Car,0.0,2,2.84,774.08,155.09,866.55,196.25,1.67,1.67,3.43,8.9,0.96,30.8,3.12,3301
Car,0.68,0,-0.73,1185.12,127.66,1241.0,173.85,1.53,1.85,4.27,22.92,0.0,25.17,0.0,3301
Car,0.3,3,-0.68,1129.93,127.35,1241.0,173.19,1.67,1.85,4.49,23.0,-0.02,27.88,0.01,3301
Car,0.0,2,-0.65,1091.61,133.37,1241.0,172.18,1.53,1.85,4.94,23.6,-0.07,30.75,-0.0,3301
Car,0.0,2,-0.63,1060.24,138.14,1196.07,174.62,1.57,1.85,4.92,23.73,0.05,33.19,-0.01,3301
Car,0.0,1,1.75,481.17,185.07,526.32,214.73,1.43,1.61,4.13,-5.54,2.09,37.82,1.61,3301
Car,0.0,2,-1.68,666.53,173.81,712.78,209.48,1.47,1.6,3.87,3.44,1.54,32.03,-1.57,3301
Car,0.0,0,1.85,319.05,189.75,434.22,281.08,1.86,1.57,3.83,-5.44,2.3,17.15,1.55,5270
Car,0.0,0,-1.53,577.91,178.57,636.77,235.5,1.61,1.66,3.2,-0.06,1.8,22.19,-1.54,6119
Car,0.0,0,-1.19,620.91,168.75,699.65,210.56,1.43,1.55,3.91,1.9,1.31,26.73,-1.12,1695
Car,0.0,1,1.9,341.95,167.56,467.26,245.1,1.45,1.47,3.5,-4.26,1.37,15.31,1.63,1695
Car,0.0,0,1.79,476.77,166.59,541.34,210.27,1.44,1.58,3.35,-3.56,1.25,25.66,1.65,1695
Car,0.0,1,1.71,500.66,160.91,556.59,206.34,1.74,1.71,4.41,-3.34,1.31,30.07,1.6,1695
Car,0.0,2,1.59,530.31,165.23,564.63,193.51,1.41,1.72,4.41,-3.34,1.06,38.75,1.51,1695
Car,0.0,0,-1.83,641.42,179.82,769.98,264.01,1.39,1.54,3.42,1.65,1.53,13.83,-1.72,6945
Car,0.0,1,2.53,563.73,170.78,659.27,211.71,1.56,1.39,3.73,0.06,1.49,29.2,2.53,6945
Car,0.0,1,-0.87,723.39,168.61,832.24,216.32,1.56,1.67,3.78,5.9,1.43,25.36,-0.64,6945
Car,0.0,1,-1.0,805.51,166.51,899.27,207.67,1.5,1.53,4.04,9.48,1.28,28.19,-0.68,6945
Car,0.0,1,-1.02,883.03,168.07,952.79,201.79,1.38,1.28,3.16,13.18,1.19,30.91,-0.62,6945
Car,0.0,1,-1.15,930.21,159.55,1011.37,198.25,1.7,1.7,4.46,16.93,1.13,33.83,-0.69,6945
Car,0.0,0,-1.58,590.11,175.54,616.61,201.73,1.65,1.67,3.64,-0.48,1.85,47.74,-1.59,2919
Car,0.0,1,1.77,406.12,181.68,453.95,210.95,1.43,1.63,4.31,-9.46,1.91,38.09,1.52,2919
Car,0.94,1,-1.67,1211.09,193.44,1223.0,279.06,1.4,1.5,3.72,11.46,1.67,12.09,-0.92,925
Car,0.0,0,1.9,946.51,178.6,992.67,206.26,1.85,1.68,4.11,26.09,1.75,50.52,2.38,925
Car,0.0,0,-1.91,667.39,182.73,832.24,292.76,1.51,1.53,3.38,2.08,1.69,11.86,-1.75,5333
Car,0.0,0,-1.8,562.77,186.65,625.51,228.29,1.39,1.54,3.42,-0.68,1.91,26.56,-1.83,5333
Car,0.0,1,2.51,509.1,180.35,576.11,209.12,1.56,1.39,3.73,-3.88,2.01,41.61,2.42,5333
Car,0.0,0,-0.83,619.51,178.77,690.97,210.07,1.56,1.67,3.78,2.41,1.89,38.36,-0.77,5333
Car,0.0,2,-0.95,675.05,179.01,738.54,206.94,1.5,1.53,4.04,5.57,1.87,41.4,-0.82,5333
Car,0.0,2,-0.95,732.73,180.65,780.5,204.18,1.38,1.28,3.16,9.05,1.88,44.55,-0.75,5333
Car,0.0,2,-1.01,766.45,171.78,826.13,198.62,1.7,1.7,4.46,12.4,1.65,47.96,-0.76,5333
Car,0.0,0,-1.58,548.19,185.26,598.51,225.89,1.26,1.6,3.56,-1.33,1.7,24.85,-1.64,5298
Car,0.0,0,-1.43,491.37,182.94,535.27,213.21,1.37,1.63,3.57,-4.7,1.88,35.24,-1.56,5298
Car,0.0,0,2.06,67.32,187.97,179.81,239.18,1.42,1.58,3.11,-14.97,1.91,22.33,1.48,5298
Car,0.0,0,2.06,180.0,185.01,279.44,224.0,1.49,1.88,4.41,-16.08,2.04,30.72,1.58,5308
Car,0.0,0,1.82,413.01,178.94,446.32,199.77,1.48,1.61,3.39,-13.4,1.95,53.7,1.58,5308
Car,0.0,0,1.92,370.97,181.39,414.78,201.56,1.44,1.79,4.32,-16.38,2.1,54.57,1.63,5308
Car,0.0,0,-1.59,550.79,169.64,715.78,328.61,1.66,1.73,3.05,0.2,1.65,9.15,-1.57,268
Car,0.0,0,1.94,256.69,181.58,348.02,228.84,1.58,1.63,4.31,-11.24,1.91,26.59,1.54,268
Car,0.0,1,-2.89,355.62,184.22,452.32,221.67,1.44,1.52,3.5,-8.36,1.92,29.34,3.12,759
Car,0.0,2,-2.91,394.25,179.03,474.15,213.62,1.59,1.52,3.47,-8.46,1.91,34.76,3.14,759
Car,0.0,0,-1.56,589.63,177.15,620.91,208.07,1.65,1.67,3.64,-0.28,1.91,40.72,-1.57,4791
Car,0.0,0,-1.57,567.02,174.08,626.47,228.3,1.6,1.76,3.84,-0.4,1.26,23.37,-1.59,1986
Car,0.73,1,-1.01,0.0,202.87,327.5,375.0,1.36,1.62,3.99,-3.73,1.56,5.43,-1.59,1986
Car,0.03,3,-1.0,0.0,184.4,237.86,291.44,1.43,1.52,3.54,-7.69,1.44,11.62,-1.58,1986
Car,0.0,2,-1.24,313.62,181.61,401.33,229.69,1.4,1.46,3.84,-7.97,1.29,23.12,-1.57,1986
Car,0.0,2,-1.21,298.91,176.88,365.74,212.94,1.5,1.57,3.63,-12.19,1.14,31.96,-1.57,1986
Car,0.0,2,-1.51,524.45,179.14,559.28,204.71,1.3,1.61,4.39,-3.55,0.98,39.04,-1.6,1986
Car,0.2,0,-1.99,796.74,177.46,1233.37,374.0,1.51,1.75,3.78,2.99,1.57,6.41,-1.57,6003
Car,0.35,0,2.19,0.0,209.3,252.64,374.0,1.36,1.51,4.02,-6.11,1.89,8.65,1.58,6003
Car,0.0,1,1.91,277.0,179.06,412.99,264.72,1.74,1.65,4.11,-6.03,1.89,16.83,1.57,6003
Car,0.0,0,1.67,532.42,179.56,568.89,204.22,1.41,1.76,4.4,-3.58,1.83,43.88,1.59,6003
Car,0.0,2,1.84,371.87,180.4,457.22,235.45,1.61,1.64,4.0,-6.24,1.86,23.31,1.58,6003
Car,0.0,1,1.75,448.51,183.28,499.25,215.99,1.43,1.7,3.74,-6.41,1.94,34.17,1.57,6003
Car,0.0,1,-1.62,635.41,174.46,659.61,195.4,1.55,1.66,4.15,2.86,1.7,55.95,-1.57,6003
Car,0.0,1,2.97,697.34,167.83,770.89,190.79,1.47,1.7,4.65,8.32,1.17,48.71,3.13,6003
Car,0.0,0,-1.58,587.01,173.86,613.18,199.73,1.65,1.67,3.64,-0.7,1.74,48.31,-1.59,3869
Car,0.09,0,2.03,0.0,196.34,271.16,334.84,1.47,1.72,4.22,-6.6,1.86,10.38,1.48,6815
Car,0.0,1,2.34,381.11,182.09,550.25,243.8,1.48,1.87,4.74,-3.92,1.77,20.24,2.15,6815
Car,0.0,0,-1.59,594.97,174.03,638.93,215.61,1.56,1.65,3.69,0.21,1.63,29.19,-1.58,4631
Car,0.51,0,-1.44,965.85,183.3,1241.0,374.0,1.4,1.65,4.18,4.3,1.51,5.61,-0.81,4631
Car,0.0,1,-1.24,807.87,165.57,1057.98,328.83,1.59,1.65,3.94,4.15,1.53,9.03,-0.82,4631
Car,0.0,2,-1.09,751.16,173.31,957.18,273.46,1.48,1.73,4.06,4.36,1.5,12.69,-0.76,4631
Car,0.0,2,-0.96,719.98,167.47,885.52,249.22,1.63,1.61,3.96,4.37,1.53,16.24,-0.7,4631
Car,0.0,2,-0.94,715.47,175.1,837.77,234.54,1.49,1.63,3.36,4.61,1.57,19.96,-0.72,4631
Car,0.0,2,-0.89,693.19,173.96,812.98,221.28,1.41,1.6,4.09,4.69,1.46,23.52,-0.7,4631
Car,0.0,1,1.66,528.69,176.84,548.68,190.98,1.37,1.64,3.92,-7.19,1.79,72.88,1.57,4631
Car,0.0,0,1.75,470.73,181.21,509.92,208.35,1.38,1.47,3.62,-6.46,1.84,39.07,1.58,4631
Car,0.0,1,-0.82,666.43,171.98,750.78,205.31,1.49,1.59,4.09,4.68,1.46,34.18,-0.69,4631
Car,0.0,2,-0.89,649.93,173.52,717.88,199.45,1.4,1.63,4.05,4.21,1.45,40.93,-0.79,4631
Car,0.0,2,1.77,465.38,175.78,495.78,196.37,1.67,1.68,4.49,-10.97,1.94,61.32,1.59,4631
Car,0.0,1,1.77,443.11,175.65,463.04,191.37,1.47,1.29,2.95,-15.08,1.75,69.37,1.56,4631
Car,0.0,0,-1.6,569.24,186.71,628.46,235.97,1.36,1.69,3.38,-0.44,1.82,22.4,-1.62,4006
Car,0.0,1,1.23,73.75,191.56,286.33,317.27,1.48,1.57,3.48,-6.34,1.77,10.42,0.7,4006
Car,0.0,0,-1.29,230.58,208.63,492.21,368.26,1.25,1.74,3.66,-2.55,1.74,8.21,-1.58,4006
Car,0.0,2,-1.43,400.05,190.75,514.83,284.67,1.46,1.59,3.65,-2.77,1.83,13.59,-1.63,4006
Car,0.0,2,-1.42,445.58,190.38,529.85,253.23,1.4,1.6,3.35,-3.07,1.88,18.44,-1.58,4006
Car,0.0,2,0.97,331.72,190.67,448.74,244.92,1.37,1.52,3.3,-6.24,1.88,20.22,0.67,4006
Car,0.0,0,-1.49,532.47,186.98,564.66,211.67,1.3,1.55,3.51,-3.51,2.14,41.32,-1.58,4006
Car,0.9,3,-2.16,848.42,203.07,1241.0,374.0,1.46,1.72,3.95,2.78,1.7,3.92,-1.58,4006
Car,0.0,1,-1.85,728.27,202.38,982.86,358.86,1.32,1.7,4.04,2.58,1.75,8.76,-1.57,4006
Car,0.0,1,-1.79,690.37,183.31,801.15,271.04,1.56,1.48,3.36,2.61,1.79,14.76,-1.62,4006
Car,0.0,0,-1.69,631.52,186.24,675.77,219.47,1.38,1.55,3.6,1.89,2.01,32.74,-1.63,4006
Car,0.0,1,2.01,217.88,186.4,299.02,219.74,1.35,1.66,4.09,-15.7,1.98,32.38,1.57,4006
Car,0.0,2,-1.57,574.03,184.47,611.32,218.97,1.52,1.67,3.61,-0.86,2.09,34.32,-1.6,4006
Car,0.0,2,2.19,44.5,189.87,174.33,239.28,1.36,1.54,3.57,-15.54,1.93,22.57,1.59,4006
Car,0.41,0,2.04,0.0,200.66,378.2,374.0,1.29,1.59,4.12,-3.55,1.61,6.43,1.56,2183
Car,0.0,0,1.75,373.35,175.53,487.98,261.68,1.52,1.61,3.59,-3.55,1.59,14.67,1.52,2183
Car,0.0,0,1.37,679.8,180.91,804.39,265.65,1.51,1.65,4.28,2.55,1.69,15.17,1.53,2183
Car,0.0,1,1.69,468.79,175.58,534.03,225.06,1.48,1.64,3.95,-3.52,1.59,23.75,1.54,2183
Car,0.0,2,-1.68,659.8,183.94,723.1,229.1,1.35,1.64,3.84,2.6,1.74,24.09,-1.58,2183
Car,0.0,2,1.5,642.59,181.5,682.65,213.41,1.42,1.59,4.19,2.44,1.85,34.67,1.57,2183
Car,0.0,2,1.64,515.43,178.16,554.24,209.21,1.42,1.64,3.63,-3.65,1.69,35.18,1.53,2183
Car,0.0,0,-1.52,715.45,171.02,733.89,185.84,1.43,1.59,4.21,11.55,1.28,72.59,-1.36,3868
Car,0.0,0,-1.59,603.74,177.97,631.17,205.07,1.65,1.67,3.64,0.42,1.99,46.19,-1.58,521
Car,0.0,1,2.06,180.9,197.09,312.59,256.74,1.33,1.46,3.87,-9.58,2.03,19.28,1.61,521
Car,0.0,2,1.98,264.6,186.59,344.7,231.65,1.63,1.5,3.83,-12.09,2.2,28.72,1.59,521
Car,0.0,1,1.77,468.59,184.38,498.51,203.33,1.46,1.58,4.32,-10.36,2.43,59.28,1.6,521
Car,0.0,0,-1.87,789.55,175.14,997.16,294.79,1.38,1.64,3.51,3.67,1.43,10.12,-1.53,1631
Car,0.0,2,-1.77,762.28,166.86,879.19,249.81,1.52,1.53,4.15,4.29,1.44,15.42,-1.5,1631
Car,0.0,2,-1.65,758.34,156.81,835.4,226.77,1.8,1.74,4.96,5.29,1.42,21.1,-1.4,1631
Car,0.25,1,2.42,1056.42,134.37,1223.0,200.79,1.52,1.76,4.1,13.67,0.44,17.41,3.08,3296
Car,0.0,0,-1.47,496.35,173.19,545.5,209.5,1.5,1.78,3.69,-3.69,1.2,31.5,-1.58,3296
Car,0.0,1,-0.47,917.66,147.51,996.09,171.97,1.55,1.81,4.39,23.75,-0.61,47.8,-0.01,3296
Car,0.0,0,1.92,328.05,185.28,395.09,219.79,1.62,1.86,4.31,-12.66,2.28,36.97,1.59,5785
Car,0.0,2,1.92,366.08,185.68,405.86,206.7,1.67,1.82,4.42,-19.04,2.79,61.45,1.62,5785
Car,0.68,0,2.38,935.55,123.18,1241.0,374.0,1.85,1.68,4.34,4.94,1.54,5.37,3.1,7476
Car,0.68,0,-2.43,0.0,205.11,175.56,368.39,1.43,1.56,3.85,-6.88,1.81,7.35,3.12,7476
Car,0.0,1,-2.77,139.5,194.96,355.06,275.08,1.42,1.62,3.5,-7.17,1.9,14.45,3.06,7476
Car,0.0,0,-2.91,353.53,184.98,463.17,226.01,1.41,1.54,3.6,-7.36,1.88,26.42,3.1,7476
Car,0.0,0,-1.27,574.44,176.47,639.74,211.65,1.35,1.6,3.86,-0.08,1.52,29.83,-1.27,2859
Car,0.0,0,-1.41,716.45,168.84,749.14,192.47,1.49,1.53,3.8,8.14,1.26,47.78,-1.24,2859
Car,0.83,0,-0.45,0.0,205.35,171.02,337.9,1.32,1.48,4.44,-7.27,1.75,7.6,-1.2,2859
Car,0.0,1,2.42,7.12,183.8,210.34,264.84,1.64,1.43,3.92,-11.56,1.92,16.91,1.83,2859
Car,0.0,1,1.95,418.83,180.81,474.74,212.95,1.44,1.54,3.15,-7.75,1.83,34.35,1.72,2859
Car,0.0,2,-1.39,673.02,171.3,706.18,194.54,1.49,1.56,3.65,5.37,1.41,48.51,-1.28,2859
Car,0.0,0,1.54,540.86,187.59,572.24,219.89,1.68,1.63,3.9,-3.09,2.54,40.81,1.46,1090
Car,0.63,0,0.72,0.0,182.76,226.27,374.0,1.53,1.6,3.62,-5.66,1.64,6.34,0.01,590
Car,0.18,3,0.64,0.0,176.07,280.25,328.5,1.66,1.57,3.11,-5.97,1.72,8.74,0.05,590
Car,0.0,2,0.54,26.03,174.91,369.8,294.11,1.66,1.71,4.34,-6.2,1.72,11.07,0.04,590
Car,0.0,2,-2.67,139.78,174.74,356.19,265.48,1.58,1.62,3.26,-6.76,1.64,13.61,-3.12,590
Car,0.0,2,-2.83,224.9,183.45,422.68,258.0,1.51,1.66,3.73,-6.26,1.77,15.97,3.08,590
Car,0.0,2,-2.76,247.92,179.84,441.07,245.16,1.56,1.57,4.37,-6.75,1.77,18.49,-3.11,590
Car,0.0,2,-2.94,332.6,170.94,468.36,226.16,1.65,1.68,3.88,-6.63,1.62,23.0,3.07,590
Car,0.0,2,0.23,351.98,164.06,488.6,226.29,2.08,1.8,4.37,-6.67,1.81,25.55,-0.02,590
Car,0.0,0,-1.86,754.73,192.17,976.41,340.58,1.38,1.49,3.38,2.79,1.65,8.75,-1.56,590
Car,0.0,2,-0.36,825.33,173.31,1073.37,268.06,1.67,1.6,3.94,6.27,1.71,13.75,0.06,590
Car,0.0,2,-0.28,769.3,181.06,914.5,240.82,1.48,1.52,3.33,5.98,1.71,18.99,0.02,590
Car,0.0,2,2.85,727.22,179.73,860.09,229.89,1.57,1.68,3.97,6.04,1.82,24.13,3.09,590
Car,0.0,2,-0.26,707.77,180.0,832.52,220.99,1.44,1.65,4.26,5.9,1.73,27.02,-0.05,590
Car,0.0,2,-0.22,710.1,174.76,814.13,220.71,1.77,1.69,3.82,6.08,1.87,29.24,-0.02,590
Car,0.0,1,-2.97,431.89,179.47,524.63,210.34,1.49,1.59,4.44,-6.7,1.85,36.79,3.13,590
Car,0.0,2,-2.97,455.4,178.51,535.62,206.99,1.48,1.63,4.1,-6.25,1.82,39.48,-3.12,590
Car,0.0,0,-1.67,635.81,180.54,669.72,206.01,1.41,1.56,4.08,2.45,1.88,42.58,-1.62,590
Car,0.0,0,1.79,430.35,181.03,531.59,248.73,1.5,1.7,3.77,-3.15,1.72,18.12,1.62,3604
Car,0.0,0,-1.53,539.22,170.31,564.58,194.69,1.57,1.55,3.32,-3.91,1.43,48.6,-1.61,3604
